product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,CF25TT,,"TapeTech Direct Corner Flusher - 2.5""","The TapeTech Direct Corner Flusher - 2.5"" provides professional-grade precision for glazing internal corners with a durable stainless steel design. This versatile tool integrates with your existing angle boxes and Mudrunners for a flawless finish.","<p>TapeTech Direct Corner Flusher - 2.5"" is a precision-engineered tool designed to streamline the glazing and finishing of internal drywall corners. This 2.5-inch model is specifically optimized for the initial stages of corner finishing, providing the ideal width to bed tape and wipe away excess compound with consistent pressure. Whether you are using it as a direct applicator or a smoothing tool, it delivers a clean, professional edge that significantly reduces the need for manual touch-ups.</p><p>Constructed with a high-grade stainless steel body, this flusher is built to endure the abrasive environment of daily drywall work without losing its shape or accuracy. The ultra-lightweight skids allow the tool to glide effortlessly along the corner, ensuring a uniform finish without snagging. Its universal design makes it a versatile addition to your kit, fitting perfectly onto standard angle boxes, Mudrunners, and various finishing handles.</p><h3>Features</h3><ul><li><strong>2.5-Inch Finishing Profile:</strong> Perfectly calibrated for first-coat glazing and tight internal corner work where precision is paramount.</li><li><strong>Dual-Function Versatility:</strong> Operates as both a direct applicator for joint compound and an indirect tool for smoothing previously applied material.</li><li><strong>Stainless Steel Construction:</strong> High-durability frame resists corrosion and maintains a sharp, reliable edge over long-term use.</li><li><strong>Universal System Compatibility:</strong> Designed for seamless integration with standard TapeTech handles, angle boxes, and Mudrunners.</li><li><strong>Low-Friction Skids:</strong> Engineered to minimize drag and provide a smooth, consistent wipe across the drywall surface.</li></ul>",0.606,7,5,6,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_cf25tt_01.webp,TT-DIRECT-CORNER-FLUSHER,TapeTech,Size,"2.5""",,TapeTech,CF25TT,NewCondition,,,variation,corner-tools,corner_tools,0,TT-DIRECT-CORNER-FLUSHER,Size,"2.5""","2.5""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""CF25TT""},{""label"":""Model"",""value"":""CF25TT""},{""label"":""Size"",""value"":""2.5\""""}]",,,,,,"TapeTech Direct Corner Flusher 2.5"" | Pro Drywall Tool","Achieve professional internal corner finishes with the TapeTech 2.5"" Direct Corner Flusher. Durable, precise, and built for high-volume drywall production.","TapeTech 2.5"" Direct Corner Flusher",/product/tapetech-direct-corner-flusher-2-5-cf25tt/,tapetech-direct-corner-flusher-2-5-cf25tt,Corner Flushers,Direct Corner Flusher Series,CF25TT
variation,CF30TT,,"TapeTech Direct Corner Flusher - 3""","The TapeTech Direct Corner Flusher - 3"" offers professional-grade precision for finishing internal drywall corners with a durable, dual-function stainless steel design. It integrates with standard angle boxes and Mudrunners for a high-quality, feathered finish.","<p>TapeTech Direct Corner Flusher - 3"" provides a precise, professional-grade finish for internal drywall corners, ensuring every joint is perfectly feathered and smooth. This 3-inch model is specifically sized to handle high-volume production, making it an essential tool for contractors who need to glaze tape or apply finishing coats with speed and accuracy.</p><p>Built for versatility, this tool functions as both a direct applicator when attached to a Mudrunner or angle box, and as an indirect finishing tool for smoothing out compound already in place. The rugged stainless steel construction is designed to withstand the daily demands of the job site while maintaining the exact tolerances required for a flawless finish.</p><h3>Features</h3><ul><li><strong>3-Inch Precision Edge:</strong> Perfectly sized for achieving a uniform, feathered finish on internal corners to minimize sanding time.</li><li><strong>Dual-Function Versatility:</strong> Operates as a direct applicator or an indirect finishing tool, adapting to your specific workflow needs.</li><li><strong>Stainless Steel Durability:</strong> Constructed with high-quality stainless steel to resist corrosion and maintain a sharp, consistent finishing edge over time.</li><li><strong>Universal System Integration:</strong> Designed for seamless compatibility with all standard angle boxes, Mudrunners, and extension handles.</li><li><strong>Lightweight Maneuverability:</strong> Features low-friction skids that glide effortlessly over drywall surfaces for reduced user fatigue and improved control.</li></ul>",0.6365,10,7,6,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_cf30tt_01.webp,TT-DIRECT-CORNER-FLUSHER,TapeTech,Size,"3""",,TapeTech,CF30TT,NewCondition,,,variation,corner-tools,corner_tools,0,TT-DIRECT-CORNER-FLUSHER,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""CF30TT""},{""label"":""Model"",""value"":""CF30TT""},{""label"":""Size"",""value"":""3\""""}]",,,,,,"TapeTech 3"" Direct Corner Flusher | Professional Drywall Tool","Achieve a perfect 3"" finish on internal drywall corners with the TapeTech CF30TT Direct Corner Flusher. Durable stainless steel for professional results.","TapeTech 3"" Direct Corner Flusher",/product/tapetech-direct-corner-flusher-3-inch-cf30tt/,tapetech-direct-corner-flusher-3-inch-cf30tt,TapeTech Corner Flushers,Direct Corner Flusher Series,CF30TT
variation,CF35TT,,"TapeTech Direct Corner Flusher - 3.5""","The TapeTech Direct Corner Flusher - 3.5"" provides a wide, professional finish for internal corners, functioning as both a direct applicator and a finishing tool. Its stainless steel build and 3.5-inch width ensure smooth, feathered edges with minimal effort.","<p>TapeTech Direct Corner Flusher - 3.5"" delivers a professional-grade finish for internal drywall corners, combining high-volume speed with surgical precision. This 3.5-inch model is specifically sized to provide a wider, feathered edge that bridges the gap between initial taping and final finishing coats, ensuring a smooth transition to the wall surface.</p><p>Built to handle the rigorous demands of modern job sites, this flusher operates with dual-purpose efficiency. It functions as a direct applicator when paired with a MudRunner or corner box, or as an indirect finishing tool when used on a standard handle. The high-grade stainless steel construction ensures the tool remains a reliable staple in your kit, resisting the corrosive nature of joint compounds while maintaining its exact geometry.</p><h3>Features</h3><ul><li><strong>3.5-Inch Precision Width:</strong> Perfectly calibrated to create a wide, smooth finish that significantly reduces the need for secondary sanding.</li><li><strong>Dual-Purpose Utility:</strong> transitions between a direct compound applicator and a manual finishing tool for ultimate job site flexibility.</li><li><strong>Stainless Steel Durability:</strong> Engineered with a robust stainless steel body to provide maximum longevity and superior resistance to wear and tear.</li><li><strong>Low-Friction Performance:</strong> Equipped with lightweight skids that glide effortlessly over tape, ensuring a streak-free, professional result every time.</li><li><strong>Universal Connection:</strong> Designed for full compatibility with standard TapeTech handles, MudRunners, and angle boxes for a streamlined workflow.</li></ul>",0.55,7.25,4.25,4.5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_cf35tt_01.webp,TT-DIRECT-CORNER-FLUSHER,TapeTech,Size,"3.5""",,TapeTech,CF35TT,NewCondition,,,variation,corner-tools,corner_tools,0,TT-DIRECT-CORNER-FLUSHER,Size,"3.5""","3.5""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""CF35TT""},{""label"":""Model"",""value"":""CF35TT""},{""label"":""Size"",""value"":""3.5\""""}]",,,,,,"TapeTech 3.5"" Direct Corner Flusher | Wide Precision Finish","Achieve professional drywall corner finishes with the TapeTech 3.5"" Direct Corner Flusher. Durable, precise, and built for high-volume production.","TapeTech 3.5"" Direct Corner Flusher",/product/tapetech-direct-corner-flusher-3-5-cf35tt/,tapetech-direct-corner-flusher-3-5-cf35tt,TapeTech Corner Flushers,Direct Corner Flusher Series,CF35TT
variation,CF40TT,,"TapeTech Direct Corner Flusher - 4""","The TapeTech Direct Corner Flusher - 4"" provides a wide, professional-grade finish for internal drywall corners. Its 4-inch span is perfect for final glazing passes, ensuring a perfectly feathered edge with every stroke.","<p>TapeTech Direct Corner Flusher - 4"" is the widest finishing option in the series, specifically engineered for the final glazing pass on internal drywall corners. This 4-inch model provides the broad coverage necessary to create a perfectly feathered edge, ensuring a seamless transition from the corner to the flat wall surface with minimal sanding required.</p><p>Constructed for high-volume professional use, this tool offers exceptional versatility by functioning as both a direct applicator and an indirect finishing tool. Whether you are pushing mud through a Mudrunner or smoothing out a previously applied bead with a handle, the stainless steel body maintains consistent pressure across the entire 4-inch span for a uniform, professional-grade result.</p><h3>Features</h3><ul><li><strong>4-Inch Finishing Width:</strong> Optimized for final coats and glazing, providing maximum coverage to hide tape and create a smooth, wide finish.</li><li><strong>Dual-Function Versatility:</strong> Operates as a direct applicator when attached to an angle box or Mudrunner, or as a manual flusher when used with a standard handle.</li><li><strong>Stainless Steel Construction:</strong> The heavy-duty body resists corrosion and maintains its shape under pressure for long-term job site reliability.</li><li><strong>Universal System Integration:</strong> Designed to fit all standard TapeTech angle boxes, Mudrunners, and corner flusher handles without the need for adapters.</li><li><strong>Low-Drag Skids:</strong> Precision-engineered skids allow the tool to glide smoothly over the compound, reducing user fatigue and preventing surface marking.</li></ul>",0.675,7,6,5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_cf40tt_01.webp,TT-DIRECT-CORNER-FLUSHER,TapeTech,Size,"4""",,TapeTech,CF40TT,NewCondition,,,variation,corner-tools,corner_tools,0,TT-DIRECT-CORNER-FLUSHER,Size,"4""","4""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""CF40TT""},{""label"":""Model"",""value"":""CF40TT""},{""label"":""Size"",""value"":""4\""""}]",,,,,,"TapeTech 4"" Direct Corner Flusher | Wide Glazing Finish",Achieve a perfect 4-inch feathered edge with the TapeTech CF40TT Direct Corner Flusher. Fits all standard angle boxes and Mudrunners for professional results.,"TapeTech 4"" Direct Corner Flusher",/product/tapetech-direct-corner-flusher-4-inch-cf40tt/,tapetech-direct-corner-flusher-4-inch-cf40tt,TapeTech Corner Flushers,Direct Corner Flusher,CF40TT
variation,03TT,,"TapeTech EasyClean® Automatic Taper - Mini-Taper 40.5""","The TapeTech Mini-Taper 40.5"" provides the speed of an automatic taper in a compact size perfect for tight spaces. Its EasyClean® design ensures maintenance is fast and simple after every shift.","<p>TapeTech EasyClean® Automatic Taper - Mini-Taper 40.5"" brings professional-grade speed to confined workspaces and smaller residential projects. This compact version of the industry-leading taper allows for better control and less physical strain when working in closets or hallways, without losing the high-capacity output of its larger counterparts.</p><p>Equipped with the signature EasyClean® technology, this tool features a removable cover plate that swings open for immediate access to the internal mechanism. This design simplifies the cleanup process, allowing you to thoroughly flush out joint compound in seconds and maintain the tool's smooth operation over years of heavy use.</p><h3>Features</h3><ul><li><strong>Compact 40.5-Inch Profile:</strong> Specifically engineered for superior maneuverability in tight spaces, closets, and small rooms where a standard taper is too long.</li><li><strong>EasyClean® Cover Plate:</strong> The patented side plate provides instant access to internal components, making end-of-day maintenance fast and effortless.</li><li><strong>Adjustable Tension Brake:</strong> Allows you to fine-tune the tape roll resistance to match your preferred working pace and compound consistency.</li><li><strong>Stainless Steel Construction:</strong> High-quality materials provide the structural integrity and corrosion resistance required for demanding commercial job sites.</li><li><strong>Precision Control Tube:</strong> Features an ergonomic grip and responsive action for accurate tape placement and clean, reliable cuts on every joint.</li></ul>",9.58,55,7,7,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_03tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_03tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_03tt_03.webp",TT-EASYCLEAN-AUTOMATIC-TAPER,TapeTech,Model,"Mini-Taper 40.5""",,TapeTech,03TT,NewCondition,,,drywall-finishing-tool,automatic-tapers,,0,TT-EASYCLEAN-AUTOMATIC-TAPER,Model,"Mini-Taper 40.5""","Mini-Taper 40.5""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""03TT""},{""label"":""Model"",""value"":""03TT""}]",,,,,,"TapeTech EasyClean Mini-Taper 40.5"" | Pro Drywall Tool","The 40.5"" TapeTech EasyClean Mini-Taper offers precise compound and tape application for professional drywall finishing. Compact, durable, and efficient.",TapeTech EasyClean Mini-Taper 40.5,/product/tapetech-easyclean-automatic-taper-mini-taper-40-5/,tapetech-easyclean-mini-taper-40-5-03tt,TapeTech Automatic Tapers,EasyClean Series,03TT
variation,07TT,873876002146,TapeTech EasyClean® Automatic Taper - Standard,"The TapeTech EasyClean® Automatic Taper - Standard applies tape and compound in one pass to maximize your productivity on the job site. Its patented quick-clean design makes maintenance simple, ensuring your tool stays in peak condition with minimal effort.","<p>TapeTech EasyClean® Automatic Taper - Standard is the definitive choice for drywall professionals who demand speed and reliability in their daily taping operations. This tool streamlines the entire process by applying joint tape and compound in one fluid motion, cutting down labor time significantly compared to manual methods. The 55-inch standard length provides the perfect balance of reach and maneuverability for both walls and ceilings.</p><p>Designed with the rigors of the job site in mind, this taper features a robust construction that doesn't compromise on weight. The standout EasyClean® system allows the side plate to swing open, making the end-of-day cleanup process fast and thorough, which prevents compound buildup and ensures the internal mechanisms remain in peak condition for years of service.</p><h3>Features</h3><ul><li><strong>EasyClean® Cover Plate:</strong> The patented swing-away design provides instant access to the internal mechanism for effortless cleaning and maintenance.</li><li><strong>Precision Brake System:</strong> Offers granular control over tape tension and compound flow, ensuring consistent application across varying surfaces.</li><li><strong>Stainless Steel Components:</strong> High-grade materials resist corrosion and provide the structural integrity needed for demanding commercial environments.</li><li><strong>Ergonomic Control:</strong> Optimized weight distribution helps reduce operator fatigue during extended shifts while maintaining precise tool handling.</li><li><strong>Integrated Tape Cutter:</strong> A sharp, reliable blade system delivers clean, sharp cuts every time, minimizing waste and ensuring a professional finish.</li></ul>",10.043,55,7,7,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_07.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_08.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07tt_09.webp",TT-EASYCLEAN-AUTOMATIC-TAPER,TapeTech,Model,Standard,,TapeTech,07TT,NewCondition,,,drywall-finishing-tool,automatic-tapers,,0,TT-EASYCLEAN-AUTOMATIC-TAPER,Model,Standard,Standard,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""07TT""},{""label"":""Model"",""value"":""07TT""}]",tapetech-07tt,Automatic Tapers,,,/schematics?brand=tapetech&amp;category=Automatic+Tapers&amp;schematic=tapetech-07tt,TapeTech EasyClean Automatic Taper - Standard | Pro Drywall,The TapeTech 07TT Standard Automatic Taper applies tape & compound in one pass. Features EasyClean® technology for fast maintenance and job site efficiency.,TapeTech EasyClean Automatic Taper Standard,/product/tapetech-easyclean-automatic-taper-standard-07tt/,tapetech-easyclean-automatic-taper-standard-07tt,TapeTech Automatic Tapers,EasyClean Series,07TT
variation,07TT-C,,TapeTech EasyClean® Automatic Taper - Carbon Fiber,"The TapeTech EasyClean® Automatic Taper - Carbon Fiber combines a lightweight, fatigue-reducing design with high-speed performance for professional drywall finishing. Its carbon fiber body and quick-clean mechanism ensure maximum efficiency and long-term durability on the job.","<p>TapeTech EasyClean® Automatic Taper - Carbon Fiber is the ultimate weight-saving solution for professional drywallers who need to maintain high output without the physical toll of traditional tools. By integrating a high-tech carbon fiber body, this taper provides the same legendary performance of the EasyClean series with a significantly lighter feel, making it much easier to handle during long shifts on ceilings and high walls.</p><p>This tool is engineered to apply paper tape and joint compound simultaneously with precision and speed. The carbon fiber construction is not only lighter but also naturally resistant to corrosion and temperature changes, ensuring the tool maintains its structural integrity and smooth operation in various job site environments. Combined with the patented EasyClean technology, maintenance is faster than ever, allowing you to keep your equipment in top shape with minimal effort.</p><h3>Features</h3><ul><li><strong>Carbon Fiber Body:</strong> Offers a superior strength-to-weight ratio that drastically reduces operator fatigue without compromising on durability.</li><li><strong>EasyClean® Cover Plate:</strong> Features a removable side plate that swings open for instant access to the internal mechanism, making daily cleaning fast and thorough.</li><li><strong>Adjustable Brake System:</strong> Allows you to fine-tune the tension on the tape roll to match your working speed and compound consistency for a perfect finish.</li><li><strong>Precision-Machined Components:</strong> High-quality internal parts ensure a smooth, reliable flow of compound and consistent tape embedding on every pass.</li><li><strong>Ergonomic Balance:</strong> Designed with a weight distribution that improves maneuverability and control, particularly when reaching for high joints or tight corners.</li></ul>",9.058,55.5,7,7,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07ttc_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07ttc_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07ttc_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07ttc_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07ttc_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_07ttc_06.webp",TT-EASYCLEAN-AUTOMATIC-TAPER,TapeTech,Model,Carbon Fiber,,TapeTech,07TT-C,NewCondition,,,drywall-finishing-tool,automatic-tapers,,0,TT-EASYCLEAN-AUTOMATIC-TAPER,Model,Carbon Fiber,Carbon Fiber,,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""07TT-C""},{""label"":""Model"",""value"":""07TT-C""}]",,,,,,TapeTech EasyClean Automatic Taper | Carbon Fiber Pro Tool,Maximize speed and reduce fatigue with the TapeTech Carbon Fiber EasyClean Taper. The 07TT-C model offers professional precision in a lightweight design.,TapeTech EasyClean Automatic Taper,/product/tapetech-easyclean-automatic-taper-carbon-fiber-07tt-c/,tapetech-easyclean-automatic-taper-carbon-fiber-07tt-c,Automatic Tapers,EasyClean,07TT-C
variation,EZ07TT,873876002603,"TapeTech EasyClean® Finishing Box - 7""","The TapeTech 7"" EasyClean Finishing Box provides the perfect first coat with precise compound control and an innovative easy-to-clean design. Its compact width and pivoting axle ensure a smooth, professional finish on every joint.","<p>TapeTech EasyClean® Finishing Box - 7"" is the professional's choice for the critical first coat on flat and butt joints. This specialized 7-inch box is engineered to apply the perfect amount of joint compound, filling the tape recess completely while feathering the edges to minimize sanding and preparation for subsequent coats.</p><p>Built for speed and reliability, this model features the signature EasyClean pressure plate that opens wide, allowing you to rinse out mud in seconds. The compact 7-inch width provides excellent control and maneuverability, making it an essential tool for starting any drywall finishing project with precision and efficiency.</p><h3>Features</h3><ul><li><strong>7-Inch Precision Width:</strong> Specifically sized for the first coat, ensuring the joint is filled and feathered correctly from the start.</li><li><strong>Adjustable Crown Dial:</strong> The easy-to-use dial allows you to control the thickness of the mud application, adapting to the specific needs of every joint.</li><li><strong>Pivoting Axle:</strong> A dynamic axle design allows the box to stay flat against the wall, even when encountering uneven drywall or minor imperfections.</li><li><strong>EasyClean Pressure Plate:</strong> The plate opens fully for rapid cleaning, ensuring no dried mud buildup interferes with your finish quality.</li><li><strong>Hardened Stainless Steel Blade:</strong> Equipped with a high-quality blade and holder that provides a sharp, clean feather edge on every pass.</li><li><strong>Universal Handle Fit:</strong> Compatible with all TapeTech finishing box handles for a secure and reliable connection on every job site.</li></ul>",3.1695,12,8.25,5.75,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_07.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_08.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez07tt_09.webp",TT-EASYCLEAN-FINISHING-BOX,TapeTech,Size,"7""",,TapeTech,EZ07TT,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-EASYCLEAN-FINISHING-BOX,Size,"7""","7""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EZ07TT""},{""label"":""Model"",""value"":""EZ07TT""},{""label"":""Size"",""value"":""7\""""}]",tapetech-easyclean-finishing-box,Finishing Boxes,1,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=1,"TapeTech 7"" EasyClean Finishing Box | First Coat Precision","The TapeTech 7"" EasyClean Finishing Box (EZ07TT) delivers a perfect first coat on drywall joints with adjustable crown control and fast cleanup.","TapeTech 7"" EasyClean Finishing Box",/product/tapetech-easyclean-finishing-box-7-ez07tt/,tapetech-easyclean-finishing-box-7-ez07tt,TapeTech Finishing Boxes,EasyClean,EZ07TT
variation,EZ10TT,873876002610,"TapeTech EasyClean® Finishing Box - 10""","The TapeTech EasyClean 10"" Finishing Box delivers a perfect second coat with its adjustable crown control and effortless cleanup design. It is the professional choice for achieving consistent, feathered edges on drywall joints with speed and precision.","<p>TapeTech EasyClean® Finishing Box - 10"" is an essential tool for drywall professionals looking to achieve a flawless second coat on flat and butt joints. This 10-inch model is specifically engineered to provide the ideal width for covering tape and feathering edges, ensuring a smooth transition that requires minimal sanding.</p><p>Built for efficiency and longevity, the EasyClean series features a pressure plate that opens wide, allowing you to rinse out joint compound in seconds. The integrated crown adjustment dial gives you complete authority over the mud flow, letting you set the exact depth needed for different stages of the finishing process. Whether you are dealing with minor panel misalignments or standard flat joints, the pivoting axle ensures the box maintains consistent contact with the wall for a uniform finish every time.</p><h3>Features</h3><ul><li><strong>Precision Crown Dial:</strong> Adjust the compound thickness with a simple turn, allowing for customized fill levels that suit the specific requirements of your second or finish coats.</li><li><strong>Pivoting Axle:</strong> The dynamic axle design automatically compensates for uneven drywall surfaces, preventing skips and ensuring a level application across the entire joint.</li><li><strong>EasyClean Pressure Plate:</strong> Designed for rapid maintenance, the pressure plate swings open fully for thorough cleaning, preventing mud buildup and extending the life of the tool.</li><li><strong>Stainless Steel Blade:</strong> A high-quality, durable blade produces a sharp feather edge, creating professional-grade results that significantly reduce the need for manual touch-ups.</li><li><strong>Anodized Aluminum Body:</strong> Constructed from heavy-duty materials that provide a lightweight feel without sacrificing the rugged durability needed for daily job site use.</li></ul>",3.6485,12,8.25,5.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez10tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez10tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez10tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez10tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez10tt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez10tt_06.webp",TT-EASYCLEAN-FINISHING-BOX,TapeTech,Size,"10""",,TapeTech,EZ10TT,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-EASYCLEAN-FINISHING-BOX,Size,"10""","10""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EZ10TT""},{""label"":""Model"",""value"":""EZ10TT""},{""label"":""Size"",""value"":""10\""""}]",tapetech-easyclean-finishing-box,Finishing Boxes,2,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=2,"TapeTech 10"" EasyClean Finishing Box | Professional 2nd Coat",Achieve professional drywall finishes with the 10-inch TapeTech EasyClean Finishing Box. Features a pivoting axle for uneven joints and adjustable crown.,TapeTech 10 inch finishing box,/product/tapetech-easyclean-finishing-box-10-ez10tt/,tapetech-easyclean-finishing-box-10-ez10tt,Finishing Boxes,EasyClean,EZ10TT
variation,EZ12TT,873876002627,"TapeTech EasyClean® Finishing Box - 12""","The TapeTech EasyClean Finishing Box - 12"" provides a professional-grade final coat with its wide-profile design and precision crown control. Its innovative EasyClean plate makes maintenance fast and simple after a long day of finishing.","<p>TapeTech EasyClean® Finishing Box - 12"" is the professional choice for achieving a flawless final coat on drywall flat and butt joints. This wide-profile box is specifically engineered to distribute joint compound over a broader area, ensuring that seams are perfectly feathered and ready for paint with minimal sanding required.</p><p>The 12-inch width is essential for the final stages of finishing, where a wider spread is necessary to hide joint transitions. Built with a focus on job site efficiency, the pressure plate opens wide to allow for thorough cleaning in seconds, while the durable construction ensures it stands up to the daily demands of high-volume finishing work.</p><h3>Features</h3><ul><li><strong>Precision Crown Adjustment:</strong> The integrated dial allows you to fine-tune the amount of compound applied, giving you total control over the fill depth for the perfect final pass.</li><li><strong>Pivoting Axle:</strong> A specialized axle design compensates for surface irregularities, maintaining consistent blade contact even on walls that aren't perfectly flat.</li><li><strong>EasyClean Pressure Plate:</strong> The plate opens fully for rapid rinsing, ensuring that dried mud doesn't build up and affect the quality of your finish.</li><li><strong>Stainless Steel Blade System:</strong> Equipped with a high-quality blade and holder that provides a sharp, clean feather edge every time you pull the box.</li><li><strong>Lightweight Maneuverability:</strong> Weighing only 3.85 lbs, this box reduces user fatigue during long shifts without sacrificing the capacity needed for wide joints.</li></ul>",4.6315,15,10.5,6.5,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_07.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_08.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/tapetech_ez12tt_09.webp",TT-EASYCLEAN-FINISHING-BOX,TapeTech,Size,"12""",,TapeTech,EZ12TT,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,TT-EASYCLEAN-FINISHING-BOX,Size,"12""","12""",,"[{""label"":""Brand"",""value"":""TapeTech""},{""label"":""Part Number"",""value"":""EZ12TT""},{""label"":""Model"",""value"":""EZ12TT""},{""label"":""Size"",""value"":""12\""""}]",tapetech-easyclean-finishing-box,Finishing Boxes,3,,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box&amp;page=3,TapeTech EasyClean 12-inch Finishing Box | Pro Drywall Tool,Achieve professional drywall finishes with the 12-inch TapeTech EasyClean Finishing Box. Features adjustable crown settings and a pivoting axle.,TapeTech EasyClean Finishing Box 12 inch,/product/tapetech-easyclean-finishing-box-12-ez12tt/,tapetech-easyclean-finishing-box-12-ez12tt,TapeTech Finishing Boxes,EasyClean,EZ12TT
