product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,3BH,,Columbia 180° Grip Flat Box Handle - 3',"The Columbia 180° Grip Flat Box Handle - 3' combines a unique rotating grip with a compact reach, making it the ultimate choice for comfortable and precise standard wall finishing.","<p>Columbia 180° Grip Flat Box Handle - 3' provides a specialized approach to drywall finishing by prioritizing user comfort and mechanical efficiency. This 3-foot model is the perfect length for standard wall heights and confined areas where longer handles become cumbersome, giving you the leverage you need without the extra bulk.</p><p>The standout feature is the rotating grip, which allows your wrist to stay in a neutral position whether you are starting a stroke at the base of a wall or finishing at the top. By maintaining natural alignment, this handle minimizes the repetitive strain often associated with high-volume drywall production. The rigid aluminum construction ensures that every ounce of pressure you apply is transferred directly to the box, resulting in a smooth, professional finish every time.</p><h3>Features</h3><ul><li><strong>180-Degree Rotating Grip:</strong> Promotes natural wrist alignment throughout the entire stroke, significantly reducing fatigue and torque stress.</li><li><strong>Optimized 3-Foot Reach:</strong> Perfectly sized for standard wall finishing and maneuvering in tight spaces where larger handles are difficult to manage.</li><li><strong>High-Strength Aluminum:</strong> Provides a lightweight yet incredibly stiff frame that prevents flexing, ensuring consistent compound distribution.</li><li><strong>Universal Compatibility:</strong> Engineered to fit with all Columbia flat boxes and most industry-standard finishing tools.</li><li><strong>Anodized Protection:</strong> Features a durable finish that resists corrosion and allows for quick, easy cleanup at the end of the shift.</li></ul>",1.823,37.5,5.75,4,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp,COL-180-GRIP-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,3',,Columbia Tools,3BH,NewCondition,,,drywall-finishing-tool,handles,,0,COL-180-GRIP-FLAT-BOX-HANDLE,Handle Length,3',3',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""3BH""},{""label"":""Model"",""value"":""3BH""},{""label"":""Handle Length"",""value"":""3'""}]",columbia-flat-box-handle,Handles,,,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,Columbia 180° Grip Flat Box Handle - 3' | Ergonomic Drywall,The 3' Columbia 180° Grip Flat Box Handle features a rotating design to reduce fatigue and ensure consistent pressure for professional drywall finishing.,Columbia 180° Grip Flat Box Handle 3',/product/columbia-180-grip-flat-box-handle-3ft/,columbia-180-grip-flat-box-handle-3ft,Flat Box Handles,180° Grip Series,3BH
variation,42BH,,"Columbia 180° Grip Flat Box Handle - 42""","The Columbia 180° Grip Flat Box Handle - 42"" combines a fatigue-reducing rotating grip with a versatile mid-range length for superior control on standard walls and ceilings. Its lightweight aluminum design ensures consistent pressure and professional results with every pass.","<p>Columbia 180° Grip Flat Box Handle - 42"" offers drywall professionals a versatile, mid-range solution for achieving a flawless finish on standard wall heights and ceilings. This 42-inch model is specifically engineered to bridge the gap between short handles and long extensions, providing the perfect amount of leverage for high-production environments without adding unnecessary weight to your setup.</p><p>The defining characteristic of this handle is its specialized 180-degree rotating grip, which allows your hand and wrist to move through a natural arc during the entire finishing stroke. By neutralizing the torque and tension typically felt when pushing or pulling a flat box, this handle helps prevent the long-term fatigue and strain that often comes with high-volume drywall work. Crafted from premium aluminum, it maintains a rigid profile to ensure that every ounce of pressure you apply is distributed evenly across the box for a smooth, consistent coat.</p><h3>Features</h3><ul><li><strong>180-Degree Rotating Grip:</strong> Adapts to your natural hand positioning throughout the stroke, significantly reducing wrist and forearm fatigue during long shifts.</li><li><strong>Optimized 42-Inch Length:</strong> Provides the ideal reach for standard 8-foot ceilings and walls, offering excellent maneuverability in tight spaces and open rooms alike.</li><li><strong>Lightweight Aluminum Construction:</strong> Delivers a high strength-to-weight ratio, ensuring the handle remains rigid under pressure while staying light enough for all-day use.</li><li><strong>Universal Box Compatibility:</strong> Precision-machined to fit all Columbia flat boxes and most other major industry-standard finishing boxes.</li><li><strong>Anodized Durability:</strong> Features a protective finish that resists corrosion and makes cleaning off dried joint compound quick and easy.</li></ul>",1.86875,45,5.25,3.75,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_04.webp",COL-180-GRIP-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,"42""",,Columbia Tools,42BH,NewCondition,,,drywall-finishing-tool,handles,,0,COL-180-GRIP-FLAT-BOX-HANDLE,Handle Length,"42""","42""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""42BH""},{""label"":""Model"",""value"":""42BH""},{""label"":""Handle Length"",""value"":""42\""""}]",columbia-flat-box-handle,Handles,,,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,"Columbia 180° Grip Flat Box Handle - 42"" | Ergonomic Reach","Finish standard walls and ceilings with the Columbia 42"" 180° Grip Flat Box Handle. Reduce wrist strain with the rotating grip and lightweight aluminum frame.",Columbia 180° Grip Flat Box Handle,/product/columbia-180-grip-flat-box-handle-42/,columbia-180-grip-flat-box-handle-42,Flat Box Handles,180° Grip Series,42BH
variation,4BH,,Columbia 180° Grip Flat Box Handle - 4',The Columbia 180° Grip Flat Box Handle - 4' combines a unique rotating ergonomic grip with a versatile length to reduce wrist strain and maximize control on every joint.,"<p>Columbia 180° Grip Flat Box Handle - 4' offers drywall finishers the perfect balance of reach and maneuverability for standard residential and commercial projects. This handle is engineered to solve the common issue of wrist and forearm strain by incorporating a specialized rotating grip that follows your natural range of motion during every pass.</p><p>The 4-foot length is widely considered the industry standard for finishing walls and standard-height ceilings without the need for cumbersome extensions. Crafted from high-grade aluminum, the handle provides the rigid backbone necessary to apply consistent, even pressure to your flat box, ensuring a professional finish while keeping the tool light enough for all-day use.</p><h3>Features</h3><ul><li><strong>180-Degree Rotating Grip:</strong> This innovative mechanism allows your hand to pivot naturally as the angle of the box changes, effectively neutralizing torque and reducing long-term fatigue.</li><li><strong>Optimized 4-Foot Length:</strong> Perfectly sized for standard wall heights and common ceiling reaches, offering the ideal leverage for controlled, smooth finishing.</li><li><strong>High-Strength Aluminum Frame:</strong> Built to withstand the rigors of the job site, this handle remains lightweight while resisting the flex that can lead to uneven compound application.</li><li><strong>Universal Box Compatibility:</strong> Designed to fit perfectly with the entire line of Columbia flat boxes and most other industry-standard brands.</li><li><strong>Hard Anodized Finish:</strong> The protective coating ensures long-lasting durability against corrosion and allows for quick, easy cleanup at the end of the shift.</li></ul>",2.0635,50.75,5.25,4,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_04.webp",COL-180-GRIP-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,4',,Columbia Tools,4BH,NewCondition,,,drywall-finishing-tool,handles,,0,COL-180-GRIP-FLAT-BOX-HANDLE,Handle Length,4',4',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""4BH""},{""label"":""Model"",""value"":""4BH""},{""label"":""Handle Length"",""value"":""4'""}]",columbia-flat-box-handle,Handles,,,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,Columbia 180° Grip Flat Box Handle - 4' | Ergonomic Control,The 4' Columbia 180° Grip Flat Box Handle reduces wrist fatigue with a rotating design. Durable aluminum construction for professional drywall finishing.,Columbia 180° Grip Flat Box Handle 4',/product/columbia-180-grip-flat-box-handle-4ft/,columbia-180-grip-flat-box-handle-4ft,Columbia Flat Box Handles,180 Grip Series,4BH
variation,5BH,,Columbia 180° Grip Flat Box Handle - 5',The Columbia 180° Grip Flat Box Handle - 5' provides the perfect reach for standard ceilings while its rotating grip eliminates wrist fatigue. This lightweight aluminum handle ensures consistent pressure and professional control on every pass.,"<p>Columbia 180° Grip Flat Box Handle - 5' provides professional drywall finishers with the ideal combination of extended reach and ergonomic comfort. This 5-foot model is specifically engineered to handle standard ceiling heights and upper wall sections, giving you the leverage needed to apply consistent pressure without the physical toll of traditional fixed-grip handles.</p><p>The heart of this tool is the specialized rotating grip mechanism, which allows your hand to stay in a natural position throughout the entire sweep of the box. By neutralizing the torque stress that typically builds up in the wrist and forearm, this handle enables you to work longer and more accurately. Crafted from high-grade aluminum, it offers a rigid, flex-free performance that ensures your flat box stays pinned to the surface for a clean, professional coat every time.</p><h3>Features</h3><ul><li><strong>180-Degree Rotating Grip:</strong> Eliminates wrist fatigue by allowing the handle to rotate freely in your hand, maintaining a natural alignment during both high and low strokes.</li><li><strong>5-Foot Optimized Length:</strong> Offers the perfect amount of extension for standard residential and commercial ceilings, reducing the need for constant bench or stilt adjustments.</li><li><strong>High-Strength Aluminum Construction:</strong> Provides a lightweight feel for all-day maneuverability while remaining stiff enough to deliver precise pressure to the finishing box.</li><li><strong>Universal Box Compatibility:</strong> Engineered to fit with the full line of Columbia flat boxes as well as most industry-standard brands.</li><li><strong>Durable Anodized Finish:</strong> Protects the tool from corrosion and ensures that dried compound wipes off easily during cleanup.</li></ul>",8,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_04.webp",COL-180-GRIP-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,5',,Columbia Tools,5BH,NewCondition,,,drywall-finishing-tool,handles,,0,COL-180-GRIP-FLAT-BOX-HANDLE,Handle Length,5',5',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""5BH""},{""label"":""Model"",""value"":""5BH""},{""label"":""Handle Length"",""value"":""5'""}]",columbia-flat-box-handle,Handles,,,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,Columbia 180° Grip Flat Box Handle - 5' | Pro Drywall Tool,"The 5' Columbia 180° Grip Flat Box Handle features a rotating grip for reduced fatigue and precise drywall finishing. Durable, lightweight, and reliable.",Columbia 180° Grip Flat Box Handle 5',/product/columbia-180-grip-flat-box-handle-5ft-5bh/,columbia-180-grip-flat-box-handle-5ft-5bh,Columbia Flat Box Handles,180° Grip Series,5BH
variation,6BH,,Columbia 180° Grip Flat Box Handle - 6',The Columbia 180° Grip Flat Box Handle - 6' combines an ergonomic rotating grip with an extended 6-foot reach for effortless high-ceiling finishing. Its lightweight aluminum build ensures maximum leverage and reduced wrist fatigue on every pass.,"<p>Columbia 180° Grip Flat Box Handle - 6' provides the extended reach necessary for finishing high ceilings and tall walls while maintaining total ergonomic control. This 6-foot handle features a specialized 180-degree rotating grip that moves with your wrist, effectively neutralizing the torque and physical strain that often leads to fatigue during long finishing shifts.</p><p>Built from high-grade, lightweight aluminum, this handle offers the structural rigidity required to apply consistent pressure to your flat box without the flex common in longer poles. The added length allows professionals to work safely from the ground on many high-reach tasks, improving both job site safety and efficiency without sacrificing the quality of the finish.</p><h3>Features</h3><ul><li><strong>180-Degree Rotating Grip:</strong> Automatically adjusts to your hand’s natural angle throughout the entire stroke, drastically reducing wrist and forearm strain.</li><li><strong>6-Foot Extended Reach:</strong> Specifically designed for high-wall and ceiling applications, providing maximum coverage and reducing the need for stilts or ladders.</li><li><strong>Rigid Aluminum Construction:</strong> Delivers a lightweight feel for all-day use while maintaining the strength needed for steady, even box pressure.</li><li><strong>Universal Tool Compatibility:</strong> Designed to fit all Columbia flat boxes and most other industry-standard finishing boxes.</li><li><strong>Durable Anodized Finish:</strong> Protects the handle from corrosion and ensures a quick, easy cleanup at the end of the workday.</li></ul>",10,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh_04.webp",COL-180-GRIP-FLAT-BOX-HANDLE,Columbia Tools,Handle Length,6',,Columbia Tools,6BH,NewCondition,,,drywall-finishing-tool,handles,,0,COL-180-GRIP-FLAT-BOX-HANDLE,Handle Length,6',6',,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""6BH""},{""label"":""Model"",""value"":""6BH""},{""label"":""Handle Length"",""value"":""6'""}]",columbia-flat-box-handle,Handles,,,/schematics?brand=columbia-taping-tools&amp;category=Handles&amp;schematic=columbia-flat-box-handle,Columbia 180° Grip Flat Box Handle - 6' | Extended Reach,The 6' Columbia 180° Grip Flat Box Handle provides extended reach and reduced wrist fatigue for professional drywall finishing. Durable aluminum build.,Columbia 180° Grip Flat Box Handle 6ft,/product/columbia-180-grip-flat-box-handle-6ft/,columbia-180-grip-flat-box-handle-6ft,Flat Box Handles,180° Grip,6BH
variation,2AH,,"Columbia Angle Head - 2""","The Columbia Angle Head - 2"" provides unmatched precision for bedding tape and finishing tight internal corners with a durable billet aluminum design. Achieve a perfectly feathered edge and consistent compound flow on every 90-degree joint.","<p>Columbia Angle Head - 2"" is the go-to choice for professionals seeking precision when bedding tape or applying the initial coat to internal 90-degree corners. This compact 2-inch finisher is meticulously crafted to distribute joint compound evenly, ensuring a crisp, clean base for subsequent finishing stages. Its smaller profile provides exceptional control, making it ideal for tight spaces and intricate corner work where larger heads might be cumbersome.</p><p>Built to endure the rigors of the job site, this tool moves away from traditional cast components in favor of a much stronger billet aluminum construction. The result is a tool that feels balanced in the hand while offering the structural integrity needed for high-pressure daily use. By utilizing stainless steel wings, this angle head maintains its shape and performance long after standard nickel-plated alternatives have worn down.</p><h3>Features</h3><ul><li><strong>Solid Billet Aluminum Body:</strong> Precision-machined with an anodized gun metal finish, providing significantly more strength and a longer lifespan than cast aluminum tools.</li><li><strong>Stainless Steel Wings:</strong> Engineered for maximum wear resistance, these wings ensure consistent corner contact and a professional finish over years of heavy use.</li><li><strong>Secure Locking Mechanism:</strong> Designed with a reliable locking system that keeps the head firmly attached to the ball, preventing slips and ensuring steady operation.</li><li><strong>Clear Wing Identification:</strong> Features engraved left and right markings for immediate orientation, allowing you to get to work without second-guessing the tool setup.</li><li><strong>Exceptional Feathering:</strong> Optimized to create a finely feathered edge, making it easier to hide tape and achieve a seamless transition between drywall sheets.</li></ul>",0.858,5,5,4,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_2ah_01.webp,COL-ANGLE-HEAD,Columbia Tools,Size,"2""",,Columbia Tools,2AH,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-ANGLE-HEAD,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""2AH""},{""label"":""Model"",""value"":""2AH""},{""label"":""Size"",""value"":""2\""""}]",columbia-angle-head,Angleheads,,2,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=2,"Columbia 2"" Angle Head | Professional Drywall Corner Tool","Get crisp 90-degree corners with the Columbia 2"" Angle Head. Durable billet aluminum & stainless steel wings for professional drywall finishing.",Columbia 2 inch Angle Head,/product/columbia-angle-head-2-inch/,columbia-angle-head-2-inch,Columbia Angle Heads,Angle Heads,2AH
variation,2.5AH,,"Columbia Angle Head - 2.5""","The Columbia Angle Head - 2.5"" delivers high-precision internal corner finishing with a rugged billet aluminum body and stainless steel wings. This compact tool ensures perfectly feathered edges and consistent compound application for professional drywall results.","<p>Columbia Angle Head - 2.5"" provides a professional-grade solution for finishing internal 90-degree corners with exceptional control and precision. This 2.5-inch model is specifically sized for those who demand a tighter, more refined bead of compound, making it a favorite for initial coats and detailed finishing work. Its compact design allows for smooth operation in various corner configurations while maintaining the high-performance standards expected by commercial finishers.</p><p>Constructed from a solid block of billet aluminum, this tool offers a level of durability and structural stability that cast alternatives simply cannot match. The anodized gun metal finish provides a sleek, professional appearance while protecting the tool from the rigors of daily use. Coupled with hardened stainless steel wings, this angle head ensures a consistent, feathered edge that integrates with the surrounding wall surface.</p><h3>Features</h3><ul><li><strong>Machined Billet Aluminum Body:</strong> Precision-crafted for maximum strength and a lightweight feel, ensuring the tool remains reliable through years of heavy use.</li><li><strong>Hardened Stainless Steel Wings:</strong> Engineered to resist wear and maintain a sharp, clean edge for superior compound feathering compared to nickel-plated parts.</li><li><strong>Integrated Locking Mechanism:</strong> Provides a secure and stable connection to the ball, preventing slippage and ensuring consistent pressure during operation.</li><li><strong>Laser-Engraved Orientation:</strong> Features clear left and right markings for immediate identification, streamlining your setup and reducing errors on the job.</li><li><strong>Professional Finish Quality:</strong> Specifically designed to produce a perfectly feathered edge, reducing the need for excessive sanding and touch-ups.</li></ul>",0.9125,4,4,4,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5ah_01.webp,COL-ANGLE-HEAD,Columbia Tools,Size,"2.5""",,Columbia Tools,2.5AH,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-ANGLE-HEAD,Size,"2.5""","2.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""2.5AH""},{""label"":""Model"",""value"":""2.5AH""},{""label"":""Size"",""value"":""2.5\""""}]",columbia-angle-head,Angleheads,,2-5,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=2-5,"Columbia Angle Head 2.5"" | Professional Drywall Corner Tool","Achieve precise 90-degree internal corner finishes with the 2.5"" Columbia Angle Head. Durable billet aluminum construction for professional drywallers.",Columbia Angle Head 2.5 inch,/product/columbia-angle-head-2-5-inch/,columbia-angle-head-2-5-inch,Columbia Angle Heads,Columbia Finishing Tools,2.5AH
variation,3AH,,"Columbia Angle Head - 3""","The Columbia Angle Head - 3"" provides professional-grade corner finishing with a durable billet aluminum body and wear-resistant stainless steel wings. Achieve perfectly feathered 90-degree internal joints with consistent compound application and long-lasting tool reliability.","<p>Columbia Angle Head - 3"" provides a versatile and reliable solution for finishing internal 90-degree corners with professional precision. This 3-inch model is a staple for drywall finishers, providing the ideal width for applying joint compound and creating perfectly feathered edges after the corner rolling process. Its robust build is specifically designed to withstand the daily rigors of high-volume commercial and residential job sites.</p><p>Crafted with a focus on durability and balance, this angle head allows for smooth, consistent movement along the tape. The combination of premium materials and thoughtful engineering ensures that every pass results in a clean, professional finish that reduces the need for excessive sanding.</p><h3>Features</h3><ul><li><strong>Machined Billet Aluminum Body:</strong> Carved from solid aluminum rather than cast, providing superior structural integrity and a professional gun-metal anodized finish for long-term use.</li><li><strong>Hardened Stainless Steel Wings:</strong> These wings are built to outlast standard nickel-plated components, maintaining their shape and precision edge through miles of drywall tape.</li><li><strong>Positive Locking System:</strong> The secure connection to the applicator ball ensures the head stays exactly where you need it, eliminating unwanted movement or slippage during the stroke.</li><li><strong>Permanent Wing Identification:</strong> Laser-engraved markings make assembly and maintenance intuitive, allowing for rapid setup and efficient workflow management.</li><li><strong>Precision Feathering Action:</strong> Specifically engineered to distribute compound evenly across the corner, leaving a smooth, finely feathered edge that integrates with the wall surface.</li></ul>",1.0565,4,5,5,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3ah_01.webp,COL-ANGLE-HEAD,Columbia Tools,Size,"3""",,Columbia Tools,3AH,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-ANGLE-HEAD,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""3AH""},{""label"":""Model"",""value"":""3AH""},{""label"":""Size"",""value"":""3\""""}]",columbia-angle-head,Angleheads,,3,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=3,"Columbia 3"" Angle Head | Professional Drywall Corner Tool","Finish 90-degree internal corners with the Columbia 3"" Angle Head. Features billet aluminum and stainless steel wings for a smooth, feathered finish.",3 inch Columbia Angle Head,/product/columbia-angle-head-3-inch/,columbia-angle-head-3-inch,Columbia Angle Heads,Angle Heads,3AH
variation,3.5AH,,"Columbia Angle Head - 3.5""","The Columbia Angle Head - 3.5"" provides the wide coverage needed for a flawless final coat on internal corners. Its billet aluminum and stainless steel construction ensures professional durability and a perfectly feathered finish.","<p>Columbia Angle Head - 3.5"" delivers the wide, smooth coverage required for the final skimming of 90-degree internal corners. This specific 3.5-inch model is the preferred choice for professionals looking to achieve a broad, perfectly feathered edge that blends into the wall surface. Built to handle the high-volume demands of commercial drywalling, it combines precision engineering with heavy-duty materials for a tool that lasts.</p><p>The construction utilizes high-grade billet aluminum rather than standard castings, providing a more robust structural integrity that resists warping or damage under pressure. Paired with stainless steel wings, this angle head maintains its precision and edge quality through years of daily job site use.</p><h3>Features</h3><ul><li><strong>Solid Billet Aluminum Body:</strong> Precision-machined with an anodized gun metal finish for superior strength and a lightweight feel that outperforms cast alternatives.</li><li><strong>Stainless Steel Wings:</strong> Engineered for exceptional wear resistance, ensuring the tool maintains its shape and performance through heavy commercial use.</li><li><strong>Secure Locking Mechanism:</strong> Provides a reliable and stable connection to the ball, preventing slippage and ensuring consistent control.</li><li><strong>Laser-Engraved Identification:</strong> Features clear markings for immediate left and right wing orientation, reducing setup time and errors.</li><li><strong>Optimized Finishing Width:</strong> The 3.5-inch profile is specifically designed for final coats, creating a wide, finely feathered edge for minimal sanding.</li></ul>",1.1425,5.25,4.75,4,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5ah_01.webp,COL-ANGLE-HEAD,Columbia Tools,Size,"3.5""",,Columbia Tools,3.5AH,NewCondition,,,drywall-finishing-tool,corner-tools,,0,COL-ANGLE-HEAD,Size,"3.5""","3.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""3.5AH""},{""label"":""Model"",""value"":""3.5AH""},{""label"":""Size"",""value"":""3.5\""""}]",columbia-angle-head,Angleheads,,3-5,/schematics?brand=columbia-taping-tools&amp;category=Angleheads&amp;schematic=columbia-angle-head&amp;variant=3-5,"Columbia 3.5"" Angle Head | Professional Drywall Finisher","Achieve professional 90-degree corner finishes with the 3.5"" Columbia Angle Head. Features durable stainless steel wings and billet aluminum construction.",Columbia 3.5 inch Angle Head,/product/columbia-angle-head-3-5-inch/,columbia-angle-head-3-5-inch,Columbia Angle Heads,Angle Heads,3.5AH
variation,8FBBA,,"Columbia Automatic Fat Boy Box - 8""","The Columbia 8"" Fat Boy Box combines a high-capacity mud reservoir with a precision-ground blade to deliver efficient, high-volume base coats with fewer refills.","<p>Columbia Automatic Fat Boy Box - 8"" is the go-to choice for professionals who need a high-capacity solution for their initial finishing coats. By combining the agility of an 8-inch width with an extra-deep reservoir, this box allows you to lay down a perfect base coat on drywall seams while spending significantly less time at the pump.</p><p>Built with a focus on endurance and precision, this tool features a lightweight, machined aluminum body that handles the daily demands of large-scale job sites without weighing you down. The stainless steel blade is ground to exacting standards, ensuring a clean, feathered edge that reduces the need for heavy sanding and helps you move to the next stage of the project faster.</p><h3>Features</h3><ul><li><strong>8-Inch Precision Width:</strong> Perfectly sized for the first coat over tape, providing enough coverage to hide the joint while maintaining easy maneuverability.</li><li><strong>Fat Boy High-Capacity Reservoir:</strong> The deeper chamber design holds substantially more joint compound than standard boxes, maximizing your linear footage between refills.</li><li><strong>Adjustable Crown Settings:</strong> Easily dial in the exact amount of compound needed for a consistent, professional-grade finish on every seam.</li><li><strong>Stainless Steel Blade System:</strong> Equipped with a durable, corrosion-resistant blade that delivers a smooth, uniform application and stands up to long-term use.</li><li><strong>Rugged Aluminum Construction:</strong> Machined from high-grade aluminum for a tool that is both exceptionally durable and light enough for all-day operation.</li><li><strong>Universal Handle Fit:</strong> Fully compatible with Columbia flat box handles and most other industry-standard handle systems for seamless integration.</li></ul>",4.1,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_8fbba_03.webp",COL-AUTOMATIC-FAT-BOY-BOX,Columbia Tools,Size,"8""",,Columbia Tools,8FBBA,NewCondition,,,drywall-finishing-tool,finishing-boxes,,0,COL-AUTOMATIC-FAT-BOY-BOX,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""8FBBA""},{""label"":""Model"",""value"":""8FBBA""},{""label"":""Size"",""value"":""8\""""}]",columbia-fat-boy-box,Finishing Boxes,,,/schematics?brand=columbia-taping-tools&amp;category=Finishing+Boxes&amp;schematic=columbia-fat-boy-box,"Columbia 8"" Automatic Fat Boy Box | High-Capacity Drywall Tool","Boost productivity with the 8"" Columbia Automatic Fat Boy Box. High-capacity mud reservoir for consistent, professional drywall finishing on large jobs.",Columbia 8 inch Automatic Fat Boy Box,/product/columbia-8-inch-automatic-fat-boy-box-8fbba/,columbia-8-inch-automatic-fat-boy-box-8fbba,Columbia Automatic Fat Boy Boxes,Fat Boy Series,8FBBA
