product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,CT87,,Engraved Cover Plate Cap,The Engraved Cover Plate Cap (CT87) is a genuine Columbia Tools replacement part that restores the performance and reliability of your Automatic Taper Head. This precision-engineered component ensures your equipment stays in peak condition for high-volume drywall finishing.,"<p>Engraved Cover Plate Cap (CT87) is a precision-engineered replacement part designed specifically for the Columbia Automatic Taper Head series. This authentic component ensures your drywall finishing equipment maintains its structural integrity and factory-standard performance during demanding site work.</p><p>By choosing this genuine OEM part, you eliminate the risks associated with third-party alternatives and ensure a perfect fit every time. It is built to withstand the high-volume usage typical of professional drywalling, helping you avoid unnecessary downtime and keeping your taper operating at its best.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Manufactured to the exact specifications required for the Columbia Automatic Taper Head family.</li><li><strong>Robust Construction:</strong> Built with high-grade materials that endure the rigors of daily professional use on the job site.</li><li><strong>Precise Fitment:</strong> Engineered for seamless integration, allowing for quick installation and reliable tool function.</li><li><strong>Reliability:</strong> Restores your equipment to peak operating condition, ensuring consistent results in every application.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT87, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct87_01.webp,,Columbia Tools,,,,Columbia Tools,CT87,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT87""}, {""label"": ""Model"", ""value"": ""CT87""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Engraved Cover Plate Cap | CT87 Replacement,Keep your Columbia Automatic Taper in peak condition with the genuine CT87 Engraved Cover Plate Cap. Precision-engineered OEM part for reliable finishing.,Columbia CT87 Engraved Cover Plate Cap,/product/columbia-tools-engraved-cover-plate-cap-ct87/,columbia-tools-ct87-engraved-cover-plate-cap,Columbia Automatic Taper Head,Automatic Taper Parts,CT87
simple,HH5,,Extension Housing,"The Columbia Tools Extension Housing HH5 is a genuine OEM replacement part designed to restore the smooth, reliable performance of your Matrix Handle system. This durable component ensures a perfect fit and long-lasting stability for professional drywall finishing tasks.","<p>Extension Housing HH5 is a vital component designed to keep your Columbia Matrix Handle operating at peak efficiency. This authentic replacement part ensures that your drywall finishing tools maintain their structural integrity and smooth mechanical function, even under the heavy workload of a professional job site.</p><p>By choosing an original manufacturer part, you guarantee a perfect fit and long-term durability that generic alternatives cannot match. This housing is built to endure the repetitive stress of extension and retraction, providing the stability needed for precise mud application and finishing.</p><h3>Features</h3><ul><li><strong>Authentic OEM Part:</strong> Specifically engineered by Columbia Tools for the Matrix Handle system to ensure total compatibility.</li><li><strong>Robust Build Quality:</strong> Constructed from high-grade materials to resist wear and tear in demanding construction environments.</li><li><strong>Efficient Repair:</strong> Streamlined design allows for a quick swap-out, reducing tool downtime so you can stay focused on the project.</li><li><strong>Reliable Performance:</strong> Restores the original feel and function of your handle, preventing mechanical play or instability.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH5, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh5_01.webp,,Columbia Tools,,,,Columbia Tools,HH5,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH5""}, {""label"": ""Model"", ""value"": ""HH5""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Extension Housing HH5 | Matrix Handle Part,Maintain your Columbia Matrix Handle with the genuine HH5 Extension Housing. High-quality OEM replacement part for professional drywall finishing tools.,Columbia HH5 Extension Housing,/product/columbia-tools-matrix-handle-extension-housing-hh5/,columbia-tools-matrix-handle-extension-housing-hh5,Matrix Handle System,Matrix Series,HH5
simple,HH30,,Extension Release Trigger,Restore the smooth mechanical action of your Columbia Matrix Handle with this genuine HH30 replacement trigger. It is a precision-engineered component that ensures reliable extension and locking performance for professional drywallers.,"<p>Extension Release Trigger provides the exact mechanical response needed to keep your Columbia Matrix Handle functioning at its peak. Designed as a direct replacement for worn or damaged triggers, this part ensures your extension mechanism locks and releases with the same fluid precision as the day you bought it.</p><p>Using genuine Columbia components eliminates the guesswork of aftermarket fits, protecting the integrity of your professional finishing tools. This high-grade trigger is built to withstand the repetitive stress of high-volume drywall work, keeping your workflow smooth and uninterrupted.</p><h3>Features</h3><ul><li><strong>Direct Compatibility:</strong> Specifically crafted for the Columbia Matrix Handle series to ensure a perfect mechanical match.</li><li><strong>Durable Construction:</strong> Built from robust materials to handle the rigors of professional job sites and constant use.</li><li><strong>Quick Installation:</strong> Designed for a straightforward swap, allowing you to get back to finishing without lengthy delays.</li><li><strong>OEM Precision:</strong> Restores the factory-standard tactile feel and reliable locking mechanism of your extension handle.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, HH30, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hh30_01.webp,,Columbia Tools,,,,Columbia Tools,HH30,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""HH30""}, {""label"": ""Model"", ""value"": ""HH30""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia HH30 Extension Release Trigger | Matrix Handle Part,"Restore your Columbia Matrix Handle with the HH30 Extension Release Trigger. Genuine OEM part for reliable, smooth mechanical performance on the job.",Columbia HH30 Extension Release Trigger,/product/columbia-tools-extension-release-trigger-hh30/,columbia-tools-hh30-extension-release-trigger,Columbia Matrix Handle Parts,Matrix Handle,HH30
simple,CT130,,Extension Shaft,"The Columbia Tools Extension Shaft (CT130) is a precision-engineered OEM replacement part that restores factory-standard reliability to your Automatic Taper Body. Keep your finishing workflow seamless with this durable, professional-grade mechanical component.","<p>Extension Shaft (CT130) serves as a critical internal component for your Columbia Automatic Taper, ensuring the mechanical synchronization required for flawless drywall finishing. This genuine OEM replacement part is engineered to restore the factory-spec performance of your tool, eliminating the inconsistencies that come with worn or damaged hardware.</p><p>Crafted with the same rigorous standards as the original equipment, this shaft provides the structural integrity needed for high-volume mud application. By choosing authentic Columbia parts, you maintain the precise calibration of your taper body and extend the service life of your most important finishing tools.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically manufactured to fit the Columbia Automatic Taper Body series without modification.</li><li><strong>Precision Machined:</strong> Built to exact tolerances to ensure smooth mechanical movement and reliable operation on every pass.</li><li><strong>Job Site Durability:</strong> Constructed from high-grade materials designed to withstand the abrasive environment of professional drywall finishing.</li><li><strong>Direct Replacement:</strong> Simplifies maintenance and repairs, getting your equipment back in the hands of your crew faster.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT130, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct130_01.webp,,Columbia Tools,,,,Columbia Tools,CT130,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT130""}, {""label"": ""Model"", ""value"": ""CT130""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Extension Shaft CT130 | Taper Repair Part,"Restore your Columbia Automatic Taper with the CT130 Extension Shaft. Genuine OEM part for precise, reliable drywall finishing and factory-spec performance.",Columbia Tools Extension Shaft CT130,/product/columbia-tools-extension-shaft-ct130/,columbia-tools-extension-shaft-ct130,Automatic Taper Parts,Columbia Automatic Taper Body,CT130
variation,AH7-2,,"Frame Tension Spring - 2""","Restore the factory-standard tension of your 2-inch Columbia Angle Head with this genuine OEM Frame Tension Spring. It provides the reliable mechanical response needed for smooth, professional corner finishing.","<p>Frame Tension Spring - 2"" is the specialized replacement component required to maintain the precise mechanical response of your 2-inch Columbia Angle Head. This precision-engineered spring ensures your tool applies the exact pressure needed for a crisp, consistent corner finish, preventing the slack that often develops after years of heavy use.</p><p>Over time, original springs can lose their elasticity, leading to uneven mud application or a sluggish feel during finishing. By installing this genuine OEM part, you restore the factory-spec tension and snappy performance required for high-speed drywall finishing. It is a simple yet critical maintenance step that keeps your equipment reliable and your finishes professional.</p><h3>Features</h3><ul><li><strong>Optimized for 2-Inch Heads:</strong> Specifically calibrated to meet the tension requirements and dimensions of the 2"" Columbia Angle Head model.</li><li><strong>High-Tensile Construction:</strong> Manufactured from resilient materials designed to endure the repetitive stress of daily professional drywall work.</li><li><strong>Direct OEM Fit:</strong> Ensures a seamless installation into the frame assembly with no modifications or adjustments necessary.</li><li><strong>Restored Control:</strong> Eliminates mechanical play and restores the original feel of the tool for better accuracy on internal corners.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_01.webp,AH7,Columbia Tools,Size,"2""",,Columbia Tools,AH7-2,NewCondition,,,part,parts,parts,1,AH7,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH7-2""},{""label"":""Model"",""value"":""AH7""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""2\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Frame Tension Spring - 2"" | OEM Angle Head Part",Maintain your Columbia Angle Head tools with this genuine 2-inch frame tension spring. OEM-quality replacement part for professional drywall finishing.,Columbia AH7-2 frame tension spring,/product/columbia-tools-frame-tension-spring-2-ah7-2/,columbia-tools-frame-tension-spring-2-ah7-2,Frame Tension Spring,Columbia Angle Head Parts,AH7-2
variation,AH7-2.5,,"Frame Tension Spring - 2.5""","Restore the factory-standard tension of your 2.5"" Columbia Angle Head with this genuine OEM Frame Tension Spring. It is the essential component for maintaining smooth, professional corner finishing results.","<p>Frame Tension Spring - 2.5"" is a vital replacement part designed to restore the responsive feel and mechanical accuracy of your 2.5-inch Columbia Angle Head. This specific spring ensures that your corner finisher maintains the exact resistance needed to glide smoothly through drywall joints without losing its set position. By replacing a worn or stretched spring with this genuine OEM component, you ensure your tool operates with the same precision it had the day it left the factory.</p><p>Using authentic Columbia components means you are preserving the factory-calibrated performance that professional finishers rely on for high-volume work. This 2.5"" variant is specifically sized to handle the tension requirements of smaller angle heads, providing a snappy, reliable return and consistent pressure across the corner. It is a simple yet critical maintenance item that prevents mechanical slack and ensures a flawless finish.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Specifically engineered for the 2.5"" Columbia Angle Head to ensure seamless integration and performance.</li><li><strong>High-Tensile Construction:</strong> Manufactured from resilient materials designed to withstand the constant mechanical stress of professional drywall finishing.</li><li><strong>Consistent Resistance:</strong> Calibrated to provide the precise tension needed for smooth, controlled corner finishing.</li><li><strong>Professional Reliability:</strong> A genuine OEM part that eliminates guesswork and keeps your equipment running at peak efficiency.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_2_5_01.webp,AH7,Columbia Tools,Size,"2.5""",,Columbia Tools,AH7-2.5,NewCondition,,,part,parts,parts,1,AH7,Size,"2.5""","2.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH7-2.5""},{""label"":""Model"",""value"":""AH7""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""2.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Frame Tension Spring 2.5"" | OEM Angle Head Part",Maintain your Columbia Angle Head with this genuine 2.5-inch frame tension spring. Ensure factory-standard performance for professional drywall finishing.,"Columbia 2.5"" Frame Tension Spring",/product/columbia-tools-frame-tension-spring-2-5-ah7-2-5/,columbia-tools-frame-tension-spring-2-5-ah7-2-5,Columbia Angle Head Parts,AH7 Series,AH7-2.5
variation,AH7-3,,"Frame Tension Spring - 3""",Ensure your 3-inch Columbia Angle Head maintains perfect tension with this genuine OEM Frame Tension Spring. It is the professional choice for restoring tool response and finishing accuracy.,"<p>Frame Tension Spring - 3"" provides the essential mechanical resistance required for your 3-inch Columbia Angle Head to function with factory-level precision. This genuine OEM component is specifically sized to ensure the frame remains stable and responsive during the wiping process, preventing the tool from feeling loose or unpredictable on the wall.</p><p>Over time, original springs can lose their elasticity due to the repetitive stress of daily drywall finishing. Replacing your worn component with this high-tensile 3-inch version restores the snappy, reliable performance you expect from Columbia equipment. It is a vital maintenance part that ensures your corner finishing remains consistent and professional-grade, avoiding the frustration of tool failure in the middle of a job.</p><h3>Features</h3><ul><li><strong>Exact 3-Inch Fit:</strong> Specifically engineered for 3"" Angle Head frames to ensure the correct amount of tensioning force.</li><li><strong>Industrial Durability:</strong> Manufactured from high-tensile steel to resist fatigue and breakage under heavy job site use.</li><li><strong>OEM Reliability:</strong> An authentic Columbia Tools part that guarantees seamless integration without the need for modifications.</li><li><strong>Restored Tool Response:</strong> Eliminates mechanical slack and restores the original tactile feel for smoother corner wiping.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_01.webp,AH7,Columbia Tools,Size,"3""",,Columbia Tools,AH7,NewCondition,,,part,parts,parts,1,AH7,Size,"3""","3""",,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""AH7-3""}, {""label"": ""Model"", ""value"": ""AH7""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools Framer Tention Spring 3"" | AH7-3 OEM Part",Maintain your Columbia Angle Head with the genuine AH7-3 3-inch Framer Tention Spring. OEM-quality replacement part for professional drywall finishing.,Columbia AH7-3 Framer Tention Spring,/product/columbia-tools-frame-tension-spring-3-inch-ah7-3/,columbia-tools-frame-tension-spring-3-inch-ah7-3,Angle Head Parts,Columbia Angle Head,AH7-3
variation,AH7-3.5,,"Frame Tension Spring - 3.5""","Restore the precise tension and smooth operation of your 3.5"" Columbia Angle Head with this genuine OEM replacement frame tension spring. It is the most reliable way to ensure your tool maintains consistent pressure on every corner.","<p>Frame Tension Spring - 3.5"" is a precision-engineered replacement component specifically designed to maintain the mechanical integrity of your 3.5-inch Columbia Angle Heads. This spring provides the exact resistance required to ensure your finishing tool glides smoothly across internal corners while applying the consistent pressure necessary for a professional-grade finish. By replacing a fatigued or worn spring with this genuine part, you restore the factory-standard response that helps prevent tool slippage and uneven mud application.</p><p>Constructed from high-tensile materials, this spring is built to endure the repetitive stress of high-volume drywall finishing. Maintaining your equipment with authentic Columbia parts ensures that your tools perform exactly as intended, reducing the risk of downtime and ensuring your work meets the highest standards of quality and precision on every job site.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Specifically calibrated for the 3.5"" Columbia Angle Head to ensure seamless mechanical integration.</li><li><strong>High-Tensile Strength:</strong> Manufactured from resilient steel to withstand constant compression and extension during daily use.</li><li><strong>Restored Tool Control:</strong> Eliminates slack and restores the original tension needed for accurate corner finishing.</li><li><strong>Quick Field Repair:</strong> Designed for straightforward installation, allowing you to service your tools and get back to work quickly.</li></ul>",0.01,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ah7_3_5_01.webp,AH7,Columbia Tools,Size,"3.5""",,Columbia Tools,AH7-3.5,NewCondition,,,part,parts,parts,1,AH7,Size,"3.5""","3.5""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""AH7-3.5""},{""label"":""Model"",""value"":""AH7""},{""label"":""Tool Groups"",""value"":""Angle Head""},{""label"":""Size"",""value"":""3.5\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Frame Tension Spring 3.5"" | OEM Angle Head Part",Restore your Columbia Angle Head with this genuine 3.5-inch frame tension spring. OEM-quality replacement part for professional drywall finishing tools.,Columbia Angle Head tension spring,/product/columbia-tools-frame-tension-spring-3-5-ah7-3-5/,columbia-tools-frame-tension-spring-3-5-ah7-3-5,Angle Head Parts,Columbia Angle Head,AH7
simple,CT127,,Extension Shaft Bracket,"Restore your Columbia Automatic Taper to peak performance with this genuine OEM Extension Shaft Bracket. It provides the essential structural alignment and stability required for smooth, professional-grade drywall finishing.","<p>Extension Shaft Bracket is an essential structural component designed to maintain the precise operational integrity of your Columbia Automatic Taper. This genuine OEM replacement part provides the critical support needed for the extension shaft assembly, ensuring your tool remains perfectly aligned during high-volume drywall finishing tasks.</p><p>Crafted to meet exact factory tolerances, this bracket eliminates mechanical play and prevents unnecessary wear on internal components. By choosing authentic Columbia replacement parts, you guarantee that your taper continues to perform with the same smooth action and reliability it had the day it left the factory.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Specifically engineered by Columbia Tools for a perfect fit within the Automatic Taper body.</li><li><strong>Structural Stability:</strong> Provides the necessary rigidity for the extension shaft to operate without deviation.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to withstand the daily demands of professional job sites.</li><li><strong>Seamless Integration:</strong> Designed for straightforward installation to minimize downtime during tool maintenance.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT127, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct127_01.webp,,Columbia Tools,,,,Columbia Tools,CT127,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT127""}, {""label"": ""Model"", ""value"": ""CT127""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Extension Shaft Bracket (CT127) | OEM Part,Maintain your Columbia Automatic Taper with the genuine CT127 Extension Shaft Bracket. OEM-quality replacement part for professional drywall tools.,Columbia CT127 Extension Shaft Bracket,/product/columbia-tools-extension-shaft-bracket-ct127/,columbia-tools-extension-shaft-bracket-ct127,Columbia Automatic Taper,Automatic Taper Body,CT127
simple,MP33,,Filler Gasket,The Filler Gasket MP33 is a genuine Columbia Tools replacement part that ensures a perfect seal and optimal pressure for your Hot Mud Pump. Keep your drywall finishing workflow smooth and leak-free with this essential OEM component.,"<p>Filler Gasket MP33 provides a reliable, airtight seal for your Columbia Hot Mud Pump, ensuring that your equipment operates at peak efficiency without pressure loss. This genuine replacement part is essential for contractors who rely on consistent material flow and want to avoid the messy setbacks caused by worn-out seals. By choosing authentic components, you ensure that your pump maintains its structural integrity and continues to handle high-volume drywall projects with ease.</p><p>Keeping your tools in top shape requires attention to the small details that keep the system pressurized. This gasket is engineered to withstand the abrasive nature of drywall compounds, offering a secure fit that prevents material bypass and protects the internal mechanics of your pump.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered for the Columbia Hot Mud Pump to provide a seamless, leak-proof connection.</li><li><strong>Pressure Retention:</strong> Maintains the necessary vacuum and pressure levels required for smooth, consistent mud delivery.</li><li><strong>Durable Construction:</strong> Built from high-quality materials designed to resist wear from constant exposure to joint compounds.</li><li><strong>Simple Maintenance:</strong> Allows for quick field replacements to minimize downtime and keep your crew productive.</li></ul>",0.006,0.1,1.75,3,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP33, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp33_01.webp,,Columbia Tools,,,,Columbia Tools,MP33,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP33""}, {""label"": ""Model"", ""value"": ""MP33""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Filler Gasket MP33 | OEM Hot Mud Pump Part,Get the genuine Columbia Tools MP33 Filler Gasket for your Hot Mud Pump. Ensure a leak-proof seal and maintain peak pressure for drywall finishing.,Columbia MP33 Filler Gasket,/product/columbia-tools-filler-gasket-mp33/,columbia-tools-filler-gasket-mp33,Columbia Hot Mud Pump,Replacement Parts,MP33
