product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,4-715,,LEVEL5 Box Filler,"The LEVEL5 Box Filler is a rugged, high-capacity pump that streamlines tool loading with smooth anodized components and a high-leverage handle for reduced fatigue.","<p>LEVEL5 Box Filler acts as the reliable heart of your automatic taping workflow, engineered to move joint compound with minimal effort and maximum speed. Built for the rigors of daily professional use, this pump eliminates the physical strain of manual loading while maintaining a clean, efficient workspace.</p><p>The specialized design focuses on durability and ease of maintenance, featuring a high-quality construction that resists corrosion and buildup. Whether you are filling large flat boxes or smaller finishing tools, the consistent flow and easy-prime valve ensure you stay productive throughout the day.</p><h3>Features</h3><ul><li><strong>Hard-Coat Anodized Tube:</strong> Provides a slick interior surface for smoother pumping action and prevents compound from sticking, making cleanup significantly faster.</li><li><strong>Premium Urethane Seal:</strong> Engineered to outlast traditional rubber seals, this component maintains a tight vacuum for consistent suction over hundreds of hours of use.</li><li><strong>Extended Leverage Handle:</strong> The long-reach handle design reduces the physical force required to pump heavy mud, protecting your back and shoulders during long shifts.</li><li><strong>Precision Flapper Valve:</strong> Minimizes the number of strokes needed to prime the pump, getting you back to work immediately without the frustration of air pockets.</li><li><strong>Tool Compatibility:</strong> Designed to interface with most automatic drywall tools, providing a versatile solution for your entire finishing kit.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Box Fillers,"4-715, box filler, Drywall Finishing Tools, LEVEL5, Mud Pans & Pumps, Pumps",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_715_01.webp,,LEVEL5,,,,LEVEL5,4-715,NewCondition,,,tool,pumps,pumps,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-715""}, {""label"": ""Model"", ""value"": ""Box Filler""}]",,,,,,LEVEL5 Box Filler | Professional Drywall Tool,"The LEVEL5 Drywall Pump is the backbone of automatic taping setups. It uses an anodized tube/handle, durable urethane seal, and precision flapper valve to",LEVEL5 Box Filler,/product/level5-box-filler-4-715/,level5-box-filler-4-715,Pumps,LEVEL5 Drywall Pumps,4-715
simple,4-771,,LEVEL5 Compound Pump,"The LEVEL5 Compound Pump is a rugged, high-performance workhorse designed to fill your automatic taping tools quickly and with significantly less physical strain. Its durable anodized construction and superior urethane seals ensure reliable suction and easy cleanup for years of professional use.","<p>LEVEL5 Compound Pump serves as the reliable heart of any professional automatic taping workflow, engineered to move joint compound with minimal effort. This high-capacity pump streamlines the process of filling flat boxes, tapers, and other essential tools, ensuring your crew stays productive on the job site without the fatigue of inefficient equipment.</p><p>Built with a hard-coat anodized aluminum tube, this pump resists corrosion and provides a smooth internal surface that makes both pumping and end-of-day cleaning significantly easier. The inclusion of a precision-machined flapper valve and a durable urethane seal means you get a consistent prime every time, even when working with thicker mud consistencies.</p><h3>Features</h3><ul><li><strong>Hard-Coat Anodized Tube:</strong> Provides a slick surface for effortless pumping and stands up to the rigors of daily use while resisting corrosion.</li><li><strong>Extended Leverage Handle:</strong> The long handle design reduces the physical strain of filling tools, allowing for more cycles with less fatigue throughout the day.</li><li><strong>Urethane Cup Seal:</strong> Outlasts traditional rubber seals, maintaining a tight vacuum for better suction and a longer service life.</li><li><strong>Versatile Filling Options:</strong> Comes standard with a box filler and is designed for quick transitions to a gooseneck for automatic taper filling.</li><li><strong>Quick-Release Latches:</strong> Simplifies the teardown process, allowing for thorough cleaning and routine maintenance in seconds.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,"4-771, compound pump, Drywall Finishing Tools, LEVEL5, Mud Pans & Pumps, Pumps","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_771_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_771_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_771_03.webp",,LEVEL5,,,,LEVEL5,4-771,NewCondition,,,tool,pumps,pumps,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-771""}, {""label"": ""Model"", ""value"": ""Compound Pump""}]",level5-compound-pump-4-771,Pumps,,,/schematics?brand=level5&amp;category=Pumps&amp;schematic=level5-compound-pump-4-771,LEVEL5 Compound Pump | High-Capacity Drywall Mud Pump,"The LEVEL5 Drywall Pump is the backbone of automatic taping setups. It uses an anodized tube/handle, durable urethane seal, and precision flapper valve to",LEVEL5 Compound Pump,/product/level5-compound-pump-4-771/,level5-compound-pump-4-771,Drywall Pumps,LEVEL5 Taping Tools,4-771
simple,4-741,,LEVEL5 Compound Tube,The LEVEL5 Compound Tube is a versatile powerhouse that applies joint compound with precision and fills finishing tools in seconds. Its universal ball nozzle and durable stainless steel construction make it an essential upgrade for high-speed drywall finishing.,"<p>LEVEL5 Compound Tube offers a high-capacity, efficient solution for applying joint compound to corners and flat seams while doubling as a rapid tool filler. This versatile tool bridges the gap between manual hand taping and fully automatic systems, providing professional finishers with a lightweight and reliable way to speed up their daily workflow.</p><p>Built with the rigors of the job site in mind, this tube allows you to move mud onto the wall significantly faster than traditional hand tools while maintaining excellent control over flow and placement.</p><h3>Features</h3><ul><li><strong>Universal Ball Nozzle:</strong> Precision-engineered to fit a wide range of corner finishers, flushers, and applicators for seamless compatibility across your tool kit.</li><li><strong>Dual Functionality:</strong> Not only applies compound directly to surfaces but also includes a flat box filler nozzle for lightning-fast refills on the go.</li><li><strong>Stainless Steel Cone:</strong> The removable cone is crafted from high-grade stainless steel, ensuring long-term durability and effortless cleanup after a long day.</li><li><strong>Industrial Latches:</strong> Heavy-duty latches provide a secure, leak-free seal during high-pressure application and allow for quick disassembly for maintenance.</li><li><strong>Efficiency Boost:</strong> Designed to move joint compound onto the wall with much less physical strain than manual hawks and trowels.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes,"4-741, compound tube, Drywall Finishing Tools, LEVEL5",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_741_01.webp,,LEVEL5,,,,LEVEL5,4-741,NewCondition,,,tool,automatic-tapers,compound_tubes,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-741""}, {""label"": ""Model"", ""value"": ""Compound Tube""}]",,,,,,LEVEL5 Compound Tube | Fast Tool Filling & Application,"Compound Tube loads tools and applies compound with a universal ball nozzle for compatibility with corner finishers, flushers, and flat seam applicators.",LEVEL5 Compound Tube,/product/level5-compound-tube-4-741/,level5-compound-tube-4-741,Semi-Automatic Taping Tools,LEVEL5 Compound Application,4-741
simple,4-707,,LEVEL5 Corner Roller,"The LEVEL5 Corner Roller provides the consistent pressure needed to bed drywall tape deeply into internal corners for a professional, bubble-free finish.","<p>LEVEL5 Corner Roller is a fundamental tool for professional drywall finishers who demand a perfect bond in every internal 90-degree corner. This precision-engineered accessory beds drywall tape deep into the joint, squeezing out excess compound to eliminate air bubbles and ensure a flat, smooth surface for subsequent coats.</p><p>Constructed with high-grade materials, this roller provides the consistent pressure required to seat tape firmly without damaging the paper. It serves as the critical bridge between taping and finishing, streamlining your workflow and significantly reducing the time spent on manual corner adjustments.</p><h3>Features</h3><ul><li><strong>Precision-Machined Rollers:</strong> Designed to rotate smoothly under pressure, providing even distribution across both sides of the internal angle.</li><li><strong>Heavy-Duty Aluminum Body:</strong> The die-cast housing offers exceptional strength and durability while remaining lightweight enough for all-day use.</li><li><strong>Corrosion-Resistant Components:</strong> Built with stainless steel and high-quality alloys to withstand the moisture and chemicals found in joint compounds.</li><li><strong>Universal Handle Fit:</strong> Features a standard mounting point that integrates with professional corner roller handles for maximum reach and leverage.</li><li><strong>Efficient Tape Seating:</strong> Minimizes the risk of tape lifting or cracking by ensuring a tight, mechanical bond with the drywall substrate.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,"4-707, Corner Roller, drywall accessory, LEVEL5",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_707_01.webp,,LEVEL5,,,,LEVEL5,4-707,NewCondition,,,tool,handles,handles,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-707""}, {""label"": ""Model"", ""value"": ""Corner Roller""}]",level5-corner-roller-4-707,Corner Rollers,,,/schematics?brand=level5&amp;category=Corner+Rollers&amp;schematic=level5-corner-roller-4-707,LEVEL5 Corner Roller 4-707 | Precision Tape Bedding,Bed drywall tape perfectly with the LEVEL5 Corner Roller 4-707. Durable aluminum construction ensures smooth operation and a bubble-free corner finish.,LEVEL5 Corner Roller,/product/level5-corner-roller-4-707/,level5-corner-roller-4-707,Drywall Finishing Tools,Corner Rollers,4-707
simple,5-311,,LEVEL5 Drywall Banjo,"The LEVEL5 Drywall Banjo bridges the gap between hand taping and automatic tools, offering a lightweight, semi-automatic solution for faster flat seam finishing. It applies mud and tape simultaneously to streamline your workflow and ensure a consistent, professional bond.","<p>LEVEL5 Drywall Banjo offers a high-efficiency middle ground for finishers looking to move beyond manual hand taping without the investment of a full automatic system. This semi-automatic tool applies joint compound and tape to flat seams in one smooth motion, significantly cutting down on job site time while maintaining a professional finish.</p><p>Built for the rigors of daily use, the lightweight body allows for extended operation without excessive fatigue. The intuitive design ensures that both seasoned pros and those transitioning from hand tools can achieve consistent results on every project.</p><h3>Features</h3><ul><li><strong>Simultaneous Application:</strong> Coats tape and applies it to the wall in a single pass for maximum efficiency on flat seams.</li><li><strong>Adjustable Flow Gate:</strong> Features an integrated cutter to manage compound output based on your specific mud consistency.</li><li><strong>Aircraft-Grade Aluminum:</strong> Constructed from premium materials with an anodized finish to resist corrosion and withstand heavy use.</li><li><strong>Hinged Access Cover:</strong> Simplifies the cleaning process and allows for quick internal maintenance or reloading.</li><li><strong>Versatile Tape Compatibility:</strong> Works with standard paper tape or Fibafuse high-performance drywall tape.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Tapers,"5-311, drywall banjo, Drywall Finishing Tools, LEVEL5","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_5_311_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_5_311_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_5_311_03.webp",,LEVEL5,,,,LEVEL5,5-311,NewCondition,,,tool,automatic-tapers,automatic_tapers,0,,,,,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""5-311""}, {""label"": ""Model"", ""value"": ""Drywall Banjo""}]",,,,,,LEVEL5 Drywall Banjo | Faster Semi-Automatic Taping,The LEVEL5 Banjo Drywall Taper is a semi-automatic tool for faster application of paper tape or Fibafuse. It is slower than a full automatic taper but sign,LEVEL5 Drywall Banjo,/product/level5-drywall-banjo-5-311/,level5-drywall-banjo-5-311,Taping Tools,Semi-Automatic Tapers,5-311
variation,PT-CF2.5,,"Platinum Angle Head Corner Finisher with Wheels - 2.5""","The Platinum Angle Head Corner Finisher with Wheels - 2.5"" provides smooth, effortless corner finishing for high-quality first coats. Its integrated wheel system and durable aluminum build ensure a sharp, professional edge with minimal drag.","<p>Platinum Angle Head Corner Finisher with Wheels - 2.5"" is the go-to tool for achieving tight, crisp internal corners with speed and precision. This 2.5-inch model is specifically designed to handle critical first-coat applications, ensuring a smooth, feathered finish that sets the foundation for a flawless wall.</p><p>Crafted from high-grade cast aluminum, this finisher is built to endure the heavy-duty demands of a busy job site. The integrated wheels are a , allowing the head to glide effortlessly behind a corner roller or box without the friction or dragging often found in traditional gliders. This ensures consistent pressure and a professional result on every pass.</p><h3>Features</h3><ul><li><strong>2.5-Inch Precision:</strong> Perfectly sized for initial corner coats, providing the ideal width for a clean, professional base.</li><li><strong>Smooth-Roll Wheels:</strong> The built-in wheel system reduces resistance, ensuring the tool tracks perfectly centered for a uniform wipe every time.</li><li><strong>Rugged Aluminum Body:</strong> Engineered with a durable cast-aluminum frame that resists wear while remaining lightweight enough for extended use.</li><li><strong>Efficient Single-Pass Action:</strong> Wipes and feathers both sides of the corner simultaneously, drastically cutting down on manual labor and sanding.</li><li><strong>Universal Fit:</strong> Connects easily to standard corner boxes and handles, making it a versatile addition to any professional finishing setup.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf2_5_05.webp",PT-CF,Platinum Drywall Tools,Size,"2.5""",,Platinum Drywall Tools,PT-CF2.5,NewCondition,PT-CF2.5,PT-CF2.5,variation,corner,corner-tools,0,PT-CF,size,"2.5""",2.5 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CF2.5""},{""label"":""Official Product Name"",""value"":""2.5\"" Angle Head with Wheels""},{""label"":""Display Category"",""value"":""Corner Tools""}]",platinum-corner-finisher,Corner Finishers,,,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,"Platinum Angle Head Corner Finisher with Wheels - 2.5"" | Drywall Toolbox","Platinum Tools Corner Finisher/Angle Heads have a classic, high-quality cast-aluminum design that evenly finishes both sides of inside corners in a single…","Platinum Angle Head Corner Finisher with Wheels - 2.5""",/product/platinum-angle-head-corner-finisher-2-5-wheels/,platinum-angle-head-corner-finisher-wheels-2-5,Platinum Angle Heads,Corner Finishers,PT-CF2.5
variation,PT-3CF,,"Platinum Angle Head Corner Finisher with Wheels - 3""","The Platinum Angle Head Corner Finisher with Wheels - 3"" provides a smooth, paint-ready finish for inside corners with its friction-reducing wheel design. This 3-inch finisher is the professional standard for glazing and final coat applications.","<p>Platinum Angle Head Corner Finisher with Wheels - 3"" is the go-to choice for professionals seeking a flawless finish on internal corners. This specific 3-inch model is ideally sized for glazing and applying final coats, ensuring that compound is spread evenly and feathered perfectly in one motion.</p><p>The rugged cast-aluminum body provides the strength needed for heavy daily use, while the integrated wheel system allows the head to glide effortlessly. This design prevents the tool from digging in or dragging, which means less fatigue for the operator and a much cleaner result that requires almost no sanding before paint.</p><h3>Features</h3><ul><li><strong>Precision 3-Inch Width:</strong> Perfectly sized for professional-grade glazing and final coat applications on standard inside corners.</li><li><strong>Smooth-Rolling Wheels:</strong> Integrated wheels provide consistent tracking and eliminate the friction often found in traditional finishers.</li><li><strong>Heavy-Duty Cast Aluminum:</strong> Built to withstand the rigors of the job site while remaining lightweight and easy to maneuver.</li><li><strong>Universal Fit:</strong> Connects easily to all standard angle head handles, compound tubes, and corner boxes for a seamless workflow.</li><li><strong>Time-Saving Performance:</strong> Wipes and feathers both sides of the corner at once, drastically cutting down on manual labor and finishing time.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_3_0cf_04.webp",PT-CF,Platinum Drywall Tools,Size,"3""",,Platinum Drywall Tools,PT-3CF,NewCondition,PT-3CF,PT-3CF,variation,corner,corner-tools,0,PT-CF,size,"3""",3 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-3CF""},{""label"":""Official Product Name"",""value"":""3\"" Angle Head Corner Finisher with Wheels""},{""label"":""Display Category"",""value"":""Corner Tools""}]",platinum-corner-finisher,Corner Finishers,,,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,"Platinum Angle Head Corner Finisher with Wheels - 3"" | Drywall Toolbox","Platinum 3"" Angle Head The Platinum Tools 3"" Angle Head has a classic design that evenly finishes both sides of inside corners in a single pass. It runs…","Platinum Angle Head Corner Finisher with Wheels - 3""",/product/platinum-angle-head-corner-finisher-with-wheels-3-inch/,platinum-angle-head-corner-finisher-with-wheels-3-inch,Platinum Corner Tools,Platinum Angle Heads,PT-3CF
variation,PT-CF3.5,,"Platinum Angle Head Corner Finisher with Wheels - 3.5""","The Platinum 3.5"" Angle Head Corner Finisher with Wheels provides wide, professional coverage for a flawless final coat on internal corners. Its integrated wheel system and durable aluminum frame ensure smooth, drag-free performance with every pass.","<p>Platinum Angle Head Corner Finisher with Wheels - 3.5"" provides the wide coverage necessary for a flawless, professional-grade final coat on internal drywall corners. This 3.5-inch model is specifically engineered to feather out joint compound further than standard sizes, ensuring a seamless transition from the corner to the wall surface with minimal effort.</p><p>Constructed with a heavy-duty cast-aluminum body, this finisher is built to endure the high-volume demands of professional job sites while remaining lightweight enough for all-day use. The integrated wheel system is a for speed and precision, allowing the head to glide effortlessly along the corner without the drag or snagging often associated with traditional gliders.</p><h3>Features</h3><ul><li><strong>3.5-Inch Finishing Width:</strong> Optimized for final coats, providing a wider feather for a smoother, more professional finish.</li><li><strong>Cast-Aluminum Build:</strong> Delivers exceptional durability and a long lifespan, standing up to the toughest daily finishing tasks.</li><li><strong>Smooth-Rolling Wheel System:</strong> Eliminates friction and tool drag, ensuring the finisher tracks perfectly centered for a uniform application.</li><li><strong>High-Efficiency Wiping:</strong> Simultaneously feathers and wipes both sides of the internal corner in a single, fluid pass.</li><li><strong>Universal Compatibility:</strong> Designed to work perfectly with standard corner boxes and rollers, making it a versatile addition to your tool kit.</li><li><strong>Reduced Sanding:</strong> Produces clean, sharp edges that require very little touch-up work before the painting phase begins.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cf3_5_05.webp",PT-CF,Platinum Drywall Tools,Size,"3.5""",,Platinum Drywall Tools,PT-CF3.5,NewCondition,PT-CF3.5,PT-CF3.5,variation,corner,corner-tools,0,PT-CF,size,"3.5""",3.5 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CF3.5""},{""label"":""Official Product Name"",""value"":""3.5\"" Angle Head Corner Finisher with Wheels""},{""label"":""Display Category"",""value"":""Corner Tools""}]",platinum-corner-finisher,Corner Finishers,,,/schematics?brand=platinum&amp;category=Corner+Finishers&amp;schematic=platinum-corner-finisher,"Platinum Angle Head Corner Finisher with Wheels - 3.5"" | Drywall Toolbox","Platinum Tools Corner Finisher/Angle Heads have a classic, high-quality cast-aluminum design that evenly finishes both sides of inside corners in a single…","Platinum Angle Head Corner Finisher with Wheels - 3.5""",/product/platinum-angle-head-corner-finisher-3-5-wheels-ptcf35/,platinum-angle-head-corner-finisher-wheels-3-5,Corner Finishers,Platinum Angle Heads,PT-CF3.5
variation,PT-CT24,,"Platinum Compound Tube - 24""","Platinum Compound Tube - 24"" is a compact, syringe-style applicator designed for maximum maneuverability in tight spaces and detailed corner work. Its 24-inch profile provides exceptional control and rapid suction-filling for a faster, cleaner finishing process.","<p>Platinum Compound Tube - 24"" provides a compact and highly maneuverable solution for applying joint compound in confined spaces and tight corners. This 24-inch model excels in residential closets, hallways, and intricate architectural details where longer tubes become difficult to handle or position correctly. By functioning as a high-capacity manual syringe, it allows for rapid suction-filling directly from the bucket, significantly cutting down on reload time and keeping your workflow moving.</p><p>The shorter profile of this specific model provides exceptional leverage and control, making it a favorite for finishers who prioritize precision and agility. When paired with a compatible applicator head, it delivers a consistent flow of material to internal corners, external beads, or flat surfaces with minimal physical strain. Built with professional-grade materials, it is designed to endure the daily wear and tear of high-volume drywall finishing while maintaining smooth, reliable plunger action.</p><h3>Features</h3><ul><li><strong>Compact Maneuverability:</strong> The 24-inch length is specifically engineered for tight spots and detailed work where standard-sized tubes are too cumbersome.</li><li><strong>Rapid Suction Loading:</strong> Simple syringe-style operation pulls mud directly from the bucket for a clean, fast fill without the mess.</li><li><strong>Universal Compatibility:</strong> Works with various applicator heads for internal corners, external beads, and flats.</li><li><strong>Rugged Reliability:</strong> Constructed to withstand the rigors of professional job sites, ensuring long-term performance and durability.</li><li><strong>Smooth Plunger Action:</strong> Provides consistent material delivery and effortless control for a cleaner, more uniform finish.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ct24_03.webp",PT-CT,Platinum Drywall Tools,Size,"24""",,Platinum Drywall Tools,PT-CT24,NewCondition,PT-CT24,PT-CT24,variation,corner,compound_tubes,0,PT-CT,size,"24""",24 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CT24""},{""label"":""Official Product Name"",""value"":""24\"" Compound Tube""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,"Platinum Compound Tube - 24"" | Compact Mud Applicator","The Platinum 24"" Compound Tube offers superior control in tight spaces. Rapidly apply joint compound to corners and flats with this compact syringe tool.","Platinum Compound Tube - 24""",/product/platinum-compound-tube-24-pt-ct24/,platinum-compound-tube-24-pt-ct24,Platinum Compound Tubes,Platinum Corner Tools,PT-CT24
variation,PT-CT36,,"Platinum Compound Tube - 36""","The Platinum Compound Tube - 36"" is a high-capacity manual applicator that balances extended reach with precise control for professional drywall finishing. Its syringe-style design ensures rapid filling and consistent material delivery across all corner and flat surfaces.","<p>Platinum Compound Tube - 36"" provides the perfect middle-ground for drywall professionals who need extended reach without sacrificing the agility required for standard wall heights. This manual applicator uses a high-capacity syringe mechanism to draw joint compound directly from the bucket, allowing for a seamless transition from filling to finishing with minimal downtime.</p><p>By attaching compatible applicator heads, this tool becomes a versatile powerhouse for finishing internal and external corners or flat joints. The 36-inch barrel is specifically designed to cover more ground than compact models while remaining easy to handle in both residential and commercial settings. Its robust construction ensures that it remains a reliable part of your finishing kit through years of heavy-duty use.</p><h3>Features</h3><ul><li><strong>36-Inch Barrel:</strong> Optimized length provides the necessary reach for standard ceilings while maintaining excellent maneuverability in tight spaces.</li><li><strong>Rapid Suction Filling:</strong> Simple syringe-style operation allows for quick, mess-free loading directly from the mud bucket.</li><li><strong>Universal Compatibility:</strong> Pairs effortlessly with various applicator heads for internal corners, external beads, and flat joints.</li><li><strong>Professional-Grade Durability:</strong> Engineered with high-quality materials to withstand the daily rigors of high-volume drywall finishing environments.</li><li><strong>Smooth Material Delivery:</strong> The precision-fit plunger ensures a consistent flow of compound for a cleaner, more uniform finish.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ct36_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ct36_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ct36_03.webp",PT-CT,Platinum Drywall Tools,Size,"36""",,Platinum Drywall Tools,PT-CT36,NewCondition,PT-CT36,PT-CT36,variation,corner,compound_tubes,0,PT-CT,size,"36""",36 in,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CT36""},{""label"":""Official Product Name"",""value"":""36\"" Compound Tube""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,"Platinum 36"" Compound Tube | Professional Mud Applicator","Optimize your workflow with the Platinum 36"" Compound Tube. This high-capacity syringe applicator provides the perfect reach for corners and flat joints.","Platinum Compound Tube - 36""",/product/platinum-compound-tube-36-ptct36/,platinum-compound-tube-36-inch,Platinum Compound Tubes,Platinum Corner Tools,PT-CT36
