product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,FFB9-8,,"Blade - 8""","Keep your 8-inch flat box performing like new with this genuine Columbia Tools 8"" replacement blade, designed for flawless compound application and streak-free finishes.","<p>Blade - 8"" is the critical OEM replacement component designed to restore the precision and performance of your Columbia Flat Finishing Box. When your equipment begins to leave streaks or uneven compound, it is often a sign that the blade has reached the end of its service life. Installing this genuine 8-inch blade ensures your tool maintains the factory-standard edge control required for professional drywall finishing.</p><p>This specific 8-inch variation is engineered to handle the rigorous demands of daily job site use, providing the perfect amount of flex to contour to the wall while remaining stiff enough to wipe compound clean. By choosing an authentic Columbia part, you avoid the fitment issues and subpar materials often found in generic alternatives, protecting the longevity of your finishing box.</p><h3>Features</h3><ul><li><strong>Precision 8-Inch Alignment:</strong> Tailored specifically for the 8-inch Columbia Flat Box to provide a seamless fit and immediate performance recovery.</li><li><strong>OEM Material Quality:</strong> Fabricated from high-grade materials to match the original factory specifications for durability and edge retention.</li><li><strong>Flawless Feathering:</strong> Restores the ability to create smooth, professional-grade feathered edges without the frustration of nicks or wear patterns.</li><li><strong>Efficient Installation:</strong> Designed for a straightforward replacement process, allowing you to perform essential maintenance in the field with minimal downtime.</li></ul>",1,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_8_01.webp,FFB9,Columbia Tools,Size,"8""",,Columbia Tools,FFB9-8,NewCondition,,,part,parts,parts,1,FFB9,Size,"8""","8""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-8""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""8\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 8"" Flat Box Blade | OEM Replacement FFB9-8",Replace your worn drywall tool blade with this genuine 8-inch Columbia Tools OEM part. Designed for a perfect fit with Columbia Flat Finishing Boxes.,Columbia 8-inch finishing box blade,/product/columbia-tools-flat-finishing-box-blade-8-ffb9-8/,columbia-tools-blade-8-ffb9-8,Columbia Flat Finishing Box Parts,FFB9 Series,FFB9-8
variation,FFB9-10,,"Blade - 10""","Restore your 10-inch flat box to factory performance with this genuine Columbia Tools replacement blade, designed for precision feathering and streak-free results.","<p>Columbia Tools Blade - 10"" is the precision-engineered replacement component required to maintain the high-performance output of your 10-inch flat finishing box. As a genuine OEM part, this blade ensures your drywall equipment delivers the smooth, consistent compound application and perfectly feathered edges that professional finishers demand. Replacing a worn or nicked blade is essential for eliminating streaks and restoring the factory-standard efficiency of your tool.</p><p>Crafted to meet exact factory specifications, this 10-inch blade provides the perfect balance of flexibility and rigidity. It accurately contours to the wall surface while remaining stiff enough to wipe mud cleanly in a single pass. By using authentic Columbia components, you ensure a perfect fit and long-term durability, avoiding the performance issues and downtime associated with generic replacement parts.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically designed for the 10-inch Columbia Flat Finishing Box to guarantee seamless installation and operation.</li><li><strong>Professional Edge Quality:</strong> Restores the ability to create clean, streak-free finishes without the imperfections caused by worn-out blades.</li><li><strong>High-Grade Construction:</strong> Manufactured from premium materials to withstand the heavy friction and daily rigors of professional drywall finishing.</li><li><strong>Simple Installation:</strong> Engineered for a quick and easy swap, allowing you to maintain your equipment and get back to the job site immediately.</li></ul>",0.02,11,0.1,0.1,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_10_01.webp,FFB9,Columbia Tools,Size,"10""",,Columbia Tools,FFB9-10,NewCondition,,,part,parts,parts,1,FFB9,Size,"10""","10""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-10""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""10\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 10"" Flat Box Blade | OEM Replacement FFB9-10",Maintain your drywall equipment with the genuine 10-inch Columbia Tools replacement blade (FFB9-10). Designed for perfect fit and professional performance.,Columbia 10 inch finishing box blade,/product/columbia-tools-flat-finishing-box-blade-10-ffb9-10/,columbia-tools-ffb9-10-blade-10-inch,Flat Finishing Box Parts,FFB9,FFB9-10
variation,FFB9-12,,"Blade - 12""","Restore your 12-inch flat box to factory-grade performance with this genuine Columbia Tools replacement blade, designed for streak-free finishing and precision edge control.","<p>Columbia Tools Blade - 12"" is the definitive replacement component for maintaining the high-performance output of your 12-inch flat finishing box. Over time, blades can develop nicks or lose their edge, leading to frustrating streaks and uneven compound distribution. Installing this genuine OEM blade restores your tool to its original factory precision, ensuring every wide-area pass is smooth and perfectly feathered.</p><p>Specifically engineered for the 12-inch model, this blade provides the ideal balance of flexibility and rigidity required for large-scale finishing. It allows the box to contour to the wall surface while applying consistent pressure across the entire width of the joint, resulting in professional-grade results with less sanding required.</p><h3>Features</h3><ul><li><strong>Genuine OEM Precision:</strong> Engineered by Columbia Tools specifically for their 12-inch flat boxes to guarantee a seamless fit and reliable performance.</li><li><strong>Flawless Edge Control:</strong> Eliminates the imperfections and lines caused by worn-out parts, restoring the ability to create clean, streak-free finishes.</li><li><strong>Job-Site Durability:</strong> Constructed from high-quality materials designed to withstand the abrasive nature of joint compound and heavy daily use.</li><li><strong>Efficient Installation:</strong> Designed for quick replacement in the field, allowing you to minimize downtime and keep your project moving forward.</li></ul>",0.027,12.5,0.001,0.001,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_12_01.webp,FFB9,Columbia Tools,Size,"12""",,Columbia Tools,FFB9-12,NewCondition,,,part,parts,parts,1,FFB9,Size,"12""","12""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-12""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""12\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,Columbia Tools 12-Inch Flat Finishing Box Blade | FFB9-12,"Restore your 12"" Columbia Flat Box with this genuine OEM replacement blade. Ensure streak-free, professional drywall finishing with a perfect factory fit.",Columbia 12 inch finishing box blade,/product/columbia-tools-flat-finishing-box-blade-12-ffb9-12/,columbia-tools-12-inch-flat-box-blade-ffb9-12,Flat Finishing Box Parts,Columbia FFB,FFB9-12
variation,FFB9-14,,"Blade - 14""","Ensure your widest finishing box performs at its peak with the 14-inch Columbia Tools Blade, designed for flawless final coats and professional-grade feathering.","<p>Blade - 14"" is the definitive replacement part for finishing large surfaces with speed and precision. As the widest option for your Columbia Flat Finishing Box, this blade is specifically designed to handle final coats and wide joints, ensuring a perfectly smooth transition between drywall panels and a professional-grade finish every time.</p><p>Maintaining the integrity of your 14-inch box is essential for high-volume work where surface area and speed are critical. This genuine component restores the factory-level performance of your tool, providing the exact amount of flex needed to contour to the wall while remaining rigid enough to produce clean, streak-free wipes across the broadest spans.</p><h3>Features</h3><ul><li><strong>Exact OEM Match:</strong> Built by Columbia Tools to the precise specifications of the FFB9 series for a seamless fit and immediate compatibility.</li><li><strong>Maximum Surface Coverage:</strong> The 14-inch width allows for broader compound distribution, making it the ideal choice for final skimming and wide-joint finishing.</li><li><strong>Superior Edge Control:</strong> Restores the ability to feather edges cleanly, eliminating the streaks and ridges often caused by worn or nicked blades.</li><li><strong>Rugged Longevity:</strong> Constructed from premium materials to endure the constant friction and pressure of high-volume drywall projects.</li><li><strong>Rapid Field Replacement:</strong> Designed for straightforward installation, allowing you to swap out your old blade and get back to work without lengthy delays.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb9_14_01.webp,FFB9,Columbia Tools,Size,"14""",,Columbia Tools,FFB9-14,NewCondition,,,part,parts,parts,1,FFB9,Size,"14""","14""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""FFB9-14""},{""label"":""Model"",""value"":""FFB9""},{""label"":""Tool Groups"",""value"":""Flat Finishing Box""},{""label"":""Size"",""value"":""14\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 14"" Flat Box Blade | OEM Replacement FFB9-14","Replace your worn equipment with the genuine Columbia Tools 14"" Blade (FFB9-14). Designed for perfect fit and professional results on Flat Finishing Boxes.",Columbia 14 inch finishing box blade,/product/columbia-tools-ffb9-14-blade-14-inch/,columbia-tools-ffb9-14-blade-14-inch,Flat Finishing Box Parts,FFB9,FFB9-14
variation,HNS7-2,,"Blade - 2""","Blade - 2"" provides the precision edge needed for your Columbia Hinged Nailspotter to deliver flawless finishes over fasteners. This genuine OEM replacement part ensures long-lasting durability and factory-standard performance on every job.","<p>Blade - 2"" is a precision-engineered replacement component designed specifically for the Columbia Hinged Nailspotter series. This authentic OEM part ensures your drywall finishing equipment maintains factory-standard performance and reliability during high-volume professional applications, providing the sharp edge necessary for a flawless finish over fasteners.</p><p>Crafted to fit the 2-inch nailspotter model perfectly, this blade offers the ideal balance of flexibility and durability. By utilizing genuine Columbia replacement parts, you guarantee seamless integration with your existing tools, preventing the mechanical issues or inconsistent finishes often associated with generic components.</p><h3>Features</h3><ul><li><strong>Exact 2-Inch Fit:</strong> Tailored specifically for the 2"" Hinged Nailspotter to provide edge-to-edge coverage and a clean wipe on every pass.</li><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to the precise specifications required for their professional-grade finishing equipment.</li><li><strong>High-Grade Construction:</strong> Built from premium materials designed to withstand the abrasive nature of joint compound and rigorous daily use.</li><li><strong>Efficient Installation:</strong> Engineered for quick field replacement, minimizing downtime and keeping your project moving forward without delay.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_2_01.webp,HNS7,Columbia Tools,Size,"2""",,Columbia Tools,HNS7-2,NewCondition,,,part,parts,parts,1,HNS7,Size,"2""","2""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS7-2""},{""label"":""Model"",""value"":""HNS7""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""2\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 2"" Nailspotter Blade | HNS7-2 Replacement",Maintain your Columbia Hinged Nailspotter with this genuine 2-inch replacement blade. OEM-quality part for professional drywall finishing performance.,Columbia Hinged Nailspotter blade,/product/columbia-tools-hinged-nailspotter-blade-2-inch-hns7-2/,columbia-tools-hinged-nailspotter-blade-2-inch-hns7-2,Hinged Nailspotters,Columbia Parts,HNS7-2
variation,HNS7-3,,"Blade - 3""","Restore the factory-standard performance of your 3-inch Columbia Hinged Nailspotter with this genuine OEM replacement blade for a flawless, professional finish.","<p>Blade - 3"" is a precision-engineered replacement component designed specifically for the Columbia Hinged Nailspotter series. This 3-inch blade is essential for maintaining the smooth, consistent wipe required to cover fasteners perfectly, ensuring your drywall finishing work meets professional standards without the need for excessive sanding.</p><p>Fabricated from high-quality materials to match the original factory specifications, this blade provides the ideal balance of flexibility and rigidity. By replacing a worn or damaged blade with this genuine Columbia OEM part, you restore the mechanical integrity of your nailspotter and avoid the streaking or uneven compound application caused by generic alternatives.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically manufactured to integrate with the 3-inch Columbia Hinged Nailspotter for reliable performance.</li><li><strong>Premium Durability:</strong> Constructed from hardened steel to withstand the abrasive nature of joint compounds and the high-volume demands of professional job sites.</li><li><strong>Clean Finishing:</strong> Delivers a sharp, precise edge that wipes compound cleanly over screw and nail heads in a single pass.</li><li><strong>Quick Maintenance:</strong> Designed for straightforward installation, allowing you to swap out old blades and return to the wall with minimal downtime.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_hns7_3_01.webp,HNS7,Columbia Tools,Size,"3""",,Columbia Tools,HNS7-3,NewCondition,,,part,parts,parts,1,HNS7,Size,"3""","3""",,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""HNS7-3""},{""label"":""Model"",""value"":""HNS7""},{""label"":""Tool Groups"",""value"":""Hinged Nailspotter""},{""label"":""Size"",""value"":""3\""""},{""label"":""Condition"",""value"":""New""}]",,,,,,"Columbia Tools 3"" Blade for Hinged Nailspotter | HNS7-3",Maintain your Columbia Hinged Nailspotter with this genuine 3-inch replacement blade. OEM-quality part for professional drywall finishing equipment.,Columbia Hinged Nailspotter 3 inch blade,/product/columbia-tools-hinged-nailspotter-blade-3-inch-hns7-3/,columbia-tools-hinged-nailspotter-blade-3-inch-hns7-3,Hinged Nailspotter Parts,Columbia Replacement Components,HNS7-3
simple,FFB5A,,Axel Bushing,Keep your Columbia Flat Finishing Box operating at peak performance with this genuine FFB5A replacement bushing. It is the professional choice for maintaining factory-level precision and extending the life of your drywall tools.,"<p>Axel Bushing is a high-precision replacement component engineered to maintain the structural integrity and smooth mechanical action of your Columbia Flat Finishing Boxes. This authentic OEM part serves as a vital interface within the box assembly, reducing friction and preventing the unwanted play that can lead to uneven finishes or premature tool wear.</p><p>By choosing this genuine factory part, you ensure that your equipment continues to meet the rigorous standards required for professional drywall finishing. It is a simple yet essential investment in the longevity of your tools, helping you avoid costly downtime and maintaining the consistent output your reputation relies on.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically designed by Columbia Tools to meet the exact tolerances of the Flat Finishing Box series.</li><li><strong>Enhanced Durability:</strong> Constructed from wear-resistant materials that stand up to the abrasive nature of drywall compounds and high-frequency use.</li><li><strong>Seamless Integration:</strong> Direct replacement for part number FFB5A, ensuring a perfect fit without the need for modifications.</li><li><strong>Performance Restoration:</strong> Eliminates mechanical slop and restores the factory-smooth feel of your finishing equipment.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FFB5A, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb5a_01.webp,,Columbia Tools,,,,Columbia Tools,FFB5A,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB5A""}, {""label"": ""Model"", ""value"": ""FFB5A""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Axel Bushing FFB5A | OEM Finishing Box Part,Restore factory precision to your Columbia Flat Finishing Box with the genuine FFB5A Axel Bushing. Durable OEM part for smooth drywall tool performance.,Columbia FFB5A Axel Bushing,/product/columbia-tools-axel-bushing-ffb5a/,columbia-tools-axel-bushing-ffb5a,Flat Finishing Box,Columbia Parts,FFB5A
simple,MP32,,Backing Washer Locator,Maintain the factory-standard precision of your Columbia Hot Mud Pump with this genuine MP32 Backing Washer Locator. It provides the exact fit and alignment needed to keep your professional finishing equipment running smoothly.,"<p>Backing Washer Locator is a vital internal component designed to maintain the structural integrity and operational precision of your Columbia Hot Mud Pump. When high-volume drywall finishing demands consistent performance, this genuine replacement part ensures that your internal assemblies remain perfectly aligned, preventing unnecessary friction and wear.</p><p>By choosing an authentic Columbia Tools component, you are investing in the longevity of your equipment. This locator is machined to exact factory tolerances, providing a seamless fit that eliminates the guesswork often found with generic aftermarket parts.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Specifically engineered to match the original design of the Columbia Hot Mud Pump series.</li><li><strong>Reliable Alignment:</strong> Maintains critical internal positioning to ensure smooth pump operation during heavy use.</li><li><strong>Rugged Durability:</strong> Crafted from high-grade materials to endure the abrasive nature of joint compounds and frequent cleaning.</li><li><strong>Seamless Integration:</strong> Precision manufacturing allows for a quick and easy swap, getting your pump back on the job site without delay.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Hot Mud Pump, MP32, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mp32_01.webp,,Columbia Tools,,,,Columbia Tools,MP32,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MP32""}, {""label"": ""Model"", ""value"": ""MP32""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Backing Washer Locator MP32 | OEM Mud Pump Part,Maintain your Columbia Hot Mud Pump with the genuine MP32 Backing Washer Locator. OEM-quality replacement part for professional drywall finishing tools.,Columbia MP32 Backing Washer Locator,/product/columbia-tools-backing-washer-locator-mp32/,columbia-tools-backing-washer-locator-mp32,Columbia Hot Mud Pump Parts,Hot Mud Pump,MP32
simple,FFB8,,Bar Retainer Clip,Keep your Columbia Flat Finishing Box in peak condition with this genuine FFB8 Bar Retainer Clip. It is the perfect OEM solution for maintaining precise tension and preventing mechanical failure on the job.,"<p>Bar Retainer Clip FFB8 is a vital replacement component that keeps your Columbia Flat Finishing Boxes running smoothly and reliably. This small but mighty part ensures the internal bar assembly remains properly seated, allowing for the consistent pressure and smooth finish that professional finishers depend on during high-volume drywall projects.</p><p>Maintaining your tools with authentic parts is the best way to prevent unexpected downtime. This clip is engineered to provide the exact tension required for the flat box mechanism, ensuring that every pass across the drywall is as precise as the day you first bought the tool.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Part:</strong> Guaranteed to fit your Columbia Flat Finishing Box without the hassle or risk of aftermarket sizing issues.</li><li><strong>Restores Tension:</strong> Keeps the bar assembly securely locked in place to maintain factory-spec performance during heavy use.</li><li><strong>Rugged Build:</strong> Crafted from high-quality materials to endure the abrasive nature of drywall compound and constant mechanical movement.</li><li><strong>Simple Installation:</strong> Designed for a quick swap, allowing you to get back to finishing without complex tool teardowns.</li></ul>",0.0075,2,0.5,0.001,Drywall Finishing Tools > Parts,"Columbia Tools, FFB8, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ffb8_01.webp,,Columbia Tools,,,,Columbia Tools,FFB8,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FFB8""}, {""label"": ""Model"", ""value"": ""FFB8""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Bar Retainer Clip FFB8 | OEM Replacement,Maintain your Columbia Flat Finishing Box with the genuine FFB8 Bar Retainer Clip. High-quality OEM replacement part for professional drywall tools.,Columbia FFB8 Bar Retainer Clip,/product/columbia-tools-bar-retainer-clip-ffb8/,columbia-tools-bar-retainer-clip-ffb8,Columbia Flat Box Parts,Flat Finishing Box,FFB8
simple,CT103,,Barrel- Main Body,"Restore your Columbia Automatic Taper to factory standards with this genuine CT103 Barrel- Main Body. It provides the structural strength and precise fit needed for reliable, professional-grade drywall finishing.","<p>Barrel- Main Body (CT103) provides the essential structural foundation for your Columbia Automatic Taper, ensuring your tool operates with the same precision it had on day one. This authentic replacement part is engineered to handle the constant pressure and movement of professional drywall finishing, keeping your workflow efficient and your finishes consistent.</p><p>By choosing a genuine factory component, you eliminate the guesswork of third-party fitment and maintain the long-term reliability of your equipment. This main body barrel is the backbone of the taper, designed to withstand the rigors of high-volume job sites while preserving the tool's internal alignment.</p><h3>Features</h3><ul><li><strong>Authentic OEM Quality:</strong> Guaranteed fit and performance as a genuine Columbia Tools component manufactured to original factory specifications.</li><li><strong>Structural Integrity:</strong> Restores the rigid frame necessary for smooth, consistent tape application and internal component protection.</li><li><strong>Rugged Durability:</strong> Crafted from high-grade materials to endure the daily demands and abrasive environments of professional drywall work.</li><li><strong>Exact Compatibility:</strong> Specifically machined for the Columbia Automatic Taper body assembly to ensure a seamless repair process.</li></ul>",1.6,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT103, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct103_01.webp,,Columbia Tools,,,,Columbia Tools,CT103,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT103""}, {""label"": ""Model"", ""value"": ""CT103""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Barrel- Main Body CT103 | Taper Repair Part,Restore your Columbia Automatic Taper with the genuine CT103 Main Body. High-quality OEM replacement part for professional drywall finishing equipment.,Columbia CT103 Barrel,/product/columbia-tools-barrel-main-body-ct103/,columbia-tools-barrel-main-body-ct103,Automatic Taper Parts,Columbia Taper Body,CT103
