product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA252,,#8 Star Washer,The #8 Star Washer (FA252) is a genuine Columbia Tools replacement part that ensures your finishing equipment maintains factory-standard tension and stability. Keep your nailspotters and box handles in top condition with this precision-engineered OEM component.,"<p>#8 Star Washer is a vital replacement component engineered to keep your Columbia Tools equipment operating at peak performance. This genuine part provides the necessary tension and grip required for high-pressure drywall finishing tasks, ensuring your tools remain stable and responsive in the field.</p><p>Maintaining your gear with authentic factory components protects your investment and prevents unexpected mechanical failures. This star washer is specifically designed to fit into your existing setup, providing a secure lock that standard hardware cannot match.</p><h3>Features</h3><ul><li><strong>Genuine OEM Part:</strong> Built to the exact tolerances of Columbia Tools to ensure a perfect fit and long-term reliability.</li><li><strong>Critical Tension Control:</strong> Designed to maintain the precise pressure needed for smooth operation in nailspotters and handles.</li><li><strong>Durable Construction:</strong> High-grade materials resist the wear and tear of daily job site use.</li><li><strong>Versatile Application:</strong> Fully compatible with Columbia Hinged Nailspotters and Hydra-Reach Box Handle systems.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA252, Hinged Nailspotter, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa252_01.webp,,Columbia Tools,,,,Columbia Tools,FA252,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA252""}, {""label"": ""Model"", ""value"": ""FA252""}, {""label"": ""Tool Groups"", ""value"": ""Hinged Nailspotter, Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools #8 Star Washer (FA252) | OEM Replacement,Maintain your Columbia Tools equipment with the genuine #8 Star Washer (FA252). OEM-quality replacement part for Hinged Nailspotters and Box Handles.,Columbia Tools #8 Star Washer,/product/columbia-tools-8-star-washer-fa252/,columbia-tools-8-star-washer-fa252,Drywall Finishing Tool Parts,Columbia Replacement Components,FA252
simple,FA202,,"1/16 X 1/2"" Cotter Pin","Keep your Columbia 180 Grip Box Handle in peak condition with this genuine 1/16 x 1/2 inch cotter pin, designed for a precise and secure factory fit.","<p>1/16 X 1/2"" Cotter Pin serves as a vital component for maintaining the mechanical stability of your Columbia 180 Grip Box Handle. This genuine replacement part ensures that pivot points remain secure, preventing unnecessary downtime and keeping your drywall finishing workflow smooth and predictable.</p><p>Using factory-spec hardware like the FA202 protects the longevity of your equipment, as it is built to handle the specific stresses and vibrations of high-volume finishing work. It provides the peace of mind that comes with using authentic parts designed to fit your tools perfectly without the risks of generic alternatives.</p><h3>Features</h3><ul><li><strong>Genuine OEM Part:</strong> Designed by Columbia Tools specifically for the 180 Grip series to ensure seamless integration.</li><li><strong>Standard Sizing:</strong> Measures exactly 1/16 inch by 1/2 inch for a perfect, play-free installation in critical joints.</li><li><strong>Durable Build:</strong> Engineered to withstand the constant movement and pressure of professional drywalling environments.</li><li><strong>Reliable Fastening:</strong> Provides a secure lock for internal components, preventing hardware failure during operation.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, Columbia Tools, FA202, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa202_01.webp,,Columbia Tools,,,,Columbia Tools,FA202,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA202""}, {""label"": ""Model"", ""value"": ""FA202""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 1/16 x 1/2"" Cotter Pin | FA202 Replacement Part","Get the genuine Columbia FA202 1/16 x 1/2"" Cotter Pin for your 180 Grip Box Handle. Ensure a factory-spec fit and reliable performance on every drywall job.",Columbia FA202 cotter pin,/product/columbia-tools-1-16-x-1-2-cotter-pin-fa202/,columbia-tools-fa202-cotter-pin-1-16-x-1-2,Columbia 180 Grip Box Handle,Repair Parts,FA202
simple,FA200,,"1/16 x 1/4"" Split Pin","Keep your Columbia Automatic Taper in peak condition with this genuine 1/16 x 1/4"" split pin. It provides a secure, factory-standard fit for reliable performance on every job site.","<p>1/16 x 1/4"" Split Pin serves as a critical fastening component for the Columbia Automatic Taper head assembly. This genuine replacement part is designed to keep your equipment running smoothly, preventing unnecessary downtime during busy drywall finishing projects by maintaining the mechanical integrity of your tool.</p><p>By choosing authentic Columbia parts, you ensure that your automatic taper continues to operate with the same precision and reliability it had on day one. This pin is specifically engineered to handle the constant vibration and movement inherent in high-volume taping work.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Designed specifically for the Columbia Automatic Taper head to ensure seamless integration and factory-standard performance.</li><li><strong>High-Strength Build:</strong> Manufactured from durable materials to withstand the repetitive mechanical stress of professional drywall finishing.</li><li><strong>Essential Maintenance:</strong> A vital component for field repairs and routine tool servicing to prevent mechanical failure.</li><li><strong>Genuine Columbia Part:</strong> Guarantees compatibility and maintains the original engineering specifications of your taping equipment.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA200, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa200_01.webp,,Columbia Tools,,,,Columbia Tools,FA200,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA200""}, {""label"": ""Model"", ""value"": ""FA200""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA200 1/16 x 1/4"" Split Pin | Taper Repair Part","Maintain your Columbia Automatic Taper with the genuine FA200 1/16 x 1/4"" split pin. OEM-quality replacement part for professional drywall finishing tools.",Columbia FA200 split pin,/product/columbia-tools-fa200-1-16-x-1-4-split-pin/,columbia-tools-fa200-split-pin-1-16-1-4,Columbia Automatic Taper,Columbia Replacement Parts,FA200
simple,FA203,,"1/16 x 3/4"" Cotter Pin","Keep your Columbia Automatic Taper running smoothly with this genuine 1/16 x 3/4"" Cotter Pin, designed for a perfect fit and long-lasting mechanical reliability.","<p>1/16 x 3/4"" Cotter Pin is a vital hardware component designed to maintain the mechanical precision of your Columbia Automatic Taper Head. This genuine replacement part ensures that internal assemblies remain securely fastened, preventing unnecessary play or mechanical slippage during high-speed drywall finishing.</p><p>By choosing an authentic OEM fastener, you guarantee that your equipment adheres to original factory specifications, which is essential for the longevity and smooth operation of the taper's internal drive system. This small but critical piece of hardware is built to withstand the constant motion and pressure associated with professional drywall applications.</p><h3>Features</h3><ul><li><strong>Exact OEM Specification:</strong> Designed specifically for the Columbia Automatic Taper Head series to ensure a perfect mechanical fit.</li><li><strong>Secure Fastening:</strong> Provides a reliable lock for internal components, preventing hardware migration during tool use.</li><li><strong>Corrosion Resistant:</strong> Manufactured to handle the moisture-rich environment of drywall mud and cleaning cycles.</li><li><strong>Easy Installation:</strong> Standardized sizing allows for quick field repairs, minimizing downtime on the job site.</li></ul>",0.0001,1,0.5,0.5,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA203, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa203_01.webp,,Columbia Tools,,,,Columbia Tools,FA203,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA203""}, {""label"": ""Model"", ""value"": ""FA203""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 1/16 x 3/4"" Cotter Pin | Taper Head Repair Part","Maintain your Columbia Automatic Taper Head with the genuine FA203 1/16 x 3/4"" cotter pin. OEM-quality replacement part for professional drywall tools.",Columbia FA203 cotter pin,/product/columbia-tools-automatic-taper-head-cotter-pin-fa203/,columbia-tools-automatic-taper-head-cotter-pin-fa203,Automatic Taper Parts,Columbia Automatic Taper Head,FA203
simple,FA3,,"1/2"" x 7/8"" Flat Washer","Keep your Columbia Hot Mud Pump running at peak efficiency with this genuine 1/2"" x 7/8"" flat washer replacement. It is the perfect OEM solution for maintaining a tight seal and professional-grade performance on every job.","<p>1/2"" x 7/8"" Flat Washer serves as a critical replacement component for the Columbia Hot Mud Pump, ensuring your equipment operates with the same precision it had on day one. This genuine OEM part is designed to handle the high-pressure demands of professional drywall finishing, providing a secure fit that prevents leaks and internal wear. By choosing authentic Columbia components, you protect your investment and maintain the mechanical integrity of your pump during intensive daily use.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Engineered specifically for the Columbia Hot Mud Pump series to guarantee a perfect mechanical fit.</li><li><strong>Heavy-Duty Build:</strong> Constructed from high-quality materials to resist the abrasive nature of drywall compounds and high-volume pumping.</li><li><strong>Consistent Performance:</strong> Maintains proper spacing and pressure within the pump assembly to ensure smooth, uninterrupted operation.</li><li><strong>Exact Dimensions:</strong> Sized at 1/2"" x 7/8"" to match factory specifications for seamless installation and reliability.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA308, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa3_01.webp,,Columbia Tools,,,,Columbia Tools,FA308,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA308""}, {""label"": ""Model"", ""value"": ""FA308""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 1/2"" x 7/8"" Flat Washer | Hot Mud Pump Part","Maintain your Columbia Hot Mud Pump with this genuine 1/2"" x 7/8"" flat washer. OEM-quality replacement part for professional drywall finishing equipment.",Columbia Tools FA308 flat washer,/product/columbia-tools-fa308-flat-washer-1-2-x-7-8/,columbia-tools-fa308-flat-washer-1-2-x-7-8,Columbia Hot Mud Pump Parts,Hot Mud Pump,FA308
simple,CT109,,1/4 - 20 Hex Nut,"The 1/4 - 20 Hex Nut is a precision-machined OEM replacement part designed to maintain the structural integrity of your Columbia Automatic Taper. Ensure your finishing tools remain reliable and secure with this essential, vibration-resistant fastener.","<p>1/4 - 20 Hex Nut is a fundamental replacement component engineered to maintain the structural integrity and operational precision of your Columbia Automatic Taper. This high-grade fastener provides the reliable grip and stability required to withstand the constant movement and vibrations of professional drywall finishing.</p><p>By choosing genuine OEM parts, you ensure that your equipment continues to perform at its factory-rated capacity. This nut is specifically designed to fit within the taper body assembly, preventing mechanical play and ensuring your tool remains a dependable asset on every job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Automatic Taper Body series for guaranteed compatibility.</li><li><strong>Vibration Resistance:</strong> Precision 1/4 - 20 threading provides a secure, tight hold that resists loosening during heavy-duty use.</li><li><strong>Professional Grade Durability:</strong> Manufactured from robust materials to handle the moisture and mechanical stress common in drywall environments.</li><li><strong>Efficient Maintenance:</strong> Simplifies repairs and routine servicing, allowing you to maintain your tools with confidence and speed.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT109, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct109_01.webp,,Columbia Tools,,,,Columbia Tools,CT109,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT109""}, {""label"": ""Model"", ""value"": ""CT109""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools 1/4 - 20 Hex Nut | Automatic Taper Part,Maintain your Columbia Automatic Taper with the genuine CT109 1/4-20 Hex Nut. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT109 Hex Nut,/product/columbia-tools-1-4-20-hex-nut-ct109/,columbia-tools-ct109-1-4-20-hex-nut,Columbia Automatic Taper Parts,Automatic Taper Body,CT109
simple,FA296,,"1/4 -20 x 1/2"" Hex Bolt","The 1/4 -20 x 1/2"" Hex Bolt is a genuine Columbia Tools replacement part designed to maintain the structural integrity of your Corner Flusher Box. This durable fastener ensures a secure fit and factory-standard performance for professional drywall finishers.","<p>1/4 -20 x 1/2"" Hex Bolt is a vital original equipment manufacturer component designed to keep your Columbia Tools Corner Flusher Box operating at its best. This high-strength fastener provides the exact fit and security required for professional drywall finishing tools, ensuring your equipment stays rigid and reliable under pressure.</p><p>When performing routine maintenance or on-site repairs, using genuine Columbia parts prevents unnecessary wear and tear on your machinery. This hex bolt is built to withstand the rigors of the job site, offering a seamless replacement that gets you back to work quickly without compromising the tool's structural integrity.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Engineered specifically for the Columbia Corner Flusher Box series to ensure perfect alignment and performance.</li><li><strong>Rugged Durability:</strong> Constructed from high-grade materials to resist the corrosive environment of drywall compounds and heavy daily use.</li><li><strong>Standard Threading:</strong> Features precise 1/4 -20 threading for a secure, vibration-resistant hold during intense operation.</li><li><strong>Efficient Maintenance:</strong> Simplifies repairs, allowing for fast swaps that reduce downtime during critical finishing phases.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA296, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa296_01.webp,,Columbia Tools,,,,Columbia Tools,FA296,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA296""}, {""label"": ""Model"", ""value"": ""FA296""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools FA296 Hex Bolt | Corner Flusher Box Part,"Genuine Columbia Tools FA296 1/4 -20 x 1/2"" Hex Bolt for Corner Flusher Boxes. Ensure a secure, factory-standard fit for your drywall finishing equipment.",Columbia FA296 Hex Bolt,/product/columbia-tools-1-4-20-x-1-2-hex-bolt-fa296/,columbia-tools-fa296-hex-bolt-1-4-20-1-2,Columbia Corner Flusher Box,Repair Parts,FA296
simple,FA295,,"1/4 x 1/2"" Flathead Socket","The 1/4 x 1/2"" Flathead Socket is a genuine Columbia Tools replacement part that restores factory-level performance to your Automatic Taper. This precision-engineered component ensures your equipment remains reliable and ready for heavy-duty finishing.","<p>1/4 x 1/2"" Flathead Socket is a precision-engineered replacement component designed specifically for the Columbia Automatic Taper Body series. This genuine OEM part ensures your drywall finishing equipment maintains factory-standard performance and structural integrity during heavy-duty use. By utilizing authentic components, you avoid the alignment and compatibility issues often found with generic alternatives, ensuring a secure fit and reliable operation on every job site.</p><p>Maintaining the mechanical health of your taper is essential for consistent mud application and tape tracking. This socket is built to withstand the constant vibration and pressure of professional drywall environments, helping you avoid unexpected downtime and keeping your workflow moving forward.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Manufactured to exact Columbia Tools specifications for seamless integration with existing taper body assemblies.</li><li><strong>Durable Construction:</strong> Built from high-grade materials to withstand the rigorous demands of professional drywall finishing environments.</li><li><strong>Direct Compatibility:</strong> Engineered specifically for the Columbia Automatic Taper Body family to ensure optimal equipment uptime and a perfect fit.</li><li><strong>Reliable Performance:</strong> Restores the original factory feel and stability to your tool, ensuring long-term service life.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, FA295, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa295_01.webp,,Columbia Tools,,,,Columbia Tools,FA295,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA295""}, {""label"": ""Model"", ""value"": ""FA295""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 1/4 x 1/2"" Flathead Socket | FA295 OEM Part","Get the Columbia FA295 1/4 x 1/2"" Flathead Socket. Genuine OEM replacement part for Automatic Taper Body series. Restore factory precision and reliability.",Columbia FA295 Flathead Socket,/product/columbia-tools-fa295-flathead-socket-1-4-x-1-2/,columbia-tools-fa295-flathead-socket-1-4-x-1-2,Columbia Automatic Taper,Automatic Taper Body,FA295
simple,FA379,,"1/4"" SS E-Clip",Keep your Columbia Matrix Handle secure and reliable with this high-grade stainless steel replacement E-clip. It provides a factory-perfect fit to ensure your drywall finishing tools maintain their professional performance.,"<p>1/4"" SS E-Clip provides a dependable and precise fastening solution to keep your Columbia Matrix Handle operating at its peak. This essential replacement component is crafted from high-grade stainless steel, ensuring it stands up to the moisture and abrasive nature of joint compound without compromising its structural integrity.</p><p>Maintaining your professional drywall tools with genuine parts is the most effective way to prevent mechanical failure and extend the lifespan of your equipment. This E-clip ensures that handle assemblies remain tight and responsive, providing the security needed for high-volume finishing projects.</p><h3>Features</h3><ul><li><strong>Stainless Steel Durability:</strong> Built from corrosion-resistant material to handle the demanding environments of professional drywall finishing.</li><li><strong>Matrix Series Compatibility:</strong> Engineered specifically for a perfect fit within the Columbia Matrix Handle family.</li><li><strong>Precise Mechanical Fit:</strong> Restores factory-standard tension and security to your tool's assembly, preventing unwanted play or loose components.</li><li><strong>OEM Quality:</strong> A genuine Columbia Tools part that meets the exact specifications required for reliable daily performance.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA379, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa379_01.webp,,Columbia Tools,,,,Columbia Tools,FA379,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA379""}, {""label"": ""Model"", ""value"": ""FA379""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 1/4"" SS E-Clip | Matrix Handle Replacement Part","Secure your equipment with the genuine Columbia Tools 1/4"" SS E-Clip (FA379). High-grade stainless steel fastener designed for Matrix Handle series repair.","Columbia 1/4"" SS E-Clip",/product/columbia-tools-1-4-ss-e-clip-fa379/,columbia-tools-1-4-ss-e-clip-fa379,Columbia Matrix Handle Parts,Matrix Handle,FA379
simple,FA286,,"1/4"" x 1/2"" Flat Washer","The 1/4"" x 1/2"" Flat Washer (FA286) is a genuine Columbia Tools replacement part designed to maintain the factory performance of your Hot Mud Pump. This durable OEM component ensures a precise fit and long-lasting reliability on the job site.","<p>1/4"" x 1/2"" Flat Washer (FA286) is a precision-engineered hardware component essential for the proper maintenance and operation of your Columbia Hot Mud Pump. This genuine replacement part ensures that your pump assembly retains its factory-standard spacing and structural integrity, preventing unnecessary vibration or wear during heavy use.</p><p>By choosing authentic Columbia Tools parts, you are investing in the longevity of your drywall finishing equipment. This washer is built to handle the demanding pressures of high-volume mud application, providing a reliable fit that keeps your workflow moving without interruption.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Manufactured by Columbia Tools to the exact specifications required for the Hot Mud Pump series.</li><li><strong>Durable Construction:</strong> Built from high-quality materials to withstand the abrasive nature of joint compounds and job site conditions.</li><li><strong>Perfect Fitment:</strong> Ensures a seamless match with existing pump hardware, maintaining the original engineering tolerances.</li><li><strong>Reliable Performance:</strong> Helps prevent mechanical play and maintains the tight seals necessary for consistent pump operation.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA286, Hot Mud Pump, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa286_01.webp,,Columbia Tools,,,,Columbia Tools,FA286,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA286""}, {""label"": ""Model"", ""value"": ""FA286""}, {""label"": ""Tool Groups"", ""value"": ""Hot Mud Pump""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools FA286 1/4"" x 1/2"" Flat Washer | Mud Pump Part","Genuine Columbia Tools FA286 1/4"" x 1/2"" Flat Washer for Hot Mud Pumps. Ensure a perfect OEM fit and maintain peak performance with authentic repair parts.",Columbia FA286 flat washer,/product/columbia-tools-fa286-flat-washer-1-4-x-1-2/,columbia-tools-fa286-flat-washer-1-4-x-1-2,Columbia Hot Mud Pump,Repair Parts,FA286
