product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA315,,"FA315 10-32 X 3/8"" Flat Socket Head","The Columbia FA315 is a genuine 10-32 x 3/8"" flat socket head replacement screw engineered for the Hydra-Reach Box Handle series. It provides a precise, flush fit to keep your drywall finishing tools operating at peak performance.","<p>Columbia FA315 10-32 X 3/8"" Flat Socket Head provides a secure and reliable fastening solution specifically for the Columbia Hydra-Reach Box Handle series. Maintaining your drywall tools with authentic components ensures that your equipment operates with the same precision and balance it had on day one. This flat socket head screw is designed to sit flush against the tool surface, preventing snags and maintaining the sleek profile required for smooth finishing work.</p><p>Crafted from high-strength materials, this fastener handles the constant vibration and pressure associated with extendable box handles. Whether you are performing routine maintenance or a necessary repair, using factory-spec hardware prevents the stripping and fitment issues often found with generic alternatives.</p><h3>Features</h3><ul><li><strong>Perfect Flush Fit:</strong> The flat socket head design ensures a smooth, low-profile finish that won't interfere with your grip or tool movement.</li><li><strong>OEM Reliability:</strong> Manufactured to the exact tolerances of Columbia's Hydra-Reach series for a guaranteed match.</li><li><strong>Durable Construction:</strong> Built with professional-grade materials to resist wear and corrosion during demanding job site use.</li><li><strong>Easy Installation:</strong> Standard 10-32 threading allows for quick swaps, getting your equipment back in action without delay.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA315, Hydra-Reach Box Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa315_01.webp,,Columbia Tools,,,,Columbia Tools,FA315 10,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA315""}, {""label"": ""Model"", ""value"": ""FA315 10""}, {""label"": ""Tool Groups"", ""value"": ""Hydra-Reach Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA315 10-32 x 3/8"" Flat Socket Head | OEM Part","Keep your Hydra-Reach Box Handle in top shape with the Columbia FA315 10-32 x 3/8"" Flat Socket Head. Genuine OEM replacement part for a perfect flush fit.",Columbia FA315,/product/columbia-fa315-10-32-x-3-8-flat-socket-head/,columbia-fa315-10-32-3-8-flat-socket-head,Columbia Hydra-Reach,Hydra-Reach Box Handle Parts,FA315
simple,PCLT42,,Columbia Predator Camlock Tube,"The Columbia Predator Camlock Tube 42"" features a lightweight carbon fiber barrel and a quick-release design for effortless handling and rapid cleaning. This durable, dent-resistant tool is the perfect choice for professionals looking to reduce fatigue while applying fast-setting compounds.","<p>Columbia Predator Camlock Tube 42"" combines advanced material science with practical job site utility to create a superior compound delivery system. This tool is specifically engineered for drywall professionals who prioritize speed and weight reduction, especially during long shifts or when working with fast-setting compounds. The carbon fiber barrel provides a rigid, dent-resistant structure that is significantly lighter than traditional aluminum tubes, helping to prevent shoulder and arm fatigue.</p><p>Beyond its weight advantages, the carbon fiber construction offers excellent thermal stability, meaning the tube won't feel freezing to the touch in cold environments. The precision-machined aluminum components ensure a smooth piston action, while the intuitive cam lock mechanism provides a dependable connection to your finishing heads. This 42-inch model offers the perfect balance of reach and maneuverability for standard ceiling and wall applications.</p><h3>Features</h3><ul><li><strong>Quick-Release Bottom:</strong> Designed for rapid disassembly, allowing you to clean out fast-setting mud in seconds before it hardens.</li><li><strong>Carbon Fiber Barrel:</strong> Offers a high strength-to-weight ratio and incredible impact resistance to withstand daily professional use.</li><li><strong>Positive Cam Lock:</strong> Ensures a secure and stable attachment to corner finishers and applicators for precise mud flow.</li><li><strong>Thermal Comfort:</strong> The composite material remains comfortable in your hands regardless of the ambient temperature on the job site.</li><li><strong>Precision Aluminum Parts:</strong> Manufactured with high-grade components for a long-lasting, reliable tool life.</li></ul>",2.6125,47,2.5,3,"Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes, Drywall Finishing Tools > Predator Family","Columbia, Drywall Finishing Tools, Predator Family",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pclt42_01.webp,,Columbia Tools,,,,Columbia Tools,PCLT42,NewCondition,,,drywall-finishing-tool,corner-tools,compound_tubes,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""PCLT42""},{""label"":""Model"",""value"":""PCLT42""},{""label"":""Family"",""value"":""Predator Family""}]",,,,,,"Columbia Predator Camlock Tube 42"" | Carbon Fiber Drywall Tool","The 42"" Columbia Predator Camlock Tube features a lightweight carbon fiber barrel and quick-release bottom for fast cleaning and reduced operator fatigue.","Columbia Predator Camlock Tube 42""",/product/columbia-predator-camlock-tube-42-pclt42/,columbia-predator-camlock-tube-42-pclt42,Predator Family,Predator,PCLT42
simple,PCMT42,,"Columbia Predator Compound Tube 42""","The Columbia Predator Compound Tube 42"" features a dent-proof carbon fiber body that reduces weight and operator fatigue. Its precision-engineered flow mechanism ensures a smooth, consistent application for professional drywall finishing.","<p>Columbia Predator Compound Tube 42"" offers a sophisticated carbon fiber solution for drywall professionals who demand durability without the weight of traditional aluminum. This 42-inch model provides an ideal reach for standard wall and ceiling heights, allowing you to apply joint compound with precision and significantly less physical exertion. Unlike metal alternatives, the carbon fiber body is virtually dent-proof, ensuring your equipment remains in peak condition even in the toughest job site environments.</p><p>The advanced material selection does more than just reduce weight; it also provides a natural thermal barrier that keeps the tool comfortable to hold in cold weather. Combined with a precision-machined stainless steel ball mechanism, this tube delivers a smooth, consistent flow of compound that makes finishing corners and joints feel effortless.</p><h3>Features</h3><ul><li><strong>Carbon Fiber Construction:</strong> Provides an exceptional strength-to-weight ratio while remaining completely dent-proof for long-term reliability.</li><li><strong>Thermal Comfort Grip:</strong> The carbon fiber surface stays warm to the touch in cold climates, preventing hand fatigue and increasing comfort during long shifts.</li><li><strong>Low-Friction Flow:</strong> Engineered with a precision stainless steel ball mechanism to minimize the force required to push compound through applicators.</li><li><strong>Precision Machined Components:</strong> Built with high-grade aluminum parts for exact tolerances and professional-grade performance.</li><li><strong>Lightweight Maneuverability:</strong> Significantly reduces operator strain compared to standard tubes, allowing for faster work cycles and better control.</li></ul>",2.327,44.25,2.5,2.5,"Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes, Drywall Finishing Tools > Predator Family","Columbia, Drywall Finishing Tools, Predator Family","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_05.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_06.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_pcmt42_07.webp",,Columbia Tools,,,,Columbia Tools,PCMT42,NewCondition,,,drywall-finishing-tool,corner-tools,compound_tubes,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""PCMT42""},{""label"":""Model"",""value"":""PCMT42""},{""label"":""Family"",""value"":""Predator Family""}]",,,,,,"Columbia Predator 42"" Carbon Fiber Compound Tube | PCMT42","Shop the 42"" Columbia Predator Compound Tube. Lightweight, dent-proof carbon fiber design for smooth drywall finishing and reduced fatigue. Model PCMT42.","Columbia Predator Compound Tube 42""",/product/columbia-predator-compound-tube-42-pcmt42/,columbia-predator-compound-tube-42-pcmt42,Predator Family,Predator Compound Tubes,PCMT42
simple,PHMP,,Columbia Predator Mud Pump,"The Columbia Predator Mud Pump utilizes a lightweight carbon fiber body and an ergonomic 20-degree handle to make tool filling faster and less taxing on your body. Its quick-release head ensures maintenance is simple, allowing you to focus on a flawless finish.","<p>Columbia Predator Mud Pump delivers a high-performance solution for professionals who need to fill automatic taping tools with speed and precision. Built with a specialized carbon fiber body, this pump offers a significant weight advantage over traditional aluminum models while maintaining extreme durability and resistance to temperature fluctuations. Its unique construction ensures the tube remains dent-resistant and comfortable to handle, even during long shifts in cold weather.</p><p>The engineering behind this tool focuses on streamlining the messy process of drywall finishing. The quick-release head system allows for rapid disassembly, making it easy to flush out fast-setting compounds before they harden. With its 20-degree angled handle, the pump maximizes leverage, allowing you to fill tools with less physical effort and reduced strain on your back and shoulders.</p><h3>Features</h3><ul><li><strong>Carbon Fiber Body:</strong> Provides a lightweight yet incredibly strong frame that resists dents and remains stable in various climates.</li><li><strong>Quick-Release Head:</strong> Features heavy-duty clamps that allow for instant removal and thorough cleaning of the pump tube.</li><li><strong>20-Degree Angled Handle:</strong> Designed to optimize pumping force, giving you better leverage and reducing operator fatigue.</li><li><strong>High-Flow Gooseneck:</strong> An increased diameter design ensures faster compound delivery to keep your workflow moving without interruption.</li><li><strong>Precision Priming:</strong> Engineered for an airtight seal that enables effortless priming and consistent compound flow.</li><li><strong>Ergonomic Grip:</strong> Includes a soft-grip handle and a billet aluminum ball end for superior comfort and control during high-volume use.</li></ul>",6.05,,,,"Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps, Drywall Finishing Tools > Predator Family","Columbia, Drywall Finishing Tools, Predator Family",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_phmp_01.webp,,Columbia Tools,,,,Columbia Tools,PHMP,NewCondition,,,drywall-finishing-tool,pumps,predator_family,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""PHMP""},{""label"":""Model"",""value"":""PHMP""},{""label"":""Family"",""value"":""Predator Family""}]",,,,,,Columbia Predator Mud Pump | Lightweight Carbon Fiber Pump,The Columbia Predator Mud Pump features a carbon fiber body and 20-degree handle for effortless tool filling and reduced fatigue. Shop professional pumps.,Columbia Predator Mud Pump,/product/columbia-predator-mud-pump-phmp/,columbia-predator-mud-pump-phmp,Predator Family,Mud Pumps,PHMP
simple,SAT,,Columbia Semi Automatic Taper,The Columbia Semi Automatic Taper streamlines your taping process by providing consistent mud coverage directly from the bucket. It is the ideal choice for finishers looking to increase speed and precision without the complexity of a full automatic taper.,"<p>Columbia Semi Automatic Taper bridges the gap between manual hand-taping and full automatic systems, providing a rugged, bucket-mounted solution for high-speed joint finishing. This tool simplifies your workflow by pulling tape directly through a compound reservoir, ensuring every inch is perfectly coated for a superior bond and a flatter finish.</p><p>By automating the mud application process, you eliminate the mess and inconsistency of hand-applying compound. This allows for faster wall coverage with significantly less physical fatigue, making it an essential upgrade for any professional crew looking to boost their daily output.</p><h3>Features</h3><ul><li><strong>Seamless Bucket Integration:</strong> Designed to mount securely to standard 5-gallon buckets for a stable and portable taping station.</li><li><strong>Optimized Compound Flow:</strong> Delivers a consistent layer of mud across the tape to prevent dry spots and eliminate air pockets.</li><li><strong>Low-Resistance Spool:</strong> Engineered with a smooth-glide mechanism to ensure snag-free tape delivery even during rapid application.</li><li><strong>Heavy-Duty Build:</strong> Constructed from high-grade materials that stand up to the daily wear and tear of professional drywall environments.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Tapers,"Columbia, Drywall Finishing Tools",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_sat_01.webp,,Columbia Tools,,,,Columbia Tools,SAT,NewCondition,,,drywall-finishing-tool,semi-automatic-tapers,semi_automatic_tapers,0,,,,,,"[{""label"":""Brand"",""value"":""Columbia Tools""},{""label"":""Part Number"",""value"":""SAT""},{""label"":""Model"",""value"":""SAT""}]",columbia-semi-automatic-taper,Semi-Automatic Tapers,,,/schematics?brand=columbia-taping-tools&amp;category=Semi-Automatic+Tapers&amp;schematic=columbia-semi-automatic-taper,Columbia Semi Automatic Taper | Fast Bucket-Mounted Taping,"Streamline your drywall finishing with the Columbia Semi Automatic Taper. Features universal bucket mounting for consistent, efficient tape application.",Columbia Semi Automatic Taper,/product/columbia-semi-automatic-taper-sat/,columbia-semi-automatic-taper,Columbia Taping Tools,Semi-Automatic Tapers,SAT
simple,CFB5B,,Cone Ball,"Keep your Columbia Corner Flusher Box operating at peak performance with this genuine OEM Cone Ball replacement. It ensures smooth, precise movement and factory-standard reliability for every drywall project.","<p>Cone Ball is an essential replacement component engineered specifically for the Columbia Tools Corner Flusher Box series. This authentic part restores the smooth, responsive action of your equipment, ensuring that every corner you finish meets professional standards without the frustration of worn-out hardware. By choosing genuine factory components, you protect the longevity of your tools and maintain the high-performance output that Columbia is known for.</p><p>Regular maintenance with the correct parts prevents unnecessary wear on other internal components, saving you time and money on more extensive repairs later. This specific ball joint provides the precise pivot and seal required for consistent compound application during intensive drywall finishing tasks.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for the Columbia Corner Flusher Box to guarantee seamless integration and immediate performance recovery.</li><li><strong>High-Grade Construction:</strong> Manufactured from durable materials that resist the abrasive nature of joint compound and the pressures of daily job site use.</li><li><strong>Restored Precision:</strong> Eliminates play or sticking in the flusher mechanism, allowing for a cleaner and more consistent finish on every internal corner.</li><li><strong>Reliable Performance:</strong> Built to factory specifications to ensure your tools operate exactly as intended by the manufacturer.</li></ul>",0.5,,,,Drywall Finishing Tools > Parts,"CFB5B, Columbia Tools, Corner Flusher Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_cfb5b_01.webp,,Columbia Tools,,,,Columbia Tools,CFB5B,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CFB5B""}, {""label"": ""Model"", ""value"": ""CFB5B""}, {""label"": ""Tool Groups"", ""value"": ""Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Cone Ball CFB5B | OEM Corner Flusher Part,Restore your Columbia Corner Flusher Box with the genuine CFB5B Cone Ball. Ensure smooth operation and professional drywall finishing with this OEM part.,Columbia CFB5B Cone Ball,/product/columbia-tools-cone-ball-cfb5b/,columbia-tools-cone-ball-cfb5b,Corner Flusher Box Parts,Columbia Repair Components,CFB5B
simple,CT132,,Connecting Link,The Columbia Tools Connecting Link (CT132) is a high-precision OEM replacement part that restores the smooth mechanical performance of your automatic taper. It provides a perfect factory fit to ensure your equipment stays reliable during demanding drywall finishing projects.,"<p>Connecting Link CT132 is a vital component for maintaining the fluid mechanical action of your Columbia Automatic Taper. This genuine OEM part replaces worn or damaged links to keep your taping operations running smoothly without the frustration of mechanical hitches or unexpected downtime.</p><p>Precision machining ensures this link fits perfectly into the taper body assembly, mirroring the exact tolerances of the original factory installation. It is built to handle the repetitive stress of high-volume drywall finishing, providing a reliable connection that prevents unnecessary wear on surrounding components and extends the life of your tool.</p><h3>Features</h3><ul><li><strong>Genuine OEM Quality:</strong> Engineered by Columbia Tools specifically for their automatic taper line to ensure flawless operation.</li><li><strong>Rugged Durability:</strong> Constructed from high-grade materials to endure the constant motion and pressure of daily job site use.</li><li><strong>Perfect Integration:</strong> Designed for a seamless fit within the Columbia Automatic Taper Body, eliminating the need for modifications.</li><li><strong>Operational Reliability:</strong> Restores the smooth mechanical response required for professional-grade drywall finishing.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Body, Columbia Tools, CT132, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct132_01.webp,,Columbia Tools,,,,Columbia Tools,CT132,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT132""}, {""label"": ""Model"", ""value"": ""CT132""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools Connecting Link CT132 | OEM Taper Part,"Restore your Columbia Automatic Taper with the CT132 Connecting Link. Genuine OEM part for smooth, reliable mechanical performance and a perfect factory fit.",Columbia Tools CT132,/product/columbia-tools-connecting-link-ct132/,columbia-tools-ct132-connecting-link,Automatic Taper Parts,Columbia Automatic Taper Body,CT132
simple,MH7,,Connecting Link Fork,"Connecting Link Fork (MH7) is a genuine Columbia replacement part that restores the smooth, reliable operation of your Matrix Handle system.","<p>Connecting Link Fork (MH7) provides the essential mechanical connection required to keep your Columbia Matrix Handle operating with factory-level precision. This genuine replacement part eliminates unwanted play and restores the responsive feel you expect from your professional finishing equipment.</p><p>Built to survive the grit and pressure of daily drywall work, this fork ensures your handle assembly remains secure and functional. By choosing an authentic Columbia component, you avoid the fitment issues and premature wear often found with generic alternatives, ensuring your tools stay on the job site rather than the repair bench.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the Matrix Handle series to ensure a seamless, drop-in replacement.</li><li><strong>Rugged Build:</strong> Machined from high-quality materials to withstand the constant movement and stress of finishing tasks.</li><li><strong>Performance Restoration:</strong> Returns your tool to original factory tolerances for better control and smoother operation.</li><li><strong>Quick Installation:</strong> Designed for straightforward field swaps to minimize downtime and get you back to work faster.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH7, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh7_01.webp,,Columbia Tools,,,,Columbia Tools,MH7,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH7""}, {""label"": ""Model"", ""value"": ""MH7""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Connecting Link Fork MH7 | Matrix Handle Part,Maintain your Columbia Matrix Handle with the genuine MH7 Connecting Link Fork. High-quality OEM replacement part for professional drywall finishing tools.,Columbia MH7 Connecting Link Fork,/product/columbia-tools-connecting-link-fork-mh7/,columbia-tools-mh7-connecting-link-fork,Columbia Matrix Handle,Matrix Handle Parts,MH7
simple,MH5,,Connecting Link Pin,The Connecting Link Pin restores the mechanical precision of your Columbia Matrix Handle with genuine OEM reliability. This essential replacement part ensures your drywall finishing tools operate smoothly and securely.,"<p>Connecting Link Pin is a vital hardware component designed specifically for the Columbia Matrix Handle system. This genuine replacement part ensures your drywall finishing tools maintain their mechanical precision and structural integrity during demanding job site operations. By keeping your equipment properly maintained with factory-spec hardware, you avoid unnecessary downtime and ensure smooth, predictable tool response.</p><p>Maintaining the connection points of your finishing handles is essential for achieving a high-quality finish. This pin provides the secure pivot point needed for the Matrix Handle to function as intended, preventing slop or mechanical failure that can occur with worn-out components.</p><h3>Features</h3><ul><li><strong>Precision Engineering:</strong> Manufactured to the exact tolerances of the Matrix Handle series for a secure and reliable connection.</li><li><strong>OEM Reliability:</strong> A genuine Columbia Tools part that restores your equipment to its original factory performance standards.</li><li><strong>Durable Construction:</strong> Built to withstand the repetitive stresses and environmental conditions of professional drywall finishing.</li><li><strong>Direct Replacement:</strong> Designed for a perfect fit, making on-site repairs and maintenance fast and straightforward.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Matrix Handle, MH5, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_mh5_01.webp,,Columbia Tools,,,,Columbia Tools,MH5,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""MH5""}, {""label"": ""Model"", ""value"": ""MH5""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools MH5 Connecting Link Pin | OEM Replacement,Maintain your Columbia Matrix Handle with the genuine MH5 Connecting Link Pin. High-quality OEM replacement part for professional drywall finishing tools.,Columbia MH5 Connecting Link Pin,/product/columbia-tools-connecting-link-pin-mh5/,columbia-tools-mh5-connecting-link-pin,Columbia Matrix Handle Parts,Matrix Handle,MH5
simple,CT45,,Connecting Rod,The Columbia Tools CT45 Connecting Rod is a precision-engineered OEM replacement part that restores the smooth mechanical operation of your Automatic Taper Head. Ensure your finishing tools maintain factory-level reliability and performance with this durable component.,"<p>Connecting Rod CT45 is a vital internal component designed to maintain the smooth, rhythmic operation of your automatic taper. As a genuine manufacturer replacement, this rod ensures that the mechanical linkage within the taper head functions with the exact tension and timing required for high-speed drywall finishing. Using authentic parts like this protects your investment and prevents the premature wear often caused by aftermarket alternatives.</p><p>Maintaining your equipment with factory-spec parts keeps your workflow consistent and prevents frustrating mechanical failures on the job. This rod is built from high-grade materials to handle the constant motion and stress of professional taping, providing a reliable connection between moving parts for a flawless finish every time.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Specifically engineered for the Columbia Automatic Taper Head to guarantee perfect alignment and performance.</li><li><strong>Robust Construction:</strong> Crafted from durable materials that resist bending and wear under the heavy-duty demands of professional use.</li><li><strong>Mechanical Precision:</strong> Maintains the factory-standard timing and movement of your taper's internal assembly.</li><li><strong>Efficient Repair:</strong> Designed for straightforward installation, helping you get back to work quickly without complex modifications.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, CT45, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_ct45_01.webp,,Columbia Tools,,,,Columbia Tools,CT45,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""CT45""}, {""label"": ""Model"", ""value"": ""CT45""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Tools CT45 Connecting Rod | Automatic Taper Part,Maintain your Columbia Automatic Taper Head with the genuine CT45 Connecting Rod. High-quality OEM replacement part for professional drywall finishing tools.,Columbia CT45 Connecting Rod,/product/columbia-tools-connecting-rod-ct45/,columbia-tools-ct45-connecting-rod,Columbia Automatic Taper Head,Taper Parts,CT45
