product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
simple,FA239,,"6-32 X 1/4"" Binder Slot","Keep your Columbia equipment in top shape with this genuine FA239 6-32 X 1/4"" Binder Slot. It is the perfect OEM replacement for maintaining tapers and flat boxes.","<p>6-32 X 1/4"" Binder Slot is a specialized fastener designed to maintain the mechanical integrity of your Columbia Tools drywall equipment. This genuine replacement part provides the exact fit and threading required to keep your automatic tapers and finishing boxes operating smoothly without the risk of loose components or hardware failure.</p><p>Using original equipment manufacturer parts ensures that your tools remain within factory specifications, extending the lifespan of your investment. This specific screw is a staple for professional contractors who prioritize tool maintenance and reliability on the job site.</p><h3>Features</h3><ul><li><strong>OEM Precision:</strong> Guaranteed to match the original factory specifications for Columbia equipment to ensure a perfect fit.</li><li><strong>Versatile Application:</strong> Compatible with multiple tool groups including taper heads, taper bodies, and flat boxes.</li><li><strong>Durable Construction:</strong> Built to withstand the high-vibration environment of professional drywall finishing.</li><li><strong>Secure Fastening:</strong> Engineered with 6-32 threading and a 1/4-inch length for consistent, professional-grade repairs.</li></ul>",0.0095,0.3,0.3,0.3,Drywall Finishing Tools > Parts,"Automatic Taper Body, Automatic Taper Head, Columbia Tools, FA239, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa239_01.webp,,Columbia Tools,,,,Columbia Tools,FA239,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA239""}, {""label"": ""Model"", ""value"": ""FA239""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Automatic Taper Head, Automatic Taper Body""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 6-32 x 1/4"" Binder Slot | FA239 OEM Part",Genuine Columbia Tools FA239 Binder Slot for tapers and flat boxes. Ensure a perfect factory fit and keep your drywall finishing tools running smoothly.,Columbia Tools FA239,/product/columbia-tools-6-32-x-1-4-binder-slot-fa239/,columbia-tools-fa239-6-32-1-4-binder-slot,Columbia Replacement Parts,Fasteners,FA239
simple,FA227,,"6-32 X 1/4"" Flat Slot","The 6-32 X 1/4"" Flat Slot is a genuine Columbia Tools replacement screw designed to keep your Angle Head performing at its professional best. Ensure a perfect, factory-grade fit and long-term reliability with this essential OEM fastener.","<p>6-32 X 1/4"" Flat Slot screw serves as a critical replacement fastener for the Columbia Tools Angle Head series, ensuring your drywall finishing equipment operates with the precision it was designed for. This genuine OEM component is built to withstand the constant vibrations and pressures of professional job sites, providing a secure and stable connection where generic hardware often fails. Using this exact-spec fastener helps maintain the structural integrity of your tools, preventing unnecessary wear on surrounding parts.</p><p>Maintaining your equipment with factory-original hardware is the most effective way to extend the service life of your finishing tools. This screw provides the reliable tension needed for high-performance drywall work, ensuring your angle head stays calibrated and ready for the next coat.</p><h3>Features</h3><ul><li><strong>Exact OEM Match:</strong> Engineered specifically for Columbia Angle Heads to guarantee perfect alignment and thread engagement.</li><li><strong>Durable Construction:</strong> Fabricated from high-quality materials to resist stripping and corrosion during intensive daily use.</li><li><strong>Standardized Threading:</strong> Features a precise 6-32 thread pitch and 1/4-inch length for a flush, secure fit.</li><li><strong>Essential Maintenance:</strong> Keeps your finishing tools in peak condition by replacing worn or lost hardware with factory-original parts.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Angle Head, Columbia Tools, FA227, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa227_01.webp,,Columbia Tools,,,,Columbia Tools,FA227,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA227""}, {""label"": ""Model"", ""value"": ""FA227""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA227 6-32 x 1/4"" Flat Slot Screw | OEM Part","Get the genuine Columbia Tools FA227 6-32 X 1/4"" Flat Slot screw for your Angle Head. Ensure a perfect OEM fit and professional-grade tool performance.",Columbia FA227 6-32 x 1/4 Flat Slot,/product/columbia-tools-fa227-6-32-x-1-4-flat-slot-screw/,columbia-tools-angle-head-screw-fa227,Columbia Angle Head Parts,Angle Head,FA227
simple,FA236,,"6-32 X 1/8"" Binder Slot","The 6-32 X 1/8"" Binder Slot is a genuine Columbia Tools replacement fastener designed to keep your Angle Head equipment secure and operating at peak performance. This precision-engineered OEM part ensures a perfect fit and long-term durability for professional drywall finishers.","<p>6-32 X 1/8"" Binder Slot is a critical fastener designed to maintain the structural integrity and smooth operation of your Columbia Tools Angle Head. This precision-machined component serves as a direct replacement for worn or lost hardware, ensuring that your drywall finishing tools remain securely assembled during high-pressure use.</p><p>Using genuine Columbia replacement parts eliminates the guesswork and potential damage associated with using generic hardware that may not meet the exact tolerances required for professional finishing equipment. This fastener helps you maintain factory-level performance and extends the lifespan of your investment.</p><h3>Features</h3><ul><li><strong>Exact OEM Match:</strong> Engineered specifically for the Columbia Tools Angle Head series for a seamless, secure fit.</li><li><strong>High-Strength Build:</strong> Constructed to withstand the repetitive vibrations and moisture-heavy environments of professional drywall finishing.</li><li><strong>Standardized Threading:</strong> Features a precise 6-32 thread pattern and 1/8-inch length to guarantee compatibility with original tool specifications.</li><li><strong>Efficient Maintenance:</strong> Allows for quick field repairs, helping you avoid costly downtime and keeping your project on schedule.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Angle Head, Columbia Tools, FA236, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa236_01.webp,,Columbia Tools,,,,Columbia Tools,FA236,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA236""}, {""label"": ""Model"", ""value"": ""FA236""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 6-32 x 1/8"" Binder Slot | Angle Head Part","Maintain your Columbia Angle Head with the genuine FA236 6-32 x 1/8"" Binder Slot. Precision-engineered OEM hardware for a secure fit and reliable performance.",Columbia FA236 Binder Slot,/product/columbia-tools-6-32-x-1-8-binder-slot-fa236/,columbia-tools-6-32-x-1-8-binder-slot-fa236,Columbia Angle Head Parts,Angle Head Hardware,FA236
simple,FA235,,"6-32 X 1/8"" Set Screw","Keep your Columbia Angle Head in top condition with this genuine 6-32 X 1/8"" Set Screw, designed for a precise and secure fit. This OEM hardware ensures your finishing tools maintain factory-level stability and performance during every job.","<p>6-32 X 1/8"" Set Screw is a vital OEM replacement part designed to keep your Columbia Angle Head operating at peak efficiency. This small but essential component provides the secure mechanical grip needed for the high-pressure environment of professional drywall finishing, ensuring your tools stay properly aligned and functional.</p><p>Maintaining your equipment with genuine factory hardware prevents unnecessary wear and tear on more expensive internal components. This set screw is built to the exact tolerances required by Columbia Tools, offering a level of reliability that generic hardware simply cannot match.</p><h3>Features</h3><ul><li><strong>Genuine Columbia Part:</strong> Specifically engineered for the Angle Head series to ensure perfect fitment and eliminate the guesswork of aftermarket hardware.</li><li><strong>Precision Threading:</strong> The standard 6-32 thread pitch is designed for a snug, vibration-resistant fit that holds components firmly in place during heavy use.</li><li><strong>Industrial Durability:</strong> Constructed from high-quality materials to resist stripping and withstand the daily rigors of the professional job site.</li><li><strong>Seamless Maintenance:</strong> An ideal solution for quick repairs or routine tool servicing to prevent costly downtime during finishing projects.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Angle Head, Columbia Tools, FA235, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa235_01.webp,,Columbia Tools,,,,Columbia Tools,FA235,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA235""}, {""label"": ""Model"", ""value"": ""FA235""}, {""label"": ""Tool Groups"", ""value"": ""Angle Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 6-32 X 1/8"" Set Screw | Genuine Angle Head Part","Maintain your Columbia Angle Head with the genuine FA235 6-32 x 1/8"" set screw. High-quality OEM replacement part for professional drywall finishing tools.","Columbia 6-32 X 1/8"" Set Screw",/product/columbia-tools-6-32-x-1-8-set-screw-fa235/,columbia-tools-6-32-x-1-8-set-screw-fa235,Angle Head,Replacement Parts,FA235
simple,FA237,,"6-32 x 3/16"" Binder Slot","Keep your Matrix Handle in top form with this genuine Columbia 6-32 x 3/16"" Binder Slot, designed for a precise fit and long-lasting durability. This OEM replacement part ensures your finishing tools remain secure and reliable on every job.","<p>6-32 x 3/16"" Binder Slot is a critical replacement fastener engineered specifically for the Columbia Matrix Handle series. This authentic component restores the structural stability of your drywall finishing tools, ensuring that every connection remains tight and secure under the pressure of daily job site demands. By choosing genuine hardware, you maintain the precise mechanical standards required for professional-grade finishing work.</p><p>Maintaining your equipment with original parts prevents the unnecessary wear and tear caused by ill-fitting generic fasteners. This binder slot screw provides the exact threading and length needed to keep your Matrix Handle performing at its peak, reducing the risk of mechanical failure during critical phases of a project.</p><h3>Features</h3><ul><li><strong>Exact Fit:</strong> Tailored specifically for the Matrix Handle series to provide a perfect match without the guesswork of generic hardware.</li><li><strong>High-Grade Construction:</strong> Built to withstand vibration and heavy use, maintaining the longevity of your professional equipment.</li><li><strong>Standard Threading:</strong> Features 6-32 threading and a 3/16-inch length for precise mechanical alignment and a flush finish.</li><li><strong>OEM Reliability:</strong> Using genuine Columbia parts guarantees that your tools perform exactly as the manufacturer intended for consistent results.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Columbia Tools, FA237, Matrix Handle, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa237_01.webp,,Columbia Tools,,,,Columbia Tools,FA237,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA237""}, {""label"": ""Model"", ""value"": ""FA237""}, {""label"": ""Tool Groups"", ""value"": ""Matrix Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 6-32 x 3/16"" Binder Slot | Matrix Handle Part FA237","Get the genuine Columbia FA237 6-32 x 3/16"" Binder Slot for Matrix Handles. Ensure a secure, OEM-quality fit and maintain your drywall finishing tools.",Columbia FA237 Binder Slot,/product/columbia-tools-6-32-x-3-16-binder-slot-fa237/,columbia-fa237-6-32-3-16-binder-slot,Columbia Matrix Handle Parts,Matrix Handle,FA237
simple,FA238,,"6-32 X 3/16"" Fillister Slot","6-32 X 3/16"" Fillister Slot is a genuine Columbia Tools replacement screw that ensures your finishing equipment remains secure and factory-reliable. Keep your automatic tapers and flat boxes in peak condition with this essential OEM fastener.","<p>6-32 X 3/16"" Fillister Slot is a precision-machined fastener essential for maintaining the high-performance standards of your Columbia Tools drywall equipment. This specific screw provides the exact fit and tension required to keep your flat boxes, automatic tapers, and corner flushers operating smoothly without the risk of mechanical failure or loose components.</p><p>Using genuine factory parts protects your investment and prevents the downtime associated with generic hardware that doesn't quite meet the mark. This fastener is engineered to withstand the rigorous vibrations and daily wear that professional-grade tools endure on every job site.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed by Columbia Tools to match the original factory hardware for a seamless replacement.</li><li><strong>Versatile Application:</strong> Compatible with multiple tool lines, including automatic tapers, flat boxes, and corner flushers.</li><li><strong>Reliable Fastening:</strong> The 6-32 thread and 3/16"" length ensure a secure grip in critical tool assemblies.</li><li><strong>High-Grade Durability:</strong> Built to handle the constant pressure and moisture exposure of professional drywall finishing.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, Corner Flusher Box, FA238, Flat Finishing Box, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa238_01.webp,,Columbia Tools,,,,Columbia Tools,FA238,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA238""}, {""label"": ""Model"", ""value"": ""FA238""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Automatic Taper Head, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 6-32 x 3/16"" Fillister Slot Screw | FA238","Maintain your Columbia Tools equipment with the genuine FA238 6-32 x 3/16"" Fillister Slot screw. OEM-quality replacement for flat boxes and taper heads.",Columbia Tools FA238,/product/columbia-tools-6-32-x-3-16-fillister-slot-fa238/,columbia-tools-6-32-x-3-16-fillister-slot-fa238,Columbia Tools Parts,Fasteners,FA238
simple,FA241,,"6-32 X 3/8"" Binder Slot","Keep your Columbia drywall tools running smoothly with this genuine 6-32 X 3/8"" Binder Slot replacement screw. It’s the perfect factory-spec fastener for maintaining everything from flat boxes to automatic tapers with professional-grade reliability.","<p>6-32 X 3/8"" Binder Slot is a fundamental replacement fastener designed to keep your Columbia Tools equipment in peak operating condition. This precision-machined component serves as a direct factory replacement, ensuring that your drywall finishing tools maintain their structural rigidity and mechanical alignment through heavy daily use.</p><p>Whether you are performing routine maintenance or a field repair, using genuine Columbia parts guarantees that the thread pitch and material strength match the original engineering specifications. This specific binder slot screw is a versatile hardware piece found across several core tools in the Columbia lineup, making it a staple for any professional's repair kit.</p><h3>Features</h3><ul><li><strong>Universal Columbia Fit:</strong> Specifically engineered to integrate with Columbia Flat Boxes, Tapers, Nailspotters, and Corner Flushers.</li><li><strong>OEM Durability:</strong> Constructed from high-grade materials to withstand the corrosive environment of wet joint compound and the vibrations of constant use.</li><li><strong>Precision Threading:</strong> Features a 6-32 thread pattern and 3/8-inch length for a secure, flush fit that prevents loosening during operation.</li><li><strong>Essential Maintenance:</strong> A critical component for ensuring the longevity and safety of your professional drywall finishing assemblies.</li></ul>",0.002,0.5,0.25,0.5,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, Corner Flusher Box, FA241, Flat Finishing Box, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa241_01.webp,,Columbia Tools,,,,Columbia Tools,FA241,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA241""}, {""label"": ""Model"", ""value"": ""FA241""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Automatic Taper Head, Hinged Nailspotter, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia Tools 6-32 x 3/8"" Binder Slot | FA241 OEM Part","Restore your Columbia Flat Boxes and Tapers with the FA241 6-32 x 3/8"" Binder Slot. Genuine OEM part for secure, factory-standard drywall tool repairs.",Columbia Tools FA241,/product/columbia-tools-6-32-x-3-8-binder-slot-fa241/,columbia-tools-fa241-binder-slot-6-32-x-3-8,Columbia Replacement Parts,Fasteners,FA241
simple,FA243,,"6-32 x 3/8"" Flat Slot","Keep your Columbia Automatic Taper Head in peak condition with this genuine 6-32 x 3/8"" Flat Slot replacement screw. This OEM part ensures a perfect fit and dependable performance for professional drywall finishing tasks.","<p>6-32 x 3/8"" Flat Slot screw serves as a vital replacement component for the Columbia Automatic Taper Head, ensuring your equipment operates with the precision required for professional drywall finishing. This genuine OEM part replaces worn or lost hardware, maintaining the mechanical stability of your taper head assembly during demanding jobs.</p><p>Using authentic Columbia components prevents the alignment issues and mechanical stress often caused by generic hardware. This specific fastener is designed to withstand the constant motion and pressure of automatic taping, keeping your tool assembly secure and reliable.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Engineered to meet the original factory specifications of Columbia Automatic Taper Heads for seamless integration.</li><li><strong>Reliable Fastening:</strong> The 6-32 threading provides a secure grip, preventing loosening during high-vibration use on the job site.</li><li><strong>Professional Grade:</strong> Constructed from high-quality materials to resist wear and maintain structural integrity in wet drywall environments.</li><li><strong>Simplified Maintenance:</strong> An essential part for your repair kit to minimize downtime when performing routine tool servicing.</li></ul>",,,,,Drywall Finishing Tools > Parts,"Automatic Taper Head, Columbia Tools, FA243, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa243_01.webp,,Columbia Tools,,,,Columbia Tools,FA243,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA243""}, {""label"": ""Model"", ""value"": ""FA243""}, {""label"": ""Tool Groups"", ""value"": ""Automatic Taper Head""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA243 6-32 x 3/8"" Flat Slot Screw | Taper Part","Genuine Columbia Tools FA243 6-32 x 3/8"" Flat Slot screw for Automatic Taper Heads. Ensure precise fitment and factory performance with this OEM part.",Columbia FA243,/product/columbia-tools-fa243-6-32-flat-slot-screw/,columbia-tools-fa243-6-32-flat-slot-screw,Automatic Taper Parts,Columbia Automatic Taper Head,FA243
simple,FA231,,"6-32 x 3/8"" Hex Bolt","Maintain your Columbia finishing equipment with this genuine 6-32 x 3/8"" Hex Bolt. It provides a precise, factory-spec fit for flat boxes, nailspotters, and corner flushers.","<p>6-32 x 3/8"" Hex Bolt serves as a fundamental replacement component for maintaining the structural integrity and operational smoothness of your Columbia Tools equipment. This precision-machined fastener is engineered to provide a secure, factory-standard fit, ensuring your drywall finishing tools remain reliable during heavy daily use.</p><p>Whether you are performing routine maintenance or a critical field repair, using authentic components prevents unnecessary wear on your tool assemblies. This bolt is specifically designed to handle the mechanical stresses found in professional finishing environments.</p><h3>Features</h3><ul><li><strong>Authentic Columbia Component:</strong> Manufactured to exact original equipment specifications to guarantee a perfect fit and long-term durability.</li><li><strong>Multi-Tool Compatibility:</strong> Designed for seamless integration with Columbia Flat Finishing Boxes, Hinged Nailspotters, and Corner Flusher Boxes.</li><li><strong>High-Strength Construction:</strong> Built from premium materials to resist stripping and maintain consistent tension under pressure.</li><li><strong>Standardized Threading:</strong> Features precision 6-32 threading for easy installation and reliable performance across various tool configurations.</li></ul>",0.01,,,,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA231, Flat Finishing Box, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa231_01.webp,,Columbia Tools,,,,Columbia Tools,FA231,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA231""}, {""label"": ""Model"", ""value"": ""FA231""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Hinged Nailspotter, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia FA231 6-32 x 3/8"" Hex Bolt | OEM Repair Part","Genuine Columbia Tools FA231 6-32 x 3/8"" Hex Bolt. Reliable OEM replacement for flat boxes, nailspotters, and corner flushers. Keep your tools running.",Columbia FA231 Hex Bolt,/product/columbia-tools-6-32-x-3-8-hex-bolt-fa231/,columbia-tools-fa231-6-32-hex-bolt,Columbia Repair Parts,Fasteners,FA231
simple,FA247,,"6-32 X 5/8"" Hex Bolt","Keep your Columbia finishing tools running like new with this genuine 6-32 X 5/8"" Hex Bolt. It provides the precise fit and factory-grade durability required for professional drywall maintenance.","<p>6-32 X 5/8"" Hex Bolt is a vital component for maintaining the structural integrity and smooth operation of your Columbia drywall finishing equipment. This genuine replacement part is crafted to the exact specifications required for a perfect fit, ensuring your tools remain in peak working condition on every job. Using authentic factory fasteners prevents the mechanical play and wear that can compromise finish quality over time.</p><p>By choosing this precision-engineered hex bolt, you maintain the tight tolerances and factory-level performance that professional finishers rely on. It provides a secure, vibration-resistant connection that withstands the daily rigors of the job site, keeping your equipment reliable and efficient.</p><h3>Features</h3><ul><li><strong>Exact OEM Fit:</strong> Designed specifically for seamless integration with Columbia Flat Finishing Boxes, Hinged Nailspotters, and Corner Flusher Boxes.</li><li><strong>Reliable Fastening:</strong> Features a standard 6-32 thread pitch and 5/8-inch length to ensure a secure and stable assembly.</li><li><strong>Industrial Grade Durability:</strong> Manufactured to rigorous factory standards to handle the mechanical stresses of professional drywall finishing operations.</li><li><strong>Maintains Tool Precision:</strong> Replacing worn hardware with genuine parts helps preserve the smooth, consistent action of your finishing tools.</li></ul>",0.002,0.25,0.25,0.75,Drywall Finishing Tools > Parts,"Columbia Tools, Corner Flusher Box, FA247, Flat Finishing Box, Hinged Nailspotter, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_fa247_01.webp,,Columbia Tools,,,,Columbia Tools,FA247,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""FA247""}, {""label"": ""Model"", ""value"": ""FA247""}, {""label"": ""Tool Groups"", ""value"": ""Flat Finishing Box, Hinged Nailspotter, Corner Flusher Box""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,"Columbia 6-32 X 5/8"" Hex Bolt FA247 | OEM Replacement Part","Get the genuine Columbia FA247 6-32 X 5/8"" Hex Bolt for flat boxes and nailspotters. Ensure factory precision and reliable tool performance on every job.",Columbia FA247 Hex Bolt,/product/columbia-tools-6-32-x-5-8-hex-bolt-fa247/,columbia-tools-6-32-x-5-8-hex-bolt-fa247,Columbia Repair Parts,Fasteners & Hardware,FA247
