product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,PT-CAH50,,"Platinum 50"" Corner Tool Handle - Corner Box","This 50-inch anodized aluminum handle is specifically engineered to provide maximum leverage and smooth control for your corner applicator box. Its lightweight, durable build ensures professional results on high walls and ceilings without the extra weight.","<p>Platinum 50"" Corner Tool Handle - Corner Box is a specialized extension designed to give drywall professionals superior control and reach when using corner applicator boxes. Built from high-strength anodized aluminum, this handle provides the necessary rigidity to apply consistent pressure without the weight that leads to arm fatigue during long shifts.</p><p>The 50-inch fixed length is the ideal size for finishing standard and high-ceiling corners, allowing you to maintain a comfortable stance while achieving professional-grade results. Its robust construction ensures it stands up to the daily rigors of the job site, resisting both physical wear and the corrosive nature of drywall compounds.</p><h3>Features</h3><ul><li><strong>Corner Box Compatibility:</strong> Specifically engineered with a secure connection point to fit standard corner applicator boxes for a wobble-free performance.</li><li><strong>Anodized Aluminum Construction:</strong> Offers a perfect balance of lightweight maneuverability and heavy-duty durability that won't rust or corrode.</li><li><strong>Enhanced Operator Comfort:</strong> Features a high-traction rubber grip and an adjustable ball grip to ensure a steady, non-slip hold even when hands are wet or covered in mud.</li><li><strong>Professional Reach:</strong> The 50-inch length provides the leverage needed for tall walls and ceilings, reducing the reliance on ladders or stilts.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cah50_01.webp,PT-CORNER-HANDLE-50,Platinum Drywall Tools,Tool Type,Corner Box,,Platinum Drywall Tools,PT-CAH50,NewCondition,PT-CAH50,PT-CAH50,variation,handles,handles,0,PT-CORNER-HANDLE-50,tool type,Corner Box,Corner Box,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CAH50""},{""label"":""Official Product Name"",""value"":""50\"" Corner Box Handle""},{""label"":""Display Category"",""value"":""Handles &amp; Extensions""}]",,,,,,"Platinum 50"" Corner Box Handle | Drywall Toolbox","This Platinum Drywall Tools Corner Box Handle is a heavy-duty anodized aluminum handle. It is 50"" long. Features a very comfortable rubber grip at the end…",Platinum 50 inch corner box handle,/product/platinum-50-inch-corner-box-handle-ptcah50/,platinum-50-corner-box-handle-pt-cah50,Platinum Corner Tool Handles,Platinum Corner Box Series,PT-CAH50
variation,PT-CRH50,,"Platinum 50"" Corner Tool Handle - Corner Roller","This 50-inch anodized aluminum handle provides the reach and ergonomic control needed for seamless corner roller operation. Its lightweight design and dual-grip system ensure comfortable, precise tape embedding on every job.","<p>Platinum 50"" Corner Tool Handle - Corner Roller provides the necessary leverage and reach to embed drywall tape into internal corners with absolute precision. This handle is built from high-strength anodized aluminum, ensuring it remains lightweight enough for all-day use while offering the rigidity required for professional finishing tasks.</p><p>The 50-inch fixed length allows you to work comfortably on standard ceilings and high wall corners without relying on stilts or ladders. Its specialized grip system, featuring both a rubber end and an adjustable ball grip, gives you the maneuverability needed to maintain consistent pressure across the roller head for a smooth, bubble-free finish.</p><h3>Features</h3><ul><li><strong>High-Strength Anodized Aluminum:</strong> Built to withstand heavy daily use while remaining lightweight to reduce operator fatigue.</li><li><strong>Ergonomic Dual-Grip System:</strong> Equipped with a comfortable rubber end and an adjustable ball grip for customized handling and superior maneuverability.</li><li><strong>Extended 50-Inch Reach:</strong> Provides the perfect balance of leverage and access for high-reach finishing without extra equipment.</li><li><strong>Corrosion-Resistant Finish:</strong> The protective anodized coating ensures the handle stays smooth and resists wear from moisture and drywall compounds.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_crh50_02.webp",PT-CORNER-HANDLE-50,Platinum Drywall Tools,Tool Type,Corner Roller,,Platinum Drywall Tools,PT-CRH50,NewCondition,PT-CRH50,PT-CRH50,variation,handles,handles,0,PT-CORNER-HANDLE-50,tool type,Corner Roller,Corner Roller,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CRH50""},{""label"":""Official Product Name"",""value"":""50\"" Corner Roller Handle""},{""label"":""Display Category"",""value"":""Handles &amp; Extensions""}]",platinum-corner-roller-handle,Handles,,,/schematics?brand=platinum&amp;category=Handles&amp;schematic=platinum-corner-roller-handle,"Platinum 50"" Corner Roller Handle | Reach & Leverage","This Platinum Drywall Tools Corner Roller Handle is a heavy-duty anodized aluminum handle. It is 50"" long. Features a very comfortable rubber grip at the…","Platinum 50"" Corner Roller Handle",/product/platinum-50-inch-corner-roller-handle-ptcrh50/,platinum-50-corner-tool-handle-corner-roller,Platinum Corner Handles,Platinum Pro Series,PT-CRH50
variable,PT-90-APPLICATOR,,Platinum 90° Corner Applicator,"The Platinum 90° Corner Applicator delivers a consistent, mess-free layer of joint compound to both internal and external corners. It is an essential tool for finishers looking to increase speed while maintaining a high-quality professional finish.","<p>Platinum 90° Corner Applicator provides a seamless way to apply joint compound to corner joints with professional-grade accuracy. This versatile tool ensures a consistent flow of mud, reducing waste and significantly speeding up the finishing phase of any drywall project.</p><p>Built for durability and ease of use, these applicators work with corner boxes or compound tubes to provide a smooth, even coat. Whether you are tackling interior rooms or exterior architectural details, these heads are engineered to maintain a perfect 90-degree angle for a flawless finish every time.</p><h3>Features</h3><ul><li><strong>Precision Mud Flow:</strong> Controlled distribution ensures the right amount of compound is applied without mess or excess buildup.</li><li><strong>Durable Construction:</strong> Manufactured with high-quality materials designed to withstand the rigors of daily job site use.</li><li><strong>Universal Compatibility:</strong> Fits standard applicator handles and tubes for easy integration into your existing drywall tool kit.</li><li><strong>Smooth Operation:</strong> Reduces the physical effort required to coat corners while maintaining professional standards.</li></ul><h3>Available Configurations</h3><ul><li><strong>Inside 90° Applicator (PT-ICA):</strong> Specifically designed for interior corner joints, applying compound evenly into inside 90° angles.</li><li><strong>Outside 90° Applicator (PT-OCA):</strong> Engineered for exterior corner joints, delivering consistent compound application on outside 90° angles.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,"90 degree applicator, corner applicator, drywall finishing, Platinum Drywall Tools","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ica_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ica_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ica_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_04.webp",,Platinum Drywall Tools,Type,"Inside, Outside",Inside,Platinum Drywall Tools,PT-90-APPLICATOR,NewCondition,PT-90-APPLICATOR,PT-90-APPLICATOR,tool,corner,corner_tools,0,,type,,,PT-ICA,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-90-APPLICATOR""},{""label"":""Official Product Name"",""value"":""Platinum 90\u00b0 Corner Applicator""},{""label"":""Display Category"",""value"":""Corner Tools""},{""label"":""Type"",""value"":""Inside, Outside""}]",,,,,,Platinum 90° Corner Applicator | Inside & Outside Options,Apply joint compound with precision using the Platinum 90° Corner Applicator. Available in Inside and Outside configurations for perfect drywall corners.,Platinum 90 Corner Applicator,/product/platinum-90-degree-corner-applicator/,platinum-90-degree-corner-applicator,Platinum Corner Tools,Platinum 90 Series,PT-90-APPLICATOR
variation,PT-ICA,,Platinum 90° Corner Applicator - Inside,"The Platinum 90° Corner Applicator - Inside provides a fast and precise way to apply joint compound to interior corners. It streamlines your workflow by delivering a uniform, professional-grade coat in one easy pass.","<p>Platinum 90° Corner Applicator - Inside delivers a perfectly even layer of joint compound directly into interior corners with surgical precision. This specialized head connects to your existing compound tube or corner box to eliminate the mess and inconsistency of manual application.</p><p>Designed specifically for the high-volume professional, this applicator head ensures that every 90-degree internal angle receives a uniform coat of mud in a single, fluid motion. It significantly cuts down on the time spent on touch-ups, allowing you to move through job sites faster while maintaining a high standard of craftsmanship.</p><h3>Features</h3><ul><li><strong>Specialized Interior Geometry:</strong> Optimized for 90-degree inside corners to ensure full coverage and sharp, clean lines in every room.</li><li><strong>Seamless Integration:</strong> Quickly attaches to standard applicator tubes and corner boxes, making it a versatile addition to your existing finishing kit.</li><li><strong>Heavy-Duty Build:</strong> Crafted from premium materials that resist wear and tear, even when used daily in demanding commercial environments.</li><li><strong>Consistent Output:</strong> Features a flow-optimized design that prevents clogs and ensures a steady stream of compound for a smooth, ready-to-finish surface.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ica_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ica_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ica_03.webp",PT-90-APPLICATOR,Platinum Drywall Tools,Type,Inside,,Platinum Drywall Tools,PT-ICA,NewCondition,PT-ICA,PT-ICA,variation,corner,corner-tools,0,PT-90-APPLICATOR,type,Inside,Inside,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-ICA""},{""label"":""Official Product Name"",""value"":""Inside 90 Degree Applicator""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,Platinum Inside 90 Degree Applicator | Drywall Toolbox,"Introducing the Platinum Drywall Tools Inside Applicator Head, a game-changer in the world of drywall finishing. Designed to deliver flawless results,…",Platinum Inside 90 Degree Applicator,/product/platinum-inside-90-degree-corner-applicator-pt-ica/,platinum-inside-90-degree-corner-applicator-pt-ica,Platinum 90° Corner Applicator,Platinum Corner Tools,PT-ICA
variation,PT-OCA,,Platinum 90° Corner Applicator - Outside,"The Platinum 90° Corner Applicator - Outside delivers a precise, dual-sided ribbon of compound to external corners for fast and flawless bead installation. It is the ideal solution for professional finishers looking to maximize efficiency on every job site.","<p>Platinum 90° Corner Applicator - Outside streamlines the finishing of external corners by providing a perfectly even ribbon of joint compound to both sides of the angle at once. This tool is a practical solution for professionals who want to skip the mess of manual mudding and move straight to setting corner beads with speed and accuracy.</p><p>Designed to handle high-volume work, it ensures that every outside corner receives a consistent layer of mud, which is critical for a long-lasting, crack-resistant finish. Its specialized design focuses on the unique geometry of external corners, making it much more efficient than using standard hand tools for bead preparation.</p><h3>Features</h3><ul><li><strong>Outside Corner Optimization:</strong> Specifically shaped to coat external 90-degree angles with a balanced, controlled flow of compound.</li><li><strong>Universal Connection:</strong> Connects easily to all standard compound tubes and corner boxes for immediate integration into your workflow.</li><li><strong>Efficiency Boost:</strong> Drastically cuts down the time spent on mud-set corner bead installation compared to traditional methods.</li><li><strong>Rugged Build:</strong> Crafted from high-grade materials to endure the daily demands and wear of professional drywall finishing environments.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_oca_04.webp",PT-90-APPLICATOR,Platinum Drywall Tools,Type,Outside,,Platinum Drywall Tools,PT-OCA,NewCondition,PT-OCA,PT-OCA,variation,corner,corner-tools,0,PT-90-APPLICATOR,type,Outside,Outside,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-OCA""},{""label"":""Official Product Name"",""value"":""Outside 90 Degree Applicator""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,Platinum Outside 90° Corner Applicator | Precise Mud Flow,The Platinum Drywall Tools Outside Applicator Head is designed to fit on all brands of compound tubes and corner boxes. They dispense ribbons of drywall…,Platinum Outside 90° Corner Applicator,/product/platinum-90-degree-corner-applicator-outside/,platinum-90-degree-corner-applicator-outside,Platinum 90° Corner Applicator,Platinum Corner Tools,PT-OCA
variable,PT-CORNER-ROLLER,,Platinum Corner Roller,"Platinum Corner Roller models provide professional-grade pressure for bedding tape and removing excess compound in 90-degree joints. Choose from Inside, ECO, or Outside models to ensure a perfect bond and crisp finish on every corner.","<p>Platinum Corner Roller tools are engineered to provide the essential pressure required to bed drywall tape firmly into 90-degree joints while simultaneously forcing out excess compound. These rollers are a staple for professional finishers who demand crisp, clean lines and a reliable bond on every corner, whether working on standard interior walls or specialized exterior beads.</p><p>Built with smooth-running bearings and durable materials, this series ensures consistent performance across various job site conditions. By automating the bedding process, these tools significantly reduce manual fatigue and improve the overall speed of the finishing cycle without sacrificing the quality of the bond.</p><h3>Features</h3><ul><li><strong>Smooth Bearing Action:</strong> Designed for effortless gliding over tape and compound, ensuring even pressure without snagging.</li><li><strong>Heavy-Duty Construction:</strong> Manufactured to withstand the rigors of daily professional use while maintaining precise alignment.</li><li><strong>Universal Handle Compatibility:</strong> Works with standard corner roller handles for extended reach and better leverage.</li><li><strong>Efficient Compound Removal:</strong> Optimized wheel spacing helps squeeze out just the right amount of mud for a perfect tape set.</li></ul><h3>Available Configurations</h3><ul><li><strong>ECO Inside:</strong> A budget-conscious choice that delivers reliable performance for interior 90° corners without compromising on the essential bedding action.</li><li><strong>Inside:</strong> The professional standard for interior 90° joints, featuring premium materials for long-term durability and smooth operation.</li><li><strong>Outside 90°:</strong> Specifically designed to handle exterior corners, providing the necessary pressure to seat outside corner beads and tape accurately.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Corner Rollers,"Corner Roller, drywall finishing, Platinum Drywall Tools","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_04.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ocr_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ocr_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ocr_03.webp",,Platinum Drywall Tools,Model,"Inside, ECO Inside, Outside 90°",Inside,Platinum Drywall Tools,PT-CORNER-ROLLER,NewCondition,PT-CORNER-ROLLER,PT-CORNER-ROLLER,tool,corner,corner_tools,0,,model,,,PT-CR,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CORNER-ROLLER""},{""label"":""Official Product Name"",""value"":""Platinum Corner Roller""},{""label"":""Display Category"",""value"":""Corner Tools""},{""label"":""Model"",""value"":""Inside, ECO Inside, Outside 90\u00b0""}]",,,,,,"Platinum Corner Roller | Inside, ECO &amp; Outside Models","Shop Platinum Corner Rollers for professional drywall finishing. Available in Inside, ECO, and Outside 90° models for perfect tape bedding and smooth joints.",Platinum Corner Roller,/product/platinum-corner-roller/,platinum-corner-roller,Corner Tools,Platinum Corner Finishing,PT-CORNER-ROLLER
variation,PT-CRE,,Platinum Corner Roller - ECO Inside,"The Platinum Corner Roller - ECO Inside provides smooth, mar-free tape bedding for internal corners using a lightweight design and universal pole compatibility. It is the perfect tool for achieving crisp 90-degree joints with minimal effort and maximum efficiency.","<p>Platinum Corner Roller - ECO Inside provides a reliable and efficient way to bed drywall tape into internal 90-degree corners. This tool is specifically engineered for professional finishers who need a lightweight, cost-effective solution for ensuring a tight bond between the tape and the wall. By applying consistent pressure, it forces out excess joint compound to create a crisp, clean internal corner ready for finishing.</p><p>Constructed with high-grade nylon rollers, this unit is designed to glide smoothly over the tape without marring or damaging delicate corner beads. Its universal compatibility is a standout feature, allowing it to attach to standard coarse-thread painter poles or broom handles, giving you the reach you need for high ceilings without requiring specialized equipment.</p><h3>Features</h3><ul><li><strong>Nylon Roller Construction:</strong> Ensures smooth, uniform tape embedment while preventing surface damage or scratches on the corner.</li><li><strong>Universal Threaded Compatibility:</strong> Fits most standard coarse-thread painter poles and broom handles for versatile reach and convenience.</li><li><strong>Lightweight Design:</strong> Built to minimize operator fatigue during long shifts, making it ideal for large-scale residential or commercial projects.</li><li><strong>Efficient Compound Removal:</strong> Optimized wheel alignment applies the exact pressure needed to squeeze out excess mud for a professional-grade finish.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cre_04.webp",PT-CORNER-ROLLER,Platinum Drywall Tools,Model,ECO Inside,,Platinum Drywall Tools,PT-CRE,NewCondition,PT-CRE,PT-CRE,variation,corner,corner-tools,0,PT-CORNER-ROLLER,model,ECO Inside,ECO Inside,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CRE""},{""label"":""Official Product Name"",""value"":""ECO Inside Corner Roller""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,Platinum Corner Roller - ECO Inside | Internal Tape Bedder,"Bed drywall tape perfectly with the Platinum ECO Inside Corner Roller. Features nylon rollers and universal pole threading for mar-free, efficient finishing.",Platinum ECO Inside Corner Roller,/product/platinum-corner-roller-eco-inside-pt-cre/,platinum-corner-roller-eco-inside-pt-cre,Platinum Corner Rollers,ECO Series,ECO Inside
variation,PT-CR,,Platinum Corner Roller - Inside,"The Platinum Corner Roller - Inside provides the exact pressure needed to seat drywall tape into 90-degree interior joints while removing excess compound. Its durable aluminum and stainless steel construction ensures a smooth, professional finish with every pass.","<p>Platinum Corner Roller - Inside is a specialized tool built to take the manual labor out of bedding drywall tape into interior 90-degree corners. By applying uniform pressure across the joint, it ensures a tight bond while efficiently squeezing out excess mud to create a sharp, professional finish that requires minimal sanding.</p><p>This roller is constructed with a focus on longevity and smooth operation, featuring a lightweight yet rugged aluminum body. It helps finishers avoid the common pitfalls of bubbles or loose tape by seating the material deep into the corner on the first pass, making it an essential asset for high-volume drywall projects.</p><h3>Features</h3><ul><li><strong>Inside Corner Precision:</strong> Tailored specifically for 90-degree interior joints to provide a crisp, clean angle every time.</li><li><strong>Rugged Build:</strong> High-grade aluminum body paired with aluminum-reinforced stainless steel wheels ensures the tool resists corrosion and stands up to daily job site demands.</li><li><strong>Effortless Bedding:</strong> Quickly seats tape and removes surplus compound, significantly cutting down on manual finishing time.</li><li><strong>Standard Fit:</strong> Compatible with most universal corner roller handles for easy integration into your current drywall tool setup.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_cr_04.webp",PT-CORNER-ROLLER,Platinum Drywall Tools,Model,Inside,,Platinum Drywall Tools,PT-CR,NewCondition,PT-CR,PT-CR,variation,corner,corner-tools,0,PT-CORNER-ROLLER,model,Inside,Inside,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-CR""},{""label"":""Official Product Name"",""value"":""Inside Corner Roller""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,Platinum Corner Roller - Inside | Professional Tape Bedding,Platinum Drywall Tools Inside Corner Roller The Platinum Drywall Tools Inside Corner Roller is precision designed for embedding paper tape into inside 90…,Platinum Inside Corner Roller,/product/platinum-corner-roller-inside-pt-cr/,platinum-corner-roller-inside-pt-cr,Platinum Corner Rollers,Platinum Finishing Tools,Inside
variation,PT-OCR,,Platinum Corner Roller - Outside 90°,The Platinum Outside 90° Corner Roller provides professional-grade pressure to perfectly bed paper-faced beads and eliminate excess compound for a bubble-free finish.,"<p>Platinum Corner Roller - Outside 90° provides the specialized pressure needed to perfectly seat paper-faced corner beads on exterior drywall joints. By applying uniform force across the bead, this tool effectively squeezes out trapped air and excess joint compound, resulting in a rock-solid bond that prevents lifting and unsightly bubbles.</p><p>This tool is essential for finishers who want to achieve crisp, sharp exterior corners with minimal manual effort. The smooth-rolling action ensures that the bead remains perfectly aligned during the bedding process, providing a professional foundation for your final coats of mud.</p><h3>Features</h3><ul><li><strong>Non-Marring Nylon Rollers:</strong> High-grade nylon wheels glide effortlessly over the bead surface, providing consistent pressure without damaging or marking the paper face.</li><li><strong>Optimized Compound Removal:</strong> Precision-calibrated to force out the ideal amount of mud, ensuring a permanent bond between the drywall and the corner bead.</li><li><strong>Heavy-Duty Construction:</strong> Built with professional-grade materials to withstand the daily rigors of the job site while maintaining its structural integrity.</li><li><strong>Universal Compatibility:</strong> Designed to fit standard corner roller handles, allowing for easy integration into your existing drywall finishing toolset.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ocr_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ocr_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_ocr_03.webp",PT-CORNER-ROLLER,Platinum Drywall Tools,Model,Outside 90°,,Platinum Drywall Tools,PT-OCR,NewCondition,PT-OCR,PT-OCR,variation,corner,corner-tools,0,PT-CORNER-ROLLER,model,Outside 90°,Outside 90°,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-OCR""},{""label"":""Official Product Name"",""value"":""Outside 90° Corner Roller""},{""label"":""Display Category"",""value"":""Corner Tools""}]",platinum-outside-corner-roller,Corner Rollers,,,/schematics?brand=platinum&amp;category=Corner+Rollers&amp;schematic=platinum-outside-corner-roller,Platinum Outside 90° Corner Roller | Pro Bead Setting,Platinum Outside 90 Degree Corner Roller The Platinum Outside 90 Degree Corner Roller is designed to squeeze out excess drywall compound from underneath…,Platinum Outside 90° Corner Roller,/product/platinum-outside-90-degree-corner-roller-ptocr/,platinum-outside-90-corner-roller,Platinum Corner Rollers,Platinum Corner Tools,Outside 90°
simple,PT-FA,,"Platinum 4"" Flat Applicator","The Platinum 4"" Flat Applicator delivers a consistent, professional-grade mud ribbon on flat joints with its durable, corrosion-resistant aluminum body. It is the perfect companion for your compound tube or corner box, ensuring smooth passes and long-lasting reliability.","<p>Platinum 4"" Flat Applicator provides a seamless way to apply joint compound to flat drywall seams with professional precision. This tool is crafted from a single piece of high-grade aluminum, offering the structural integrity needed for heavy daily use without adding unnecessary weight to your tool belt.</p><p>The specialized anodized finish creates a protective barrier that resists corrosion and chemical wear, ensuring the applicator remains smooth and reliable over years of service. Designed to integrate perfectly with standard compound tubes and corner boxes, it helps you achieve a consistent, even ribbon of mud that simplifies the final finishing process.</p><h3>Features</h3><ul><li><strong>One-Piece Aluminum Body:</strong> Machined for maximum strength and rigidity to prevent flexing during application.</li><li><strong>Anodized Protective Coating:</strong> Shields the tool from rust and harsh compound chemicals for a longer lifespan and easier cleanup.</li><li><strong>Universal Tool Compatibility:</strong> Fits most standard compound tubes and corner boxes for a versatile addition to your finishing setup.</li><li><strong>Precision Mud Delivery:</strong> Engineered to lay down a uniform layer of compound, reducing the time spent on sanding and touch-ups.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,"4"" Flat Applicator, Corner Tools, Platinum Drywall Tools, PT-FA","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fa_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fa_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/platinum_pt_fa_03.webp",,Platinum Drywall Tools,,,,Platinum Drywall Tools,PT-FA,NewCondition,PT-FA,PT-FA,tool,corner,corner-tools,0,,,,,,"[{""label"":""Brand"",""value"":""Platinum Drywall Tools""},{""label"":""Manufacturer SKU"",""value"":""PT-FA""},{""label"":""Official Product Name"",""value"":""4\"" Flat Applicator""},{""label"":""Display Category"",""value"":""Corner Tools""}]",,,,,,"Platinum 4"" Flat Applicator | PT-FA Precision Mud Tool","The Platinum Drywall Tools 4"" Flat Applicator is made of one-piece, high-grade aluminum bodies for sturdiness and durability. Flat Applicators are used…","Platinum 4"" Flat Applicator",/product/platinum-4-inch-flat-applicator-pt-fa/,platinum-4-inch-flat-applicator-pt-fa,Platinum Drywall Applicators,Flat Applicator Series,PT-FA
