product_type,sku,gtin_upc_ean_isbn,name,short_description,description_html,weight_lbs,length_in,width_in,height_in,categories,tags,images,parent_sku,brand,variation_attribute_name,variation_attribute_values,variation_attribute_default,schema_brand,schema_mpn,schema_condition,manufacturer_sku,mpn,product_kind,category_key,display_category_key,is_parts,parent_product_sku,variation_axis,variation_value,variation_label,default_variation_sku,specs_json,schematic_id,schematic_category,schematic_page,schematic_variant,schematic_url,seo_title,seo_description,seo_focus_keyword,seo_canonical,slug,product_family,series,model
variation,D14-22,,Dura-III Adjustable - 14”-22”,"The Dura-III Adjustable 14”-22” stilts provide a nimble, low-profile height boost that maintains a natural walking feel for drywall and painting pros. Perfect for standard ceilings, these lightweight aluminum stilts offer tool-free adjustments and all-day comfort.","<p>Dura-III Adjustable - 14”-22” stilts offer the perfect low-profile height boost for professionals who need just enough reach to tackle standard ceilings and upper-wall sections with ease. Designed for those who prioritize agility and a natural feel, this specific height range bridges the gap between floor work and high-reach tasks without the bulk of larger models.</p><p>Built from a rugged die-cast aluminum alloy, these stilts provide a lightweight yet incredibly sturdy platform that minimizes leg strain during extended use. The 14-inch to 22-inch range is ideal for residential drywall finishing and painting where standard ceiling heights are common, allowing for quick, tool-free transitions to find your perfect working level.</p><h3>Features</h3><ul><li><strong>Compact Height Range:</strong> Provides 14 to 22 inches of adjustable reach, perfect for standard interior projects and low-clearance tasks.</li><li><strong>Die-Cast Aluminum Frame:</strong> High-strength construction that keeps the weight down for better control and reduced fatigue.</li><li><strong>Tool-Free Locking:</strong> Adjust your elevation on the fly with a secure, easy-to-use mechanism that requires no extra hardware.</li><li><strong>Enhanced Comfort Straps:</strong> Padded boot straps distribute pressure evenly, ensuring a stable fit for hours of continuous wear.</li><li><strong>Traction-Focused Foot Pads:</strong> Durable rubber soles provide a firm grip on smooth subfloors and finished surfaces alike.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_03.webp",DS-DURA-III,Dura-Stilts,Height Range,14”-22”,,Dura-Stilts,D14-22,NewCondition,,,variation,stilts,stilts,0,DS-DURA-III,Height Range,"14""-22""",14”-22”,,"[{""label"": ""Brand"", ""value"": ""Dura-Stilts""}, {""label"": ""Part Number"", ""value"": ""D14-22""}, {""label"": ""Model"", ""value"": ""Dura-III Adjustable 14”-22”""}, {""label"": ""Height Range"", ""value"": ""14”-22”""}]",dura-stilts-dura-iii,Stilts,1,,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii&amp;page=1,Dura-Stilts Dura-III 14”-22” | Low-Profile Drywall Stilts,"Get the perfect reach for standard ceilings with Dura-III 14”-22” adjustable stilts. Lightweight aluminum, tool-free height, and pro-grade stability.",Dura-Stilts Dura-III 14”-22”,/product/dura-stilts-dura-iii-adjustable-14-22/,dura-stilts-dura-iii-adjustable-14-22,Dura-III Adjustable,Dura-III,D14-22
variation,D18-30,,Dura-III Adjustable - 18”-30”,Dura-III Adjustable - 18”-30” stilts provide the perfect mid-range lift for drywallers and painters seeking a natural walking feel and effortless height control. These professional-grade aluminum stilts offer superior stability and comfort for all-day overhead tasks.,"<p>Dura-III Adjustable - 18”-30” stilts offer the ideal mid-range elevation for professionals tackling standard ceiling heights and upper-wall drywall finishing. These stilts provide a stable, confidence-inspiring platform that allows you to move naturally while keeping your hands free for precision work. Built with a focus on ergonomics, the 18 to 30-inch range is perfect for residential and commercial projects where a little extra reach is required without the bulk of taller models.</p><p>The high-strength die-cast aluminum construction ensures that even at full extension, you maintain a lightweight feel that prevents leg strain during long hours on the job. The tool-free adjustment system allows you to adapt to different room heights on the fly, maintaining a rock-solid foundation that mimics a natural walking gait.</p><h3>Features</h3><ul><li><strong>Precision Die-Cast Aluminum:</strong> High-strength alloy that balances durability with a lightweight profile for easier movement and reduced fatigue.</li><li><strong>18”-30” Height Range:</strong> Perfectly suited for standard room heights, providing the exact lift needed for comfortable overhead reaching and finishing.</li><li><strong>Quick-Lock Adjustment:</strong> Change heights in seconds without reaching for a wrench, ensuring you stay productive as job site needs shift.</li><li><strong>Ergonomic Padded Straps:</strong> Securely fastens to your boots with premium cushioning that prevents pressure points during extended wear.</li><li><strong>High-Traction Foot Pads:</strong> Durable rubber soles designed to grip smooth subfloors and finished surfaces alike for maximum safety.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_03.webp",DS-DURA-III,Dura-Stilts,Height Range,18”-30”,,Dura-Stilts,D18-30,NewCondition,,,variation,stilts,stilts,0,DS-DURA-III,Height Range,"18""-30""",18”-30”,,"[{""label"": ""Brand"", ""value"": ""Dura-Stilts""}, {""label"": ""Part Number"", ""value"": ""D18-30""}, {""label"": ""Model"", ""value"": ""Dura-III Adjustable 18”-30”""}, {""label"": ""Height Range"", ""value"": ""18”-30”""}]",dura-stilts-dura-iii,Stilts,2,,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii&amp;page=2,"Dura-Stilts Dura-III 18""-30"" | Professional Drywall Stilts","Reach standard ceilings with ease using Dura-Stilts Dura-III 18""-30"" adjustable stilts. Lightweight aluminum, tool-free height adjustment, and total stability.",Dura-III Adjustable 18”-30”,/product/dura-stilts-dura-iii-adjustable-18-30/,dura-stilts-dura-iii-18-30,Dura-III,Dura-III Adjustable,D18-30
variation,D24-40,,Dura-III Adjustable - 24”-40”,The Dura-III Adjustable 24‐40‑ stilts provide professional-grade stability and a versatile height range for mastering high-ceiling drywall and painting tasks.,"<p>Dura-III Adjustable - 24‐40‑ stilts offer the perfect mid-range reach for professionals tackling standard to high ceilings with ease. These stilts are built for those who need a significant boost without sacrificing the agility and balance required for precision drywall finishing and painting.</p><p>The die-cast aluminum alloy frame provides a robust yet lightweight foundation, ensuring your legs do not wear out before the job is done. With a height range extending from 24 to 40 inches, you can transition between different room heights quickly thanks to the intuitive, tool-free adjustment system that locks securely into place.</p><h3>Features</h3><ul><li><strong>Extended Reach:</strong> The 24‐40‑ height range is ideal for working on 8 to 10-foot ceilings and beyond, providing versatility for various job site requirements.</li><li><strong>Lightweight Aluminum Alloy:</strong> Die-cast construction ensures maximum strength-to-weight ratio, reducing user fatigue during extended use.</li><li><strong>Secure Tool-Free Adjustment:</strong> Modify your height settings in seconds without searching for a wrench, keeping your workflow uninterrupted.</li><li><strong>Ergonomic Boot Straps:</strong> Padded straps offer a comfortable, customized fit that keeps your feet stable and secure throughout the workday.</li><li><strong>High-Traction Foot Pads:</strong> Non-slip rubber soles provide a confident grip on dusty or smooth floors, enhancing overall safety.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/dura_stilts_d_iii_03.webp",DS-DURA-III,Dura-Stilts,Height Range,24”-40”,,Dura-Stilts,D24-40,NewCondition,,,variation,stilts,stilts,0,DS-DURA-III,Height Range,"24""-40""",24”-40”,,"[{""label"": ""Brand"", ""value"": ""Dura-Stilts""}, {""label"": ""Part Number"", ""value"": ""D24-40""}, {""label"": ""Model"", ""value"": ""Dura-III Adjustable 24”-40”""}, {""label"": ""Height Range"", ""value"": ""24”-40”""}]",dura-stilts-dura-iii,Stilts,3,,/schematics?brand=dura-stilts&amp;category=Stilts&amp;schematic=dura-stilts-dura-iii&amp;page=3,"Dura-Stilts Dura-III 24""-40"" | Professional Drywall Stilts","Reach new heights with Dura-III 24""-40"" adjustable stilts. Lightweight aluminum, tool-free adjustment, and superior stability for drywall pros.",Dura-III Adjustable 24”-40”,/product/dura-stilts-dura-iii-adjustable-24-40/,dura-stilts-dura-iii-adjustable-24-40,Dura-Stilts Stilts,Dura-III,D24-40
variable,LV5-CORNER-APPLICATOR,,LEVEL5 Corner Applicator,"The LEVEL5 Corner Applicator delivers a smooth, consistent flow of joint compound to finishing heads for perfectly coated inside and outside corners. Its rugged anodized aluminum construction and reinforced bracket ensure long-term durability for professional drywall finishers.","<p>LEVEL5 Corner Applicator provides professional drywall finishers with a high-capacity solution for feeding joint compound to corner finishers and mud heads. This tool streamlines the corner finishing process by delivering a consistent, even flow of mud, significantly reducing the manual effort required compared to traditional methods.</p><p>Constructed from heavy-gauge anodized aluminum, this applicator is built for the rigors of daily job site use while remaining lightweight enough for all-day operation. The proprietary urethane wiper seal and stainless bonding process ensure a leak-free experience and a longer tool lifespan, even when working with demanding compounds.</p><h3>Features</h3><ul><li><strong>Anodized Aluminum Construction:</strong> Offers exceptional durability and corrosion resistance while keeping the tool lightweight and easy to maneuver.</li><li><strong>Urethane Wiper Seal:</strong> A proprietary, long-wear seal that ensures smooth operation and maintains consistent pressure throughout the application.</li><li><strong>Reinforced Handle Bracket:</strong> The enlarged bracket design prevents the pressure plate from bending under heavy loads, ensuring reliable performance.</li><li><strong>Stainless Bonding Process:</strong> A specialized manufacturing technique that reduces overall weight while increasing the structural integrity and life of the cone.</li></ul><h3>Available Sizes</h3><ul><li><strong>7"" Corner Applicator:</strong> A versatile, standard-capacity option perfect for residential projects and maneuvering in tighter spaces.</li><li><strong>8"" Corner Applicator:</strong> A high-capacity model designed for large-scale commercial work and high-production environments where speed is critical.</li></ul>",,,,,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,"Corner Applicators, Drywall Finishing Tools, LEVEL5","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_03.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_03.webp",,LEVEL5,Size,"7”, 8”",7”,LEVEL5,LV5-CORNER-APPLICATOR,NewCondition,,,tool,corner-tools,corner_tools,0,,size,,,4-701,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""LV5-CORNER-APPLICATOR""}, {""label"": ""Model"", ""value"": ""LEVEL5 Corner Applicator""}, {""label"": ""Size"", ""value"": ""7”, 8”""}]",,,,,,LEVEL5 Corner Applicator | Professional Drywall Mud Box,Designed to efficiently and evenly apply joint compound to inside and outside corners using the appropriate finishing head. Built from anodized aluminum wi,LEVEL5 Corner Applicator,/product/level5-corner-applicator/,level5-corner-applicator,Corner Tools,Corner Applicators,LV5-CORNER-APPLICATOR
variation,4-701,,"LEVEL5 Corner Applicator - 7""","The LEVEL5 Corner Applicator - 7"" offers a lightweight and precise way to feed joint compound to finishing heads for seamless corner results. Its compact 7-inch design is perfect for finishers who prioritize maneuverability and control on the job site.","<p>LEVEL5 Corner Applicator - 7"" offers a compact and highly maneuverable solution for applying joint compound to corners. This 7-inch model is ideal for tight spaces and standard residential projects where precision and ease of use are paramount. It serves as the reservoir that feeds your corner finishers or mud heads, ensuring a steady flow of material without the mess. The 7-inch capacity strikes a perfect balance between weight and volume, allowing for extended use without fatigue.</p><h3>Features</h3><ul><li><strong>Lightweight Anodized Aluminum:</strong> Provides exceptional durability and corrosion resistance while keeping the tool easy to handle during long shifts.</li><li><strong>Proprietary Urethane Wiper Seal:</strong> Engineered for a long service life, this seal maintains consistent pressure for a smooth, even compound application.</li><li><strong>Reinforced Handle Bracket:</strong> Features an enlarged design that prevents the pressure plate from bending under load, ensuring consistent performance.</li><li><strong>Stainless Bonding Process:</strong> A specialized manufacturing technique that reduces weight while significantly increasing the structural integrity of the cone.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_701_03.webp",LV5-CORNER-APPLICATOR,LEVEL5,Size,7”,,LEVEL5,4-701,NewCondition,,,variation,corner-tools,corner_tools,0,LV5-CORNER-APPLICATOR,Size,"7""",7”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-701""}, {""label"": ""Model"", ""value"": ""7” Corner Applicator""}, {""label"": ""Size"", ""value"": ""7”""}]",,,,,,"LEVEL5 7"" Corner Applicator | Compact Precision Feeding",Designed to efficiently and evenly apply joint compound to inside and outside corners using the appropriate finishing head. Built from anodized aluminum wi,LEVEL5 7” Corner Applicator,/product/level5-7-inch-corner-applicator-4-701/,level5-7-inch-corner-applicator-4-701,Corner Applicators,LEVEL5 Corner Tools,4-701
variation,4-702,,"LEVEL5 Corner Applicator - 8""","The LEVEL5 Corner Applicator - 8"" delivers a high-capacity, consistent flow of joint compound for perfectly coated corners. Its rugged anodized aluminum build and reinforced bracket ensure long-term durability for professional drywall finishers.","<p>LEVEL5 Corner Applicator - 8"" provides professional drywall finishers with the extra capacity needed to feed joint compound to corner finishers and mud heads with maximum efficiency. This 8-inch model is engineered to deliver a steady, uniform flow of mud, allowing you to coat inside and outside corners quickly without the physical strain of manual application.</p><p>Built from heavy-gauge anodized aluminum, this applicator is designed to withstand the daily demands of professional job sites while remaining lightweight enough for comfortable all-day use. The proprietary urethane wiper seal and specialized stainless bonding process ensure a leak-free experience and a significantly longer tool life, even when working with heavy compounds.</p><h3>Features</h3><ul><li><strong>High-Capacity 8-Inch Body:</strong> Designed to hold more joint compound, reducing the frequency of refills and keeping you productive on larger projects.</li><li><strong>Premium Anodized Aluminum:</strong> Offers exceptional durability and corrosion resistance while maintaining a lightweight profile for better maneuverability.</li><li><strong>Long-Wear Urethane Seal:</strong> A proprietary wiper seal that ensures smooth operation and maintains consistent pressure throughout the application process.</li><li><strong>Reinforced Handle Bracket:</strong> Features an enlarged bracket design that prevents the pressure plate from bending under heavy loads, ensuring reliable performance during every pass.</li><li><strong>Stainless Bonding Process:</strong> A specialized manufacturing technique that increases the structural integrity of the cone while keeping the overall weight low.</li></ul>",,,,,,,"https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_02.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_702_03.webp",LV5-CORNER-APPLICATOR,LEVEL5,Size,8”,,LEVEL5,4-702,NewCondition,,,variation,corner-tools,corner_tools,0,LV5-CORNER-APPLICATOR,Size,"8""",8”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-702""}, {""label"": ""Model"", ""value"": ""8” Corner Applicator""}, {""label"": ""Size"", ""value"": ""8”""}]",,,,,,"LEVEL5 8"" Corner Applicator | High-Capacity Mud Delivery",Designed to efficiently and evenly apply joint compound to inside and outside corners using the appropriate finishing head. Built from anodized aluminum wi,LEVEL5 8” Corner Applicator,/product/level5-8-inch-corner-applicator-4-702/,level5-8-inch-corner-applicator-4-702,Corner Applicators,LEVEL5 Corner Tools,4-702
variable,LV5-CORNER-HANDLE-APPLICATOR-EXT,,LEVEL5 Corner Applicator Handle (Extendable),"This extendable handle provides precise reach and ergonomic control for corner tools, featuring a durable anodized aluminum build and a quick-adjust thumb trigger.","<p>LEVEL5 Corner Applicator Handle (Extendable) provides professional drywall finishers with the necessary reach and ergonomic control to achieve flawless corners in any environment. Built from heavy-gauge, anodized aluminum, this handle series offers a perfect balance of structural rigidity and lightweight handling to reduce fatigue during long shifts.</p><p>The telescoping design is engineered for efficiency, allowing you to transition between standard wall heights and high ceilings without swapping tools. Whether you are using a corner roller, applicator, or finisher, the secure connection and smooth adjustment mechanism ensure consistent pressure and professional results every time.</p><h3>Features</h3><ul><li><strong>Anodized Aluminum Construction:</strong> Provides long-term durability and resistance to corrosion while ensuring the tool remains easy to clean after a day on the job.</li><li><strong>Thumb-Trigger Adjustment:</strong> Enables quick, secure length changes on the fly so you can adapt to your workspace without breaking your workflow.</li><li><strong>Heavy-Gauge Build:</strong> Offers the strength needed for professional use without adding unnecessary weight to your tool kit.</li><li><strong>Universal Compatibility:</strong> Designed to work with corner rollers, applicators, and finishers for maximum job site versatility.</li></ul><h3>Available Sizes</h3><ul><li><strong>31”- 50”:</strong> A versatile mid-range length ideal for standard room heights and maneuvering in tighter spaces.</li><li><strong>43”- 72”:</strong> An extended reach configuration designed for high ceilings and large-scale commercial projects.</li></ul>",,,,,Drywall Finishing Tools > Automatic Taping Tools > Extendable Handles,"Corner Applicators, Drywall Finishing Tools, LEVEL5","https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_794_01.webp, https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_798_01.webp",,LEVEL5,Length,"31”- 50”, 43”- 72”",31”- 50”,LEVEL5,LV5-CORNER-HANDLE-APPLICATOR-EXT,NewCondition,,,tool,handles,handles,0,,length,,,4-794,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""LV5-CORNER-HANDLE-APPLICATOR-EXT""}, {""label"": ""Model"", ""value"": ""LEVEL5 Corner Applicator Handle (Extendable)""}, {""label"": ""Length"", ""value"": ""31”- 50”, 43”- 72”""}]",,,,,,LEVEL5 Corner Applicator Handle (Extendable) | Professional Drywall Tool,"Get the perfect reach for drywall corners with the LEVEL5 Extendable Corner Applicator Handle. Available in 31""-50"" and 43""-72"" for maximum versatility.",LEVEL5 Corner Applicator Handle (Extendable),/product/level5-corner-applicator-handle-extendable/,level5-corner-applicator-handle-extendable,LEVEL5 Handles,Corner Applicator Handles,LV5-CORNER-HANDLE-EXT
variation,4-794,,"LEVEL5 Corner Applicator Handle (Extendable) - 31""-50""","LEVEL5 Corner Applicator Handle (Extendable) - 31""-50"" offers the ideal mid-range reach and ergonomic control for finishing corners in residential and tight commercial spaces. Its lightweight, anodized aluminum construction and quick-adjust thumb trigger ensure a seamless, fatigue-free workflow.","<p>LEVEL5 Corner Applicator Handle (Extendable) - 31""-50"" gives drywall professionals the perfect mid-range reach for finishing corners with precision and ease. This handle bridges the gap between fixed-length poles and longer extensions, making it the ideal choice for standard residential ceilings and tight workspaces where maneuverability is key.</p><p>Crafted from high-quality, heavy-gauge aluminum, this handle is built to withstand the rigors of daily job site use while remaining light enough to prevent shoulder strain. The anodized finish not only protects against corrosion but also makes cleanup at the end of the day remarkably fast.</p><h3>Features</h3><ul><li><strong>Versatile 31""-50"" Reach:</strong> Perfect for standard wall heights and confined areas, providing the exact length needed without the bulk of a full-size extension.</li><li><strong>Precision Thumb-Trigger:</strong> Allows for instantaneous length adjustments with a single hand, keeping your workflow smooth and uninterrupted.</li><li><strong>Anodized Aluminum Finish:</strong> Ensures long-lasting durability and a smooth surface that resists mud buildup and simplifies cleaning.</li><li><strong>Ergonomic Lightweight Design:</strong> Engineered for balance and control, reducing fatigue during extended use on corner rollers and applicators.</li><li><strong>Universal Tool Connection:</strong> Fits with LEVEL5 corner rollers, applicators, and finishers for a secure, wobble-free performance.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_794_01.webp,LV5-CORNER-HANDLE-APPLICATOR-EXT,LEVEL5,Length,31”- 50”,,LEVEL5,4-794,NewCondition,,,variation,handles,handles,0,LV5-CORNER-HANDLE-APPLICATOR-EXT,Length,"31""-50""",31”- 50”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-794""}, {""label"": ""Model"", ""value"": ""31”- 50” Ext Handle (Corner Applicator)""}, {""label"": ""Length"", ""value"": ""31”- 50”""}]",,,,,,LEVEL5 31”- 50” Ext Handle (Corner Applicator) | Drywall Tool,"Reach every corner with the LEVEL5 31""-50"" extendable handle. Lightweight aluminum and thumb-trigger adjustment for rollers and applicators.",LEVEL5 31”- 50” Ext Handle (Corner Applicator),/product/level5-corner-applicator-handle-extendable-31-50/,level5-corner-applicator-handle-extendable-31-50,Corner Handles,Extendable Handles,4-794
variation,4-798,,"LEVEL5 Corner Applicator Handle (Extendable) - 43""-72""","This 43""-72"" extendable handle offers professional-grade reach and durability with a lightweight anodized aluminum frame and a quick-adjust thumb trigger.","<p>LEVEL5 Corner Applicator Handle (Extendable) - 43""-72"" provides professional drywall finishers with the necessary reach to tackle high walls and ceilings without the need for scaffolding or stilts. This specific 43 to 72-inch telescoping model is engineered to bridge the gap between standard work and high-access finishing, offering a versatile range that adapts to various room heights instantly.</p><p>Crafted from heavy-gauge, anodized aluminum, this handle is designed for maximum rigidity while maintaining a lightweight profile that reduces user fatigue during long shifts. The secure locking mechanism ensures that your corner rollers and applicators stay firmly attached, providing the stability required for consistent, high-quality corner finishing.</p><h3>Features</h3><ul><li><strong>Extended Reach Range:</strong> The 43-inch to 72-inch telescoping design allows for seamless transitions between standard wall heights and vaulted ceilings.</li><li><strong>Thumb-Trigger Adjustment:</strong> Features a quick-release trigger that enables rapid length changes on the fly, keeping your workflow moving without interruption.</li><li><strong>Anodized Aluminum Finish:</strong> Built for long-term durability and high resistance to corrosion, while the smooth surface makes cleanup at the end of the day fast and simple.</li><li><strong>Ergonomic Lightweight Build:</strong> Constructed with professional-grade materials to provide the strength needed for heavy use without adding unnecessary weight to your toolkit.</li><li><strong>Universal Tool Compatibility:</strong> Specifically designed to pair perfectly with corner rollers, applicators, and finishers for a reliable and stable connection.</li></ul>",,,,,,,https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/level5_4_798_01.webp,LV5-CORNER-HANDLE-APPLICATOR-EXT,LEVEL5,Length,43”- 72”,,LEVEL5,4-798,NewCondition,,,variation,handles,handles,0,LV5-CORNER-HANDLE-APPLICATOR-EXT,Length,"43""-72""",43”- 72”,,"[{""label"": ""Brand"", ""value"": ""LEVEL5""}, {""label"": ""Part Number"", ""value"": ""4-798""}, {""label"": ""Model"", ""value"": ""43”- 72” Ext Handle (Corner Applicator)""}, {""label"": ""Length"", ""value"": ""43”- 72”""}]",,,,,,LEVEL5 43”- 72” Ext Handle (Corner Applicator) | Drywall Tool,"Reach high corners easily with the LEVEL5 43""-72"" extendable handle. Durable anodized aluminum with a quick-adjust thumb trigger for pro drywallers.",LEVEL5 43”- 72” Ext Handle (Corner Applicator),/product/level5-corner-applicator-handle-extendable-43-72/,level5-corner-applicator-handle-extendable-43-72,LEVEL5 Handles,Corner Applicator Handles,4-798
simple,BH11,,Strap Connecting Pin,Keep your Columbia 180 Grip Box Handle operating at peak performance with this genuine BH11 Strap Connecting Pin. This precision-machined replacement part ensures a secure connection and factory-level reliability for your finishing tools.,"<p>Strap Connecting Pin is a vital hardware component specifically designed to maintain the mechanical integrity of your Columbia 180 Grip Box Handle. This precision-machined part serves as a critical link in your finishing setup, ensuring that the handle assembly remains secure and responsive during high-pressure applications.</p><p>Choosing genuine OEM hardware prevents the unnecessary wear and tear often caused by ill-fitting aftermarket alternatives. By using this specific pin, you maintain the tight tolerances and smooth operation that professional finishers expect from their Columbia equipment, effectively extending the lifespan of your tools.</p><h3>Features</h3><ul><li><strong>Exact Fitment:</strong> Specifically engineered to match the original specifications of the Columbia 180 Grip Box Handle series.</li><li><strong>Reliable Performance:</strong> Eliminates mechanical play and instability within the handle assembly for better control.</li><li><strong>High-Grade Construction:</strong> Built from durable materials designed to withstand the constant torque and movement of daily drywall finishing.</li><li><strong>Simplified Maintenance:</strong> Allows for quick and easy field replacement to minimize downtime and keep your crew productive.</li></ul>",,,,,Drywall Finishing Tools > Parts,"180 Grip Box Handle, BH11, Columbia Tools, Repair Parts",https://elliottm4.sg-host.com/wp/wp-content/uploads/2026/media/columbia_tools_bh11_01.webp,,Columbia Tools,,,,Columbia Tools,BH11,NewCondition,,,part,parts,parts,1,,,,,,"[{""label"": ""Brand"", ""value"": ""Columbia Tools""}, {""label"": ""Part Number"", ""value"": ""BH11""}, {""label"": ""Model"", ""value"": ""BH11""}, {""label"": ""Tool Groups"", ""value"": ""180 Grip Box Handle""}, {""label"": ""Condition"", ""value"": ""New""}]",,,,,,Columbia Strap Connecting Pin BH11 | 180 Grip Handle Part,Maintain your Columbia 180 Grip Box Handle with the genuine BH11 Strap Connecting Pin. High-quality OEM replacement part for professional drywall tools.,Columbia BH11 Strap Connecting Pin,/product/columbia-tools-180-grip-box-handle-strap-connecting-pin-bh11/,columbia-tools-180-grip-box-handle-strap-connecting-pin-bh11,Columbia 180 Grip Box Handle,180 Grip Series,BH11
