finding_id,catalog_sha256,sku,parent_sku,product_type,brand,product_kind,commerce_mode,severity,release_gate,domain,finding_code,workflow,field,current_value,proposed_value,evidence_source,evidence_detail,confidence,auto_fix_safe,review_status,reviewer,reviewed_at,notes
30499b5174cc442676b5,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,S1X-A-2131,SP-S1X-A,variation,SurPro,variation,deprecated,critical,blocker,commerce,deprecated_row_published,publication_review,Published,1,,production-readiness audit,Deprecated commerce-mode row is published and visible.,confirmed,false,pending,,,
aacda099cfb2be8109a6,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,5.5FBB,COL-FAT-BOY-FLAT-BOX,variation,Columbia Tools,drywall-finishing-tool,standard-catalog,critical,blocker,commerce,nonpositive_gross_margin,pricing_review,Regular price,189.95,,production-readiness audit,Cost 269.07 is greater than or equal to regular price 189.95.,confirmed,false,pending,,,
e4a3167a22e4d17b9bf2,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,BH1,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,nonpositive_gross_margin,pricing_review,Regular price,30.00,,production-readiness audit,Cost 37.15 is greater than or equal to regular price 30.00.,confirmed,false,pending,,,
652ca852fbe26e8d4b55,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,COBCRE,COL-OUTSIDE-CORNER-ROLLER,variation,Columbia Tools,drywall-finishing-tool,standard-catalog,critical,blocker,commerce,nonpositive_gross_margin,pricing_review,Regular price,1.00,,production-readiness audit,Cost 52.97 is greater than or equal to regular price 1.00.,confirmed,false,pending,,,
5718d32837fa3447a0f8,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CR1,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,nonpositive_gross_margin,pricing_review,Regular price,39.00,,production-readiness audit,Cost 93.08 is greater than or equal to regular price 39.00.,confirmed,false,pending,,,
c79ab2a9eb3bdf172002,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT120,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,nonpositive_gross_margin,pricing_review,Regular price,14.50,,production-readiness audit,Cost 15.51 is greater than or equal to regular price 14.50.,confirmed,false,pending,,,
54e39fec93ca3aa663e7,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,CT77,CT-SPROCKET,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,nonpositive_gross_margin,pricing_review,Regular price,26.50,,production-readiness audit,Cost 38.77 is greater than or equal to regular price 26.50.,confirmed,false,pending,,,
86c07b5777dc810a1489,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH1-2,AH1,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
7e39dad1f51cdc44bf6c,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH1-2.5,AH1,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
361fd61f0ffa720dff9d,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH1-3,AH1,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
3b4b19545d450bd488dc,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH1-3.5,AH1,variation,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
2ee97b16af572d27f4b9,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH18,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
062b846c12287aed0854,667b3929e049f67a284f7db74d190407e28c4829212be7080dc7844360347758,AH1A,,simple,Columbia Tools,part,quote_only,critical,blocker,commerce,quote_only_with_price,commerce_policy_review,Meta: _dtb_commerce_mode,quote_only,,dtb-catalog-platform/Validation/PricingValidator.php,Quote-only simple/variation row has a WooCommerce regular price and may remain purchasable.,confirmed,false,pending,,,Decide whether this SKU is purchasable or whether price/cart eligibility must be removed.
