source_url,production_candidate_url,affected_sku_count,affected_skus,status,content_type,content_length,final_url,production_candidate_valid,error
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10fbb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10fbb_01.webp,2,10FBB|COL-FAT-BOY-FLAT-BOX,200,image/webp,341342,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10fbb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10fbba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10fbba_01.webp,3,10FBBA|COL-AUTOMATIC-FAT-BOY-BOX|COL-AUTOMATIC-FLAT-BOX,200,image/webp,376030,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10fbba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10ffb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10ffb_01.webp,2,10FFB|COL-FLAT-FINISHER-BOX,200,image/webp,448296,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10ffb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10ffba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10ffba_01.webp,2,10FFBA|COL-AUTOMATIC-FLAT-BOX,200,image/webp,388758,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_10ffba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12fbb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12fbb_01.webp,2,12FBB|COL-FAT-BOY-FLAT-BOX,200,image/webp,374528,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12fbb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12fbba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12fbba_01.webp,3,12FBBA|COL-AUTOMATIC-FAT-BOY-BOX|COL-AUTOMATIC-FLAT-BOX,200,image/webp,405452,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12fbba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffb_01.webp,2,12FFB|COL-FLAT-FINISHER-BOX,200,image/webp,418812,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffba_01.webp,2,12FFBA|COL-AUTOMATIC-FLAT-BOX,200,image/webp,395018,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_12ffba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffb_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffb_01.webp,2,14FFB|COL-FLAT-FINISHER-BOX,200,image/webp,389944,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffb_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffba_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffba_01.webp,2,14FFBA|COL-AUTOMATIC-FLAT-BOX,200,image/webp,326162,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_14ffba_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_25sf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_25sf_01.webp,3,2.5SF|COL-STANDARD-FLUSHER|SACS,200,image/webp,834554,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_25sf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_25sf_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_25sf_02.webp,2,2.5SF|COL-STANDARD-FLUSHER,200,image/webp,763676,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_25sf_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5ah_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5ah_01.webp,2,2.5AH|COL-ANGLE-HEAD,200,image/webp,217352,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5ah_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5csf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5csf_01.webp,3,2.5CSF|3.5CSF|COL-COMBO-FLUSHER,200,image/webp,12426,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5csf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5df_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5df_01.webp,2,2.5DF|COL-DIRECT-FLUSHER,200,image/webp,237270,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2_5df_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2ah_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2ah_01.webp,2,2AH|COL-ANGLE-HEAD,200,image/webp,155998,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2ah_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2ns_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2ns_01.webp,2,2NS|COL-NAIL-SPOTTER,200,image/webp,351310,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_2ns_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_01.webp,2,3.5SF|COL-STANDARD-FLUSHER,200,image/webp,692834,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_02.webp,1,3.5SF,200,image/webp,649680,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_35sf_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5ah_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5ah_01.webp,2,3.5AH|COL-ANGLE-HEAD,200,image/webp,199052,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5ah_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5df_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5df_01.webp,2,3.5DF|COL-DIRECT-FLUSHER,200,image/webp,179458,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3_5df_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3ah_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3ah_01.webp,2,3AH|COL-ANGLE-HEAD,200,image/webp,152170,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3ah_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp,6,3BH|42BH|4BH|5BH|6BH|COL-180-GRIP-FLAT-BOX-HANDLE,200,image/webp,85484,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3bh_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3csf_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3csf_01.webp,2,3CSF|COL-COMBO-FLUSHER,200,image/webp,80022,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3csf_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3df_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3df_01.webp,2,3DF|COL-DIRECT-FLUSHER,200,image/webp,213030,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3df_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3ns_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3ns_01.webp,2,3NS|COL-NAIL-SPOTTER,200,image/webp,363910,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/columbia_tools_3ns_01.webp,true,
